worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,2129,timer,11,11,1781604056184.2776,1781604056192.4685,1781604056185.5132,1781604056185.5137,1781604056192.5708,1781604056193.995,1781604056193.995,8.293213,1.424316,9.717529,7.723003085,1.131974977
0,2131,timer,10,10,1781604056192.667,1781604056200.047,1781604056194.0046,1781604056194.0051,1781604056201.0608,1781604056202.5225,1781604056202.5225,8.393799,1.46167,9.855469,6.841489895,1.014665081
0,2133,timer,10,10,1781604056201.1792,1781604056208.9905,1781604056202.533,1781604056202.5334,1781604056209.877,1781604056211.164,1781604056211.164,8.697754,1.287109,9.984863,7.769347496,1.001515967
0,2135,timer,11,11,1781604056210.0503,1781604056217.5244,1781604056211.2773,1781604056211.4395,1781604056218.4673,1781604056219.8215,1781604056219.8215,8.416992,1.354248,9.77124,8.122588787,1.125752692
0,2137,timer,10,10,1781604056218.6626,1781604056226.4373,1781604056219.8318,1781604056219.8323,1781604056227.3218,1781604056228.2842,1781604056228.2842,8.65918,0.962402,9.621582,10.390664637,1.039330119
0,2139,timer,10,10,1781604056227.504,1781604056234.7368,1781604056228.2937,1781604056228.2942,1781604056235.6177,1781604056236.6636,1781604056236.6636,8.11377,1.045898,9.159668,9.561157796,1.09174263
0,2141,timer,10,10,1781604056235.7686,1781604056243.1677,1781604056236.677,1781604056236.6777,1781604056244.04,1781604056245.3335,1781604056245.3335,8.271484,1.293457,9.564941,7.731219328,1.045484711
0,2143,timer,10,10,1781604056244.1792,1781604056251.5188,1781604056245.3496,1781604056245.35,1781604056252.385,1781604056253.7212,1781604056253.7212,8.205811,1.336182,9.541992,7.484012425,1.047999181
0,2145,timer,10,10,1781604056252.59,1781604056259.8088,1781604056253.7314,1781604056253.732,1781604056260.783,1781604056262.3428,1781604056262.3428,8.192871,1.559814,9.752686,6.411018939,1.0253586
0,2147,timer,11,11,1781604056261.003,1781604056268.781,1781604056262.3965,1781604056262.397,1781604056269.6775,1781604056271.1404,1781604056271.1404,8.674561,1.462891,10.137451,7.519359146,1.085085374
0,2149,timer,10,10,1781604056269.8674,1781604056277.4172,1781604056271.1504,1781604056271.151,1781604056278.3296,1781604056279.6934,1781604056279.6934,8.462158,1.36377,9.825928,7.332617257,1.017715606
0,2151,timer,11,11,1781604056278.4976,1781604056286.4543,1781604056279.7734,1781604056279.7742,1781604056287.371,1781604056288.705,1781604056288.705,8.873535,1.333984,10.20752,8.245973646,1.077636929
0,2153,timer,11,11,1781604056287.5598,1781604056295.9998,1781604056288.9436,1781604056288.9438,1781604056296.0386,1781604056297.386,1781604056297.386,8.47876,1.347412,9.826172,8.163797789,1.119459352
0,2155,timer,10,10,1781604056296.1042,1781604056303.472,1781604056297.3962,1781604056297.397,1781604056304.7551,1781604056306.0437,1781604056306.0437,8.650879,1.288574,9.939453,7.760515347,1.00609157
0,2157,timer,10,10,1781604056304.9504,1781604056311.8643,1781604056306.067,1781604056306.0671,1781604056313.2722,1781604056314.646,1781604056314.646,8.321777,1.373779,9.695557,7.279189621,1.031400297
0,2159,timer,11,11,1781604056313.4534,1781604056320.956,1781604056314.8066,1781604056314.8071,1781604056321.8757,1781604056323.279,1781604056323.279,8.422363,1.40332,9.825684,7.83855254,1.119514983
0,2161,timer,10,10,1781604056322.1672,1781604056329.313,1781604056323.4746,1781604056323.4758,1781604056330.482,1781604056331.8274,1781604056331.8274,8.314697,1.345459,9.660156,7.432407911,1.035179943
0,2163,timer,10,10,1781604056330.645,1781604056337.2092,1781604056332.0198,1781604056332.0203,1781604056339.0264,1781604056340.4011,1781604056340.4011,8.381348,1.374756,9.756104,7.274018824,1.024999374
0,2165,timer,11,11,1781604056339.113,1781604056346.746,1781604056340.4565,1781604056340.4573,1781604056347.6643,1781604056348.9954,1781604056348.9954,8.55127,1.331055,9.882324,8.264123258,1.113098473
0,2167,timer,10,10,1781604056347.9324,1781604056355.1565,1781604056349.1804,1781604056349.181,1781604056356.189,1781604056357.4685,1781604056357.4685,8.256592,1.279541,9.536133,7.815302423,1.048643113
0,2169,timer,10,10,1781604056356.3232,1781604056363.094,1781604056357.5723,1781604056357.573,1781604056364.713,1781604056366.105,1781604056366.105,8.389648,1.39209,9.781738,7.183444405,1.022313183
0,2171,timer,11,11,1781604056364.9028,1781604056372.4229,1781604056366.1206,1781604056366.1213,1781604056373.388,1781604056374.7717,1781604056374.7717,8.485107,1.383789,9.868896,7.949188426,1.114612968
0,2173,timer,11,11,1781604056373.6536,1781604056381.713,1781604056374.8645,1781604056374.865,1781604056382.653,1781604056383.9768,1781604056383.9768,8.999512,1.32373,10.323242,8.309848764,1.065556712
0,2175,timer,10,10,1781604056382.93,1781604056390.0984,1781604056383.9917,1781604056383.9941,1781604056391.398,1781604056392.6907,1781604056392.6907,8.468018,1.292725,9.760742,7.735599622,1.024512256
0,2177,timer,10,10,1781604056391.538,1781604056398.0708,1781604056392.701,1781604056392.7012,1781604056399.7717,1781604056401.1038,1781604056401.1038,8.233643,1.332031,9.565674,7.507331378,1.04540466
0,2179,timer,11,11,1781604056399.918,1781604056407.537,1781604056401.4202,1781604056401.421,1781604056408.5166,1781604056409.9788,1781604056409.9788,8.598633,1.462158,10.060791,7.523125731,1.093353394
0,2181,timer,10,10,1781604056408.7524,1781604056415.9917,1781604056409.9893,1781604056409.99,1781604056417.4456,1781604056418.746,1781604056418.746,8.693115,1.300537,9.993652,7.689130843,1.000635169
0,2183,timer,10,10,1781604056417.618,1781604056424.4019,1781604056418.858,1781604056418.8582,1781604056425.926,1781604056427.2317,1781604056427.2317,8.308105,1.305664,9.61377,7.658937921,1.040174717
0,2185,timer,11,11,1781604056426.0117,1781604056433.5605,1781604056427.242,1781604056427.2424,1781604056434.7886,1781604056436.259,1781604056436.259,8.776855,1.470459,10.247314,7.48065748,1.073451981
0,2187,timer,10,10,1781604056435.0024,1781604056441.8223,1781604056436.3186,1781604056436.3193,1781604056443.3557,1781604056444.683,1781604056444.683,8.353271,1.327393,9.680664,7.533566305,1.032986987
0,2189,timer,12,12,1781604056443.601,1781604056451.3835,1781604056444.9736,1781604056445.026,1781604056452.043,1781604056453.3472,1781604056453.3472,8.441895,1.304199,9.746094,9.201048297,1.231262525
0,2191,timer,10,10,1781604056453.1482,1781604056460.3564,1781604056453.3564,1781604056453.3572,1781604056460.7126,1781604056462.0232,1781604056462.0232,7.564453,1.310547,8.875,7.630402385,1.126760563
0,2193,timer,10,10,1781604056460.86,1781604056468.5996,1781604056462.1992,1781604056462.2,1781604056469.2454,1781604056470.644,1781604056470.644,8.385254,1.398682,9.783936,7.149589806,1.022083593
0,2195,timer,10,10,1781604056469.388,1781604056476.3801,1781604056470.6606,1781604056470.6611,1781604056477.745,1781604056479.0657,1781604056479.0657,8.357178,1.320557,9.677734,7.572564245,1.033299697
0,2197,timer,10,10,1781604056477.7993,1781604056485.073,1781604056479.0771,1781604056479.0776,1781604056486.0874,1781604056487.3047,1781604056487.3047,8.288086,1.217285,9.505371,8.215002006,1.05203678
0,2199,timer,11,11,1781604056486.258,1781604056493.9927,1781604056487.3145,1781604056487.315,1781604056494.8247,1781604056496.4287,1781604056496.4287,8.56665,1.604004,10.170654,6.857838661,1.081543004
0,2200,timer,11,11,1781604056495.3489,1781604056503.3635,1781604056496.4382,1781604056496.4387,1781604056504.2595,1781604056507.9834,1781604056507.9834,8.910645,3.723877,12.634521,2.953910706,0.870630519
0,2203,timer,14,14,1781604056504.4363,1781604056515.2375,1781604056508.2769,1781604056508.2776,1781604056516.1685,1781604056517.999,1781604056517.999,11.732178,1.830566,13.562744,7.647906108,1.032239483
0,2204,timer,12,12,1781604056516.336,1781604056525.4841,1781604056518.5686,1781604056518.5693,1781604056525.587,1781604056526.8743,1781604056526.8743,9.250977,1.287354,10.53833,9.321448891,1.138700336
0,2206,timer,10,10,1781604056525.662,1781604056532.9673,1781604056527.0554,1781604056527.0571,1781604056534.0728,1781604056535.4185,1781604056535.4185,8.410645,1.345703,9.756348,7.431059507,1.024973725
0,2208,timer,10,10,1781604056534.1116,1781604056541.8872,1781604056535.5886,1781604056535.5894,1781604056542.8655,1781604056544.1738,1781604056544.1738,8.753906,1.30835,10.062256,7.643217018,0.993812932
0,2210,timer,11,11,1781604056543.039,1781604056551.099,1781604056544.475,1781604056544.4758,1781604056552.0686,1781604056553.4426,1781604056553.4426,9.029541,1.374023,10.403564,8.005685856,1.057329923
0,2212,timer,11,11,1781604056552.2146,1781604056559.915,1781604056553.563,1781604056553.5635,1781604056560.789,1781604056562.1128,1781604056562.1128,8.574463,1.32373,9.898193,8.309848764,1.111313914
0,2214,timer,10,10,1781604056561.0544,1781604056568.623,1781604056562.1946,1781604056562.1953,1781604056569.6072,1781604056570.967,1781604056570.967,8.552734,1.359863,9.912598,7.353680431,1.0088173
0,2217,timer,11,11,1781604056569.785,1781604056577.7197,1781604056571.1345,1781604056571.135,1781604056578.7314,1781604056580.2532,1781604056580.2532,8.946533,1.521729,10.468262,7.228621851,1.05079528
0,2219,timer,12,12,1781604056578.9343,1781604056587.4685,1781604056580.6624,1781604056580.6765,1781604056588.3447,1781604056590.0232,1781604056590.0232,9.4104,1.678467,11.088867,7.149381818,1.082166446
0,2220,timer,12,12,1781604056588.6467,1781604056597.146,1781604056590.1394,1781604056590.14,1781604056597.1956,1781604056598.4517,1781604056598.4517,8.548828,1.256104,9.804932,9.55335277,1.223873908
0,2222,timer,10,10,1781604056598.294,1781604056605.6511,1781604056598.67,1781604056598.6707,1781604056606.491,1781604056607.6736,1781604056607.6736,8.197021,1.182617,9.379639,8.455821635,1.06613915
0,2224,timer,11,11,1781604056606.863,1781604056614.8196,1781604056607.9504,1781604056607.951,1781604056615.6545,1781604056617.1362,1781604056617.1362,8.791504,1.481689,10.273193,7.423957818,1.070747879
0,2227,timer,11,11,1781604056615.927,1781604056624.2786,1781604056617.1924,1781604056617.193,1781604056625.229,1781604056627.4656,1781604056627.4656,9.302002,2.236572,11.538574,4.918240367,0.953324024
0,2228,timer,13,13,1781604056625.427,1781604056634.7173,1781604056627.84,1781604056627.8406,1781604056635.6528,1781604056637.1692,1781604056637.1692,10.22583,1.516357,11.742188,8.573176622,1.107119095
0,2231,timer,11,11,1781604056635.894,1781604056644.309,1781604056637.4224,1781604056637.5012,1781604056645.241,1781604056646.6384,1781604056646.6384,9.346924,1.397461,10.744385,7.871418588,1.023790588
0,2233,timer,11,11,1781604056645.4094,1781604056653.4797,1781604056646.7627,1781604056646.7632,1781604056654.389,1781604056655.7993,1781604056655.7993,8.979492,1.4104,10.389893,7.799203739,1.058721244
0,2235,timer,11,11,1781604056654.7449,1781604056662.388,1781604056656.0598,1781604056656.0603,1781604056663.302,1781604056664.5212,1781604056664.5212,8.557129,1.219238,9.776367,9.022026432,1.125162321
0,2237,timer,11,11,1781604056663.5732,1781604056671.4607,1781604056664.5332,1781604056664.5334,1781604056672.3264,1781604056673.952,1781604056673.952,8.753174,1.625488,10.378662,6.767197357,1.059866858
0,2239,timer,11,11,1781604056672.5493,1781604056680.8477,1781604056673.9656,1781604056673.966,1781604056681.1172,1781604056682.437,1781604056682.437,8.567871,1.319824,9.887695,8.334443211,1.112493827
0,2241,timer,10,10,1781604056681.9463,1781604056689.0645,1781604056682.5557,1781604056682.5562,1781604056689.9778,1781604056691.2427,1781604056691.2427,8.031494,1.264893,9.296387,7.905809689,1.075686748
0,2242,single,1,1,1781604056690.2231,1781604056690.2231,1781604056691.3352,1781604056691.3354,1781604056692.5466,1781604056693.157,1781604056693.157,2.323486,0.610352,2.933838,1.6384,0.340850462
0,2244,timer,12,12,1781604056692.7852,1781604056699.7078,1781604056693.1587,1781604056693.1592,1781604056700.1785,1781604056701.4324,1781604056701.4324,7.393311,1.253906,8.647217,9.570093458,1.38772975
0,2246,timer,10,10,1781604056701.3252,1781604056708.3625,1781604056701.564,1781604056701.5825,1781604056708.999,1781604056710.0388,1781604056710.0388,7.673828,1.039795,8.713623,9.617281052,1.147628254
0,2248,timer,11,11,1781604056709.1582,1781604056716.9443,1781604056710.065,1781604056710.1064,1781604056717.7969,1781604056719.5059,1781604056719.5059,8.638672,1.708984,10.347656,6.436571429,1.063042658
0,2249,timer,11,11,1781604056718.035,1781604056726.5183,1781604056719.5151,1781604056719.5156,1781604056726.5532,1781604056727.589,1781604056727.589,8.518311,1.035889,9.554199,10.61890172,1.151326213
0,2252,timer,11,11,1781604056727.8562,1781604056735.0154,1781604056728.0417,1781604056728.0422,1781604056735.2043,1781604056736.6538,1781604056736.6538,7.348145,1.449463,8.797607,7.589018023,1.250339947
0,2254,timer,10,10,1781604056736.1694,1781604056744.0337,1781604056737.0527,1781604056737.0532,1781604056744.912,1781604056746.2854,1781604056746.2854,8.742676,1.373291,10.115967,7.281777778,0.988536262
0,2256,timer,11,11,1781604056745.1375,1781604056753.0164,1781604056746.2942,1781604056746.295,1781604056753.9385,1781604056755.4155,1781604056755.4155,8.801025,1.477051,10.278076,7.447272727,1.070239198
0,2258,timer,11,11,1781604056754.192,1781604056762.085,1781604056755.4302,1781604056755.4307,1781604056763.0256,1781604056764.6199,1781604056764.6199,8.83374,1.594238,10.427979,6.899846861,1.054854494
0,2260,timer,11,11,1781604056763.3145,1781604056771.3848,1781604056764.7341,1781604056764.7354,1781604056772.2344,1781604056773.732,1781604056773.732,8.919922,1.497559,10.41748,7.345288556,1.055917506
0,2262,timer,11,11,1781604056772.696,1781604056780.431,1781604056773.742,1781604056773.7424,1781604056781.3389,1781604056782.829,1781604056782.829,8.642822,1.490234,10.133057,7.381389253,1.085555957
0,2264,timer,11,11,1781604056781.5095,1781604056789.7258,1781604056782.8416,1781604056782.8428,1781604056790.5544,1781604056791.9958,1781604056791.9958,9.044922,1.441406,10.486328,7.631436314,1.048984913
0,2266,timer,11,11,1781604056790.681,1781604056798.8142,1781604056792.1868,1781604056792.1882,1781604056799.7458,1781604056801.1426,1781604056801.1426,9.064941,1.396729,10.46167,7.875546233,1.051457376
0,2268,timer,11,11,1781604056799.9468,1781604056807.9578,1781604056801.1572,1781604056801.1575,1781604056808.8728,1781604056810.2974,1781604056810.2974,8.926025,1.424561,10.350586,7.72167952,1.062741768
0,2270,timer,11,11,1781604056809.093,1781604056817.03,1781604056810.498,1781604056810.4988,1781604056817.839,1781604056819.4148,1781604056819.4148,8.746094,1.575684,10.321777,6.981096994,1.065707933
0,2272,timer,11,11,1781604056818.1167,1781604056826.126,1781604056819.4287,1781604056819.4294,1781604056827.006,1781604056828.2378,1781604056828.2378,8.889404,1.231689,10.121094,8.930822597,1.086839058
0,2274,timer,10,10,1781604056827.3096,1781604056834.868,1781604056828.2478,1781604056828.2483,1781604056835.7598,1781604056837.0386,1781604056837.0386,8.450195,1.278809,9.729004,7.819778541,1.027854454
0,2276,timer,11,11,1781604056835.912,1781604056843.637,1781604056837.051,1781604056837.0518,1781604056844.522,1781604056846.014,1781604056846.014,8.609863,1.491943,10.101807,7.372934053,1.088914131
0,2278,timer,11,11,1781604056844.9363,1781604056852.8047,1781604056846.0593,1781604056846.06,1781604056853.6516,1781604056855.0308,1781604056855.0308,8.715332,1.37915,10.094482,7.975924942,1.089704211
0,2280,timer,11,11,1781604056854.0615,1781604056861.728,1781604056855.1829,1781604056855.193,1781604056862.5854,1781604056863.9773,1781604056863.9773,8.523926,1.391846,9.915771,7.903174882,1.109343838
0,2282,timer,10,10,1781604056862.8684,1781604056870.6501,1781604056864.1072,1781604056864.1077,1781604056871.6196,1781604056872.961,1781604056872.961,8.751221,1.341309,10.092529,7.455405897,0.990831902
0,2284,timer,11,11,1781604056871.8035,1781604056879.7268,1781604056872.9841,1781604056872.9849,1781604056880.5964,1781604056881.8928,1781604056881.8928,8.792969,1.296387,10.089355,8.485122411,1.090257949
0,2286,timer,11,11,1781604056880.7488,1781604056888.65,1781604056881.9087,1781604056881.9092,1781604056889.492,1781604056890.8127,1781604056890.8127,8.743164,1.320801,10.063965,8.328280961,1.093008588
0,2288,timer,11,11,1781604056890.1208,1781604056897.6453,1781604056890.8252,1781604056890.8262,1781604056898.5215,1781604056899.8713,1781604056899.8713,8.400635,1.349854,9.750488,8.149032375,1.12814863
0,2290,timer,11,11,1781604056898.75,1781604056906.7542,1781604056899.9597,1781604056899.961,1781604056907.728,1781604056909.139,1781604056909.139,8.978027,1.410889,10.388916,7.796504586,1.058820765
0,2292,timer,11,11,1781604056908.178,1781604056916.094,1781604056909.1533,1781604056909.1538,1781604056916.961,1781604056918.3738,1781604056918.3738,8.782959,1.412842,10.195801,7.785726629,1.078875533
0,2294,timer,11,11,1781604056917.439,1781604056925.3022,1781604056918.3906,1781604056918.3914,1781604056926.2039,1781604056927.5483,1781604056927.5483,8.764893,1.344482,10.109375,8.181587071,1.088098918
0,2296,timer,11,11,1781604056926.7017,1781604056934.546,1781604056927.5654,1781604056927.5718,1781604056935.3103,1781604057027.7366,1781604057027.7366,8.608643,92.42627,101.034912,0.119013783,0.108873257
0,2297,timer,99,99,1781604056935.6807,1781604057028.3975,1781604057027.851,1781604057027.8516,1781604057034.8652,1781604057051.5012,1781604057051.5012,99.18457,16.635986,115.820557,5.950954638,0.854770542
