conversation_key,cq_gap_ms
user:USEQC100000000000226:USEQC100000000000230,125.027832
user:USEQC100000000000226:USEQC100000000000230,125.434814
user:USEQC100000000000226:USEQC100000000000230,124.821289
user:USEQC100000000000226:USEQC100000000000230,124.923096
user:USEQC100000000000226:USEQC100000000000230,124.929932
user:USEQC100000000000226:USEQC100000000000230,125.281494
user:USEQC100000000000226:USEQC100000000000230,124.223877
user:USEQC100000000000226:USEQC100000000000230,125.170166
user:USEQC100000000000226:USEQC100000000000230,124.988037
user:USEQC100000000000226:USEQC100000000000230,125.640381
user:USEQC100000000000226:USEQC100000000000230,213.440674
user:USEQC100000000000226:USEQC100000000000230,37.736328
user:USEQC100000000000226:USEQC100000000000230,123.876221
user:USEQC100000000000226:USEQC100000000000230,124.680664
user:USEQC100000000000226:USEQC100000000000230,124.747559
user:USEQC100000000000226:USEQC100000000000230,124.695312
user:USEQC100000000000226:USEQC100000000000230,125.15918
user:USEQC100000000000226:USEQC100000000000230,125.093994
user:USEQC100000000000226:USEQC100000000000230,124.756836
user:USEQC100000000000226:USEQC100000000000230,125.100098
user:USEQC100000000000226:USEQC100000000000230,125.601807
user:USEQC100000000000226:USEQC100000000000230,124.304932
user:USEQC100000000000226:USEQC100000000000230,125.80835
user:USEQC100000000000226:USEQC100000000000230,124.841309
user:USEQC100000000000226:USEQC100000000000230,124.326416
user:USEQC100000000000226:USEQC100000000000230,125.958984
user:USEQC100000000000226:USEQC100000000000230,123.977783
user:USEQC100000000000226:USEQC100000000000230,125.270508
user:USEQC100000000000226:USEQC100000000000230,125.063477
user:USEQC100000000000226:USEQC100000000000230,124.718018
user:USEQC100000000000226:USEQC100000000000230,125.126465
user:USEQC100000000000226:USEQC100000000000230,125.452148
user:USEQC100000000000226:USEQC100000000000230,125.096191
user:USEQC100000000000226:USEQC100000000000230,125.480957
user:USEQC100000000000226:USEQC100000000000230,124.711914
user:USEQC100000000000226:USEQC100000000000230,125.024414
user:USEQC100000000000226:USEQC100000000000230,124.240723
user:USEQC100000000000226:USEQC100000000000230,125.307861
user:USEQC100000000000226:USEQC100000000000230,124.721924
user:USEQC100000000000226:USEQC100000000000230,132.584961
user:USEQC100000000000226:USEQC100000000000230,117.75708
user:USEQC100000000000226:USEQC100000000000230,125.026123
user:USEQC100000000000226:USEQC100000000000230,124.650146
user:USEQC100000000000226:USEQC100000000000230,125.2771
user:USEQC100000000000226:USEQC100000000000230,124.825195
user:USEQC100000000000226:USEQC100000000000230,124.794922
user:USEQC100000000000226:USEQC100000000000230,125.409424
user:USEQC100000000000517:USEQC100000000000518,125.487061
user:USEQC100000000000517:USEQC100000000000518,123.770996
user:USEQC100000000000517:USEQC100000000000518,125.076172
user:USEQC100000000000517:USEQC100000000000518,125.207764
user:USEQC100000000000517:USEQC100000000000518,401.857422
user:USEQC100000000000517:USEQC100000000000518,141.792725
user:USEQC100000000000517:USEQC100000000000518,20.370361
user:USEQC100000000000517:USEQC100000000000518,20.470947
user:USEQC100000000000517:USEQC100000000000518,53.394043
user:USEQC100000000000517:USEQC100000000000518,112.248535
user:USEQC100000000000517:USEQC100000000000518,124.889404
user:USEQC100000000000517:USEQC100000000000518,125.291504
user:USEQC100000000000517:USEQC100000000000518,125.096436
user:USEQC100000000000517:USEQC100000000000518,124.636963
user:USEQC100000000000517:USEQC100000000000518,125.056396
user:USEQC100000000000517:USEQC100000000000518,125.193604
user:USEQC100000000000517:USEQC100000000000518,124.716309
user:USEQC100000000000517:USEQC100000000000518,125.433594
user:USEQC100000000000517:USEQC100000000000518,124.352539
user:USEQC100000000000517:USEQC100000000000518,125.56665
user:USEQC100000000000517:USEQC100000000000518,124.265137
user:USEQC100000000000517:USEQC100000000000518,125.54248
user:USEQC100000000000517:USEQC100000000000518,125.170898
user:USEQC100000000000517:USEQC100000000000518,125.129395
user:USEQC100000000000517:USEQC100000000000518,124.832275
user:USEQC100000000000517:USEQC100000000000518,125.224609
user:USEQC100000000000517:USEQC100000000000518,124.080811
user:USEQC100000000000517:USEQC100000000000518,125.105469
user:USEQC100000000000517:USEQC100000000000518,125.59082
user:USEQC100000000000517:USEQC100000000000518,124.35498
user:USEQC100000000000517:USEQC100000000000518,126.609375
user:USEQC100000000000517:USEQC100000000000518,123.783936
user:USEQC100000000000517:USEQC100000000000518,124.995117
user:USEQC100000000000517:USEQC100000000000518,124.733643
user:USEQC100000000000517:USEQC100000000000518,124.970215
user:USEQC100000000000517:USEQC100000000000518,124.996094
user:USEQC100000000000517:USEQC100000000000518,125.377686
user:USEQC100000000000517:USEQC100000000000518,125.136963
user:USEQC100000000000517:USEQC100000000000518,126.442627
user:USEQC100000000000517:USEQC100000000000518,123.698486
user:USEQC100000000000517:USEQC100000000000518,124.912598
user:USEQC100000000000517:USEQC100000000000518,124.798096
user:USEQC100000000000517:USEQC100000000000518,125.178223
user:USEQC100000000000517:USEQC100000000000518,125.29248
user:USEQC100000000000517:USEQC100000000000518,128.279541
user:USEQC100000000000517:USEQC100000000000518,120.848389
user:USEQC100000000000517:USEQC100000000000518,125.901123
user:USEQC100000000000517:USEQC100000000000518,124.621338
user:USEQC100000000000517:USEQC100000000000518,125.60083
user:USEQC100000000000517:USEQC100000000000518,124.082031
user:USEQC100000000000517:USEQC100000000000518,125.348389
user:USEQC100000000000517:USEQC100000000000518,124.798096
user:USEQC100000000000517:USEQC100000000000518,124.764893
user:USEQC100000000000517:USEQC100000000000518,125.002197
user:USEQC100000000000517:USEQC100000000000518,124.797363
user:USEQC100000000000517:USEQC100000000000518,124.971924
user:USEQC100000000000517:USEQC100000000000518,125.694092
user:USEQC100000000000517:USEQC100000000000518,124.718506
user:USEQC100000000000517:USEQC100000000000518,124.994385
user:USEQC100000000000517:USEQC100000000000518,125.313232
user:USEQC100000000000517:USEQC100000000000518,124.636719
user:USEQC100000000000517:USEQC100000000000518,125.022949
user:USEQC100000000000517:USEQC100000000000518,124.919189
user:USEQC100000000000517:USEQC100000000000518,125.101318
user:USEQC100000000000517:USEQC100000000000518,125.289062
user:USEQC100000000000517:USEQC100000000000518,124.988281
user:USEQC100000000000517:USEQC100000000000518,125.311768
user:USEQC100000000000517:USEQC100000000000518,124.770752
user:USEQC100000000000517:USEQC100000000000518,124.812012
user:USEQC100000000000517:USEQC100000000000518,125.138428
user:USEQC100000000000517:USEQC100000000000518,124.996582
user:USEQC100000000000517:USEQC100000000000518,124.900391
user:USEQC100000000000517:USEQC100000000000518,125.213135
user:USEQC100000000000517:USEQC100000000000518,124.538574
user:USEQC100000000000517:USEQC100000000000518,125.375488
user:USEQC100000000000517:USEQC100000000000518,124.302002
user:USEQC100000000000517:USEQC100000000000518,154.574463
user:USEQC100000000000517:USEQC100000000000518,96.185547
user:USEQC100000000000517:USEQC100000000000518,124.449463
user:USEQC100000000000517:USEQC100000000000518,125.050049
user:USEQC100000000000517:USEQC100000000000518,125.663086
user:USEQC100000000000517:USEQC100000000000518,124.834229
user:USEQC100000000000517:USEQC100000000000518,124.572998
user:USEQC100000000000517:USEQC100000000000518,125.0
user:USEQC100000000000517:USEQC100000000000518,125.166016
user:USEQC100000000000517:USEQC100000000000518,124.994873
user:USEQC100000000000517:USEQC100000000000518,124.997559
user:USEQC100000000000517:USEQC100000000000518,124.567627
user:USEQC100000000000517:USEQC100000000000518,124.958008
user:USEQC100000000000517:USEQC100000000000518,125.608398
user:USEQC100000000000517:USEQC100000000000518,124.971191
user:USEQC100000000000517:USEQC100000000000518,125.157471
user:USEQC100000000000517:USEQC100000000000518,125.703613
user:USEQC100000000000517:USEQC100000000000518,124.523438
user:USEQC100000000000517:USEQC100000000000518,124.713135
user:USEQC100000000000517:USEQC100000000000518,125.004639
user:USEQC100000000000517:USEQC100000000000518,124.685303
user:USEQC100000000000517:USEQC100000000000518,125.36499
user:USEQC100000000000517:USEQC100000000000518,124.508057
user:USEQC100000000000517:USEQC100000000000518,126.44751
user:USEQC100000000000517:USEQC100000000000518,126.871094
user:USEQC100000000000517:USEQC100000000000518,122.115967
user:USEQC100000000000517:USEQC100000000000518,124.470947
user:USEQC100000000000517:USEQC100000000000518,125.038574
user:USEQC100000000000517:USEQC100000000000518,124.855713
user:USEQC100000000000517:USEQC100000000000518,124.983887
user:USEQC100000000000517:USEQC100000000000518,125.131348
user:USEQC100000000000517:USEQC100000000000518,125.579346
user:USEQC100000000000517:USEQC100000000000518,124.219727
user:USEQC100000000000517:USEQC100000000000518,125.821045
user:USEQC100000000000517:USEQC100000000000518,125.134277
user:USEQC100000000000517:USEQC100000000000518,124.454834
user:USEQC100000000000517:USEQC100000000000518,124.972168
user:USEQC100000000000517:USEQC100000000000518,124.988037
user:USEQC100000000000517:USEQC100000000000518,125.266602
user:USEQC100000000000517:USEQC100000000000518,124.453125
user:USEQC100000000000517:USEQC100000000000518,127.772217
user:USEQC100000000000517:USEQC100000000000518,123.168701
user:USEQC100000000000517:USEQC100000000000518,124.729004
user:USEQC100000000000517:USEQC100000000000518,124.494629
user:USEQC100000000000517:USEQC100000000000518,127.619385
user:USEQC100000000000517:USEQC100000000000518,122.55542
user:USEQC100000000000517:USEQC100000000000518,168.82251
user:USEQC100000000000517:USEQC100000000000518,81.489502
user:USEQC100000000000517:USEQC100000000000518,151.995117
user:USEQC100000000000517:USEQC100000000000518,97.391357
user:USEQC100000000000517:USEQC100000000000518,125.612549
user:USEQC100000000000517:USEQC100000000000518,124.783203
user:USEQC100000000000517:USEQC100000000000518,125.476318
user:USEQC100000000000517:USEQC100000000000518,125.118408
user:USEQC100000000000517:USEQC100000000000518,124.459229
user:USEQC100000000000517:USEQC100000000000518,124.557861
user:USEQC100000000000517:USEQC100000000000518,125.554443
user:USEQC100000000000517:USEQC100000000000518,124.559082
user:USEQC100000000000517:USEQC100000000000518,124.876709
user:USEQC100000000000517:USEQC100000000000518,124.944824
user:USEQC100000000000517:USEQC100000000000518,125.672363
user:USEQC100000000000517:USEQC100000000000518,124.280762
user:USEQC100000000000517:USEQC100000000000518,125.163574
user:USEQC100000000000517:USEQC100000000000518,125.447266
user:USEQC100000000000517:USEQC100000000000518,125.878418
user:USEQC100000000000517:USEQC100000000000518,124.763672
user:USEQC100000000000517:USEQC100000000000518,123.952881
user:USEQC100000000000517:USEQC100000000000518,125.043701
user:USEQC100000000000517:USEQC100000000000518,125.157959
user:USEQC100000000000517:USEQC100000000000518,124.589111
user:USEQC100000000000517:USEQC100000000000518,125.273682
user:USEQC100000000000517:USEQC100000000000518,124.983643
user:USEQC100000000000517:USEQC100000000000518,141.21167
user:USEQC100000000000517:USEQC100000000000518,108.70166
user:USEQC100000000000517:USEQC100000000000518,125.691406
user:USEQC100000000000517:USEQC100000000000518,124.912354
user:USEQC100000000000517:USEQC100000000000518,125.324463
user:USEQC100000000000517:USEQC100000000000518,124.031494
user:USEQC100000000000517:USEQC100000000000518,125.331543
user:USEQC100000000000517:USEQC100000000000518,124.652344
user:USEQC100000000000517:USEQC100000000000518,138.665283
user:USEQC100000000000517:USEQC100000000000518,111.842285
user:USEQC100000000000517:USEQC100000000000518,124.867432
user:USEQC100000000000539:USEQC100000000000541,124.715332
user:USEQC100000000000539:USEQC100000000000541,124.998291
user:USEQC100000000000539:USEQC100000000000541,124.513428
user:USEQC100000000000539:USEQC100000000000541,125.279053
user:USEQC100000000000539:USEQC100000000000541,436.481201
user:USEQC100000000000539:USEQC100000000000541,121.333496
user:USEQC100000000000539:USEQC100000000000541,42.635498
user:USEQC100000000000539:USEQC100000000000541,17.88916
user:USEQC100000000000539:USEQC100000000000541,15.884766
user:USEQC100000000000539:USEQC100000000000541,115.34375
user:USEQC100000000000539:USEQC100000000000541,125.422363
user:USEQC100000000000539:USEQC100000000000541,124.788574
user:USEQC100000000000539:USEQC100000000000541,124.834717
user:USEQC100000000000539:USEQC100000000000541,124.932129
user:USEQC100000000000539:USEQC100000000000541,124.970215
user:USEQC100000000000539:USEQC100000000000541,125.081055
user:USEQC100000000000539:USEQC100000000000541,124.876465
user:USEQC100000000000539:USEQC100000000000541,125.02124
user:USEQC100000000000539:USEQC100000000000541,125.350342
user:USEQC100000000000539:USEQC100000000000541,124.76123
user:USEQC100000000000539:USEQC100000000000541,125.134277
user:USEQC100000000000539:USEQC100000000000541,124.783447
user:USEQC100000000000539:USEQC100000000000541,125.575684
user:USEQC100000000000539:USEQC100000000000541,125.029785
user:USEQC100000000000539:USEQC100000000000541,124.904053
user:USEQC100000000000539:USEQC100000000000541,124.644043
user:USEQC100000000000539:USEQC100000000000541,124.939941
user:USEQC100000000000539:USEQC100000000000541,125.214111
user:USEQC100000000000539:USEQC100000000000541,125.523682
user:USEQC100000000000539:USEQC100000000000541,125.010254
user:USEQC100000000000539:USEQC100000000000541,124.768555
user:USEQC100000000000539:USEQC100000000000541,124.839844
user:USEQC100000000000539:USEQC100000000000541,125.463867
user:USEQC100000000000539:USEQC100000000000541,124.915283
user:USEQC100000000000539:USEQC100000000000541,124.872803
user:USEQC100000000000539:USEQC100000000000541,124.462402
user:USEQC100000000000539:USEQC100000000000541,125.414795
user:USEQC100000000000539:USEQC100000000000541,124.662109
user:USEQC100000000000539:USEQC100000000000541,125.450439
user:USEQC100000000000539:USEQC100000000000541,124.364258
user:USEQC100000000000539:USEQC100000000000541,124.889404
user:USEQC100000000000539:USEQC100000000000541,125.300537
