conversation_key,cq_gap_ms
user:UBATCHC0000000000107:UBATCHC0000000000110,32.530762
user:UBATCHC0000000000107:UBATCHC0000000000110,33.623291
user:UBATCHC0000000000107:UBATCHC0000000000110,32.633789
user:UBATCHC0000000000107:UBATCHC0000000000110,32.58252
user:UBATCHC0000000000107:UBATCHC0000000000110,33.31665
user:UBATCHC0000000000107:UBATCHC0000000000110,33.14209
user:UBATCHC0000000000107:UBATCHC0000000000110,32.955078
user:UBATCHC0000000000107:UBATCHC0000000000110,33.23291
user:UBATCHC0000000000107:UBATCHC0000000000110,32.765869
user:UBATCHC0000000000107:UBATCHC0000000000110,32.808838
user:UBATCHC0000000000107:UBATCHC0000000000110,33.062256
user:UBATCHC0000000000107:UBATCHC0000000000110,32.827637
user:UBATCHC0000000000107:UBATCHC0000000000110,32.989746
user:UBATCHC0000000000107:UBATCHC0000000000110,33.027344
user:UBATCHC0000000000107:UBATCHC0000000000110,32.807861
user:UBATCHC0000000000107:UBATCHC0000000000110,33.400391
user:UBATCHC0000000000107:UBATCHC0000000000110,33.03125
user:UBATCHC0000000000107:UBATCHC0000000000110,33.118896
user:UBATCHC0000000000107:UBATCHC0000000000110,32.717773
user:UBATCHC0000000000107:UBATCHC0000000000110,33.087646
user:UBATCHC0000000000107:UBATCHC0000000000110,105.184082
user:UBATCHC0000000000107:UBATCHC0000000000110,6.11377
user:UBATCHC0000000000107:UBATCHC0000000000110,6.613037
user:UBATCHC0000000000107:UBATCHC0000000000110,14.560547
user:UBATCHC0000000000107:UBATCHC0000000000110,106.793213
user:UBATCHC0000000000107:UBATCHC0000000000110,9.927246
user:UBATCHC0000000000107:UBATCHC0000000000110,10.337891
user:UBATCHC0000000000107:UBATCHC0000000000110,6.375244
user:UBATCHC0000000000107:UBATCHC0000000000110,30.772461
user:UBATCHC0000000000107:UBATCHC0000000000110,33.069092
user:UBATCHC0000000000107:UBATCHC0000000000110,33.179199
user:UBATCHC0000000000107:UBATCHC0000000000110,32.757324
user:UBATCHC0000000000107:UBATCHC0000000000110,33.249023
user:UBATCHC0000000000107:UBATCHC0000000000110,33.115723
user:UBATCHC0000000000107:UBATCHC0000000000110,33.267578
user:UBATCHC0000000000107:UBATCHC0000000000110,32.809814
user:UBATCHC0000000000107:UBATCHC0000000000110,33.05249
user:UBATCHC0000000000107:UBATCHC0000000000110,33.5354
user:UBATCHC0000000000107:UBATCHC0000000000110,32.949951
user:UBATCHC0000000000107:UBATCHC0000000000110,32.103027
user:UBATCHC0000000000107:UBATCHC0000000000110,33.427002
user:UBATCHC0000000000107:UBATCHC0000000000110,32.939941
user:UBATCHC0000000000107:UBATCHC0000000000110,33.004395
user:UBATCHC0000000000107:UBATCHC0000000000110,33.40918
user:UBATCHC0000000000107:UBATCHC0000000000110,33.041748
user:UBATCHC0000000000107:UBATCHC0000000000110,32.169434
user:UBATCHC0000000000107:UBATCHC0000000000110,32.915283
user:UBATCHC0000000000107:UBATCHC0000000000110,33.455811
user:UBATCHC0000000000107:UBATCHC0000000000110,32.959961
user:UBATCHC0000000000107:UBATCHC0000000000110,32.761475
user:UBATCHC0000000000107:UBATCHC0000000000110,116.657471
user:UBATCHC0000000000162:UBATCHC0000000000169,32.989014
user:UBATCHC0000000000162:UBATCHC0000000000169,32.924072
user:UBATCHC0000000000162:UBATCHC0000000000169,33.230957
user:UBATCHC0000000000162:UBATCHC0000000000169,32.434326
user:UBATCHC0000000000162:UBATCHC0000000000169,32.925537
user:UBATCHC0000000000162:UBATCHC0000000000169,33.810059
user:UBATCHC0000000000162:UBATCHC0000000000169,33.038086
user:UBATCHC0000000000162:UBATCHC0000000000169,33.131348
user:UBATCHC0000000000162:UBATCHC0000000000169,34.427002
user:UBATCHC0000000000162:UBATCHC0000000000169,31.258789
user:UBATCHC0000000000162:UBATCHC0000000000169,33.332764
user:UBATCHC0000000000162:UBATCHC0000000000169,32.878906
user:UBATCHC0000000000162:UBATCHC0000000000169,33.133301
user:UBATCHC0000000000162:UBATCHC0000000000169,32.299316
user:UBATCHC0000000000162:UBATCHC0000000000169,33.067871
user:UBATCHC0000000000162:UBATCHC0000000000169,33.369629
user:UBATCHC0000000000162:UBATCHC0000000000169,33.092529
user:UBATCHC0000000000162:UBATCHC0000000000169,33.325195
user:UBATCHC0000000000162:UBATCHC0000000000169,32.284424
user:UBATCHC0000000000162:UBATCHC0000000000169,33.478027
user:UBATCHC0000000000162:UBATCHC0000000000169,33.016846
user:UBATCHC0000000000162:UBATCHC0000000000169,32.1604
user:UBATCHC0000000000162:UBATCHC0000000000169,35.322266
user:UBATCHC0000000000162:UBATCHC0000000000169,31.364014
user:UBATCHC0000000000162:UBATCHC0000000000169,112.296631
user:UBATCHC0000000000162:UBATCHC0000000000169,8.532227
user:UBATCHC0000000000162:UBATCHC0000000000169,6.121094
user:UBATCHC0000000000162:UBATCHC0000000000169,6.950439
user:UBATCHC0000000000162:UBATCHC0000000000169,30.901367
user:UBATCHC0000000000162:UBATCHC0000000000169,33.090088
user:UBATCHC0000000000162:UBATCHC0000000000169,33.271484
user:UBATCHC0000000000162:UBATCHC0000000000169,32.524414
user:UBATCHC0000000000162:UBATCHC0000000000169,33.137207
user:UBATCHC0000000000162:UBATCHC0000000000169,32.732178
user:UBATCHC0000000000162:UBATCHC0000000000169,33.329102
user:UBATCHC0000000000162:UBATCHC0000000000169,32.943359
user:UBATCHC0000000000162:UBATCHC0000000000169,32.957764
user:UBATCHC0000000000162:UBATCHC0000000000169,32.443604
user:UBATCHC0000000000162:UBATCHC0000000000169,33.887451
user:UBATCHC0000000000162:UBATCHC0000000000169,32.5354
user:UBATCHC0000000000162:UBATCHC0000000000169,33.282715
user:UBATCHC0000000000162:UBATCHC0000000000169,32.557861
user:UBATCHC0000000000162:UBATCHC0000000000169,33.424072
user:UBATCHC0000000000162:UBATCHC0000000000169,33.19751
user:UBATCHC0000000000162:UBATCHC0000000000169,32.614746
user:UBATCHC0000000000162:UBATCHC0000000000169,32.616699
user:UBATCHC0000000000162:UBATCHC0000000000169,33.032715
user:UBATCHC0000000000162:UBATCHC0000000000169,33.436768
user:UBATCHC0000000000162:UBATCHC0000000000169,33.122559
user:UBATCHC0000000000162:UBATCHC0000000000169,32.406494
user:UBATCHC0000000000162:UBATCHC0000000000169,32.947021
user:UBATCHC0000000000162:UBATCHC0000000000169,33.438721
user:UBATCHC0000000000162:UBATCHC0000000000169,32.534424
user:UBATCHC0000000000162:UBATCHC0000000000169,33.785156
user:UBATCHC0000000000162:UBATCHC0000000000169,32.754395
user:UBATCHC0000000000162:UBATCHC0000000000169,32.47998
user:UBATCHC0000000000162:UBATCHC0000000000169,33.063721
user:UBATCHC0000000000162:UBATCHC0000000000169,33.611084
user:UBATCHC0000000000162:UBATCHC0000000000169,32.828857
user:UBATCHC0000000000162:UBATCHC0000000000169,33.391846
user:UBATCHC0000000000162:UBATCHC0000000000169,32.945068
user:UBATCHC0000000000162:UBATCHC0000000000169,32.253662
user:UBATCHC0000000000162:UBATCHC0000000000169,33.704834
user:UBATCHC0000000000162:UBATCHC0000000000169,32.273926
user:UBATCHC0000000000162:UBATCHC0000000000169,33.584717
user:UBATCHC0000000000162:UBATCHC0000000000169,32.98291
user:UBATCHC0000000000162:UBATCHC0000000000169,32.394775
user:UBATCHC0000000000162:UBATCHC0000000000169,33.311768
user:UBATCHC0000000000162:UBATCHC0000000000169,33.074951
user:UBATCHC0000000000162:UBATCHC0000000000169,32.905762
user:UBATCHC0000000000162:UBATCHC0000000000169,33.380615
user:UBATCHC0000000000162:UBATCHC0000000000169,33.000488
user:UBATCHC0000000000162:UBATCHC0000000000169,32.960449
user:UBATCHC0000000000162:UBATCHC0000000000169,32.37207
user:UBATCHC0000000000162:UBATCHC0000000000169,33.003906
user:UBATCHC0000000000162:UBATCHC0000000000169,33.512695
user:UBATCHC0000000000162:UBATCHC0000000000169,32.522217
user:UBATCHC0000000000162:UBATCHC0000000000169,33.347168
user:UBATCHC0000000000162:UBATCHC0000000000169,32.929688
user:UBATCHC0000000000162:UBATCHC0000000000169,33.463135
user:UBATCHC0000000000162:UBATCHC0000000000169,32.416992
user:UBATCHC0000000000162:UBATCHC0000000000169,33.125488
user:UBATCHC0000000000162:UBATCHC0000000000169,33.356689
user:UBATCHC0000000000162:UBATCHC0000000000169,32.421387
user:UBATCHC0000000000162:UBATCHC0000000000169,32.983643
user:UBATCHC0000000000162:UBATCHC0000000000169,33.021973
user:UBATCHC0000000000162:UBATCHC0000000000169,33.685059
user:UBATCHC0000000000162:UBATCHC0000000000169,32.289307
user:UBATCHC0000000000162:UBATCHC0000000000169,33.50415
user:UBATCHC0000000000162:UBATCHC0000000000169,32.945801
user:UBATCHC0000000000162:UBATCHC0000000000169,32.478516
user:UBATCHC0000000000162:UBATCHC0000000000169,33.250977
user:UBATCHC0000000000162:UBATCHC0000000000169,32.709717
user:UBATCHC0000000000162:UBATCHC0000000000169,33.290039
user:UBATCHC0000000000162:UBATCHC0000000000169,32.661133
user:UBATCHC0000000000162:UBATCHC0000000000169,33.058594
user:UBATCHC0000000000162:UBATCHC0000000000169,33.605469
user:UBATCHC0000000000162:UBATCHC0000000000169,32.62085
user:UBATCHC0000000000162:UBATCHC0000000000169,32.969482
user:UBATCHC0000000000162:UBATCHC0000000000169,33.060547
user:UBATCHC0000000000162:UBATCHC0000000000169,32.698975
user:UBATCHC0000000000162:UBATCHC0000000000169,33.380127
user:UBATCHC0000000000162:UBATCHC0000000000169,32.965576
user:UBATCHC0000000000162:UBATCHC0000000000169,33.25708
user:UBATCHC0000000000162:UBATCHC0000000000169,32.756836
user:UBATCHC0000000000162:UBATCHC0000000000169,32.772217
user:UBATCHC0000000000162:UBATCHC0000000000169,33.406494
user:UBATCHC0000000000162:UBATCHC0000000000169,33.167236
user:UBATCHC0000000000162:UBATCHC0000000000169,32.467041
user:UBATCHC0000000000162:UBATCHC0000000000169,33.120605
user:UBATCHC0000000000162:UBATCHC0000000000169,33.443115
user:UBATCHC0000000000162:UBATCHC0000000000169,32.355957
user:UBATCHC0000000000162:UBATCHC0000000000169,33.677734
user:UBATCHC0000000000162:UBATCHC0000000000169,52.827148
user:UBATCHC0000000000162:UBATCHC0000000000169,13.225098
user:UBATCHC0000000000162:UBATCHC0000000000169,32.126953
user:UBATCHC0000000000162:UBATCHC0000000000169,33.597412
user:UBATCHC0000000000162:UBATCHC0000000000169,33.188477
user:UBATCHC0000000000162:UBATCHC0000000000169,32.697754
user:UBATCHC0000000000162:UBATCHC0000000000169,33.384277
user:UBATCHC0000000000162:UBATCHC0000000000169,32.317139
user:UBATCHC0000000000162:UBATCHC0000000000169,33.80127
user:UBATCHC0000000000162:UBATCHC0000000000169,32.771484
user:UBATCHC0000000000162:UBATCHC0000000000169,33.091553
user:UBATCHC0000000000162:UBATCHC0000000000169,32.694824
user:UBATCHC0000000000162:UBATCHC0000000000169,33.187988
user:UBATCHC0000000000162:UBATCHC0000000000169,32.796875
user:UBATCHC0000000000162:UBATCHC0000000000169,32.930176
user:UBATCHC0000000000162:UBATCHC0000000000169,32.741211
user:UBATCHC0000000000162:UBATCHC0000000000169,33.655762
user:UBATCHC0000000000162:UBATCHC0000000000169,33.113037
user:UBATCHC0000000000162:UBATCHC0000000000169,32.796387
user:UBATCHC0000000000162:UBATCHC0000000000169,32.786133
user:UBATCHC0000000000162:UBATCHC0000000000169,33.089355
user:UBATCHC0000000000162:UBATCHC0000000000169,33.050293
user:UBATCHC0000000000162:UBATCHC0000000000169,32.34082
user:UBATCHC0000000000162:UBATCHC0000000000169,33.796143
user:UBATCHC0000000000162:UBATCHC0000000000169,32.731689
user:UBATCHC0000000000162:UBATCHC0000000000169,33.020752
user:UBATCHC0000000000162:UBATCHC0000000000169,33.137207
user:UBATCHC0000000000162:UBATCHC0000000000169,32.57666
user:UBATCHC0000000000162:UBATCHC0000000000169,33.424805
user:UBATCHC0000000000162:UBATCHC0000000000169,32.832031
user:UBATCHC0000000000162:UBATCHC0000000000169,101.19458
user:UBATCHC0000000000162:UBATCHC0000000000169,8.994141
user:UBATCHC0000000000162:UBATCHC0000000000169,6.705811
user:UBATCHC0000000000162:UBATCHC0000000000169,15.285889
user:UBATCHC0000000000162:UBATCHC0000000000169,33.082031
user:UBATCHC0000000000162:UBATCHC0000000000169,33.171387
user:UBATCHC0000000000162:UBATCHC0000000000169,32.060547
user:UBATCHC0000000000162:UBATCHC0000000000169,36.612793
user:UBATCHC0000000000162:UBATCHC0000000000169,78.912109
user:UBATCHC0000000000162:UBATCHC0000000000169,29.32373
user:UBATCHC0000000000162:UBATCHC0000000000169,80.467285
user:UBATCHC0000000000162:UBATCHC0000000000169,7.069336
user:UBATCHC0000000000162:UBATCHC0000000000169,8.490967
user:UBATCHC0000000000162:UBATCHC0000000000169,7.060547
user:UBATCHC0000000000162:UBATCHC0000000000169,17.014893
user:UBATCHC0000000000162:UBATCHC0000000000169,32.496582
user:UBATCHC0000000000162:UBATCHC0000000000169,33.359375
user:UBATCHC0000000000162:UBATCHC0000000000169,32.316895
user:UBATCHC0000000000162:UBATCHC0000000000169,33.200684
user:UBATCHC0000000000162:UBATCHC0000000000169,33.007812
user:UBATCHC0000000000162:UBATCHC0000000000169,33.218018
user:UBATCHC0000000000162:UBATCHC0000000000169,32.716064
user:UBATCHC0000000000162:UBATCHC0000000000169,33.694336
user:UBATCHC0000000000162:UBATCHC0000000000169,32.751709
user:UBATCHC0000000000162:UBATCHC0000000000169,32.362305
user:UBATCHC0000000000162:UBATCHC0000000000169,33.444336
user:UBATCHC0000000000162:UBATCHC0000000000169,32.765625
user:UBATCHC0000000000162:UBATCHC0000000000169,33.131592
user:UBATCHC0000000000162:UBATCHC0000000000169,32.781494
user:UBATCHC0000000000162:UBATCHC0000000000169,32.820312
user:UBATCHC0000000000162:UBATCHC0000000000169,102.600586
user:UBATCHC0000000000162:UBATCHC0000000000169,12.964111
user:UBATCHC0000000000162:UBATCHC0000000000169,6.809326
user:UBATCHC0000000000162:UBATCHC0000000000169,10.07251
user:UBATCHC0000000000162:UBATCHC0000000000169,33.156006
user:UBATCHC0000000000162:UBATCHC0000000000169,32.998291
user:UBATCHC0000000000162:UBATCHC0000000000169,32.509521
user:UBATCHC0000000000162:UBATCHC0000000000169,33.77832
user:UBATCHC0000000000162:UBATCHC0000000000169,32.494873
user:UBATCHC0000000000162:UBATCHC0000000000169,33.467285
user:UBATCHC0000000000162:UBATCHC0000000000169,32.785645
user:UBATCHC0000000000162:UBATCHC0000000000169,33.133789
user:UBATCHC0000000000162:UBATCHC0000000000169,32.606445
user:UBATCHC0000000000162:UBATCHC0000000000169,57.216064
user:UBATCHC0000000000162:UBATCHC0000000000169,10.270996
user:UBATCHC0000000000162:UBATCHC0000000000169,31.171143
user:UBATCHC0000000000162:UBATCHC0000000000169,33.07959
user:UBATCHC0000000000162:UBATCHC0000000000169,33.685059
user:UBATCHC0000000000162:UBATCHC0000000000169,32.889648
user:UBATCHC0000000000162:UBATCHC0000000000169,32.955566
user:UBATCHC0000000000162:UBATCHC0000000000169,32.643799
user:UBATCHC0000000000162:UBATCHC0000000000169,32.857666
user:UBATCHC0000000000162:UBATCHC0000000000169,33.093506
user:UBATCHC0000000000162:UBATCHC0000000000169,33.671387
user:UBATCHC0000000000162:UBATCHC0000000000169,32.696533
user:UBATCHC0000000000162:UBATCHC0000000000169,33.118896
user:UBATCHC0000000000162:UBATCHC0000000000169,32.9021
user:UBATCHC0000000000162:UBATCHC0000000000169,33.353271
user:UBATCHC0000000000162:UBATCHC0000000000169,32.142578
user:UBATCHC0000000000162:UBATCHC0000000000169,33.3125
user:UBATCHC0000000000162:UBATCHC0000000000169,32.891357
user:UBATCHC0000000000162:UBATCHC0000000000169,49.58374
user:UBATCHC0000000000162:UBATCHC0000000000169,16.745605
user:UBATCHC0000000000162:UBATCHC0000000000169,33.252686
user:UBATCHC0000000000162:UBATCHC0000000000169,32.790283
user:UBATCHC0000000000162:UBATCHC0000000000169,32.450195
user:UBATCHC0000000000162:UBATCHC0000000000169,32.866211
user:UBATCHC0000000000162:UBATCHC0000000000169,32.963867
user:UBATCHC0000000000162:UBATCHC0000000000169,33.102051
user:UBATCHC0000000000162:UBATCHC0000000000169,33.198975
user:UBATCHC0000000000162:UBATCHC0000000000169,33.44751
user:UBATCHC0000000000162:UBATCHC0000000000169,32.393799
user:UBATCHC0000000000162:UBATCHC0000000000169,32.915527
user:UBATCHC0000000000162:UBATCHC0000000000169,33.838135
user:UBATCHC0000000000162:UBATCHC0000000000169,32.691406
user:UBATCHC0000000000162:UBATCHC0000000000169,32.439453
user:UBATCHC0000000000162:UBATCHC0000000000169,33.03418
user:UBATCHC0000000000162:UBATCHC0000000000169,33.680908
user:UBATCHC0000000000162:UBATCHC0000000000169,33.137695
user:UBATCHC0000000000162:UBATCHC0000000000169,32.889893
user:UBATCHC0000000000162:UBATCHC0000000000169,32.385742
user:UBATCHC0000000000162:UBATCHC0000000000169,33.127686
user:UBATCHC0000000000162:UBATCHC0000000000169,33.670166
user:UBATCHC0000000000162:UBATCHC0000000000169,32.584717
user:UBATCHC0000000000162:UBATCHC0000000000169,32.723633
user:UBATCHC0000000000162:UBATCHC0000000000169,33.162598
user:UBATCHC0000000000162:UBATCHC0000000000169,33.0896
user:UBATCHC0000000000162:UBATCHC0000000000169,33.394531
user:UBATCHC0000000000162:UBATCHC0000000000169,32.314697
user:UBATCHC0000000000162:UBATCHC0000000000169,33.041504
user:UBATCHC0000000000162:UBATCHC0000000000169,61.954102
user:UBATCHC0000000000162:UBATCHC0000000000169,43.07373
user:UBATCHC0000000000162:UBATCHC0000000000169,45.174561
user:UBATCHC0000000000162:UBATCHC0000000000169,10.400391
user:UBATCHC0000000000162:UBATCHC0000000000169,5.759766
user:UBATCHC0000000000162:UBATCHC0000000000169,31.424805
user:UBATCHC0000000000162:UBATCHC0000000000169,33.683838
user:UBATCHC0000000000162:UBATCHC0000000000169,33.053711
user:UBATCHC0000000000162:UBATCHC0000000000169,32.577148
user:UBATCHC0000000000162:UBATCHC0000000000169,33.084473
user:UBATCHC0000000000162:UBATCHC0000000000169,33.195557
user:UBATCHC0000000000162:UBATCHC0000000000169,32.961426
user:UBATCHC0000000000162:UBATCHC0000000000169,33.106934
user:UBATCHC0000000000162:UBATCHC0000000000169,33.07373
user:UBATCHC0000000000162:UBATCHC0000000000169,32.551514
user:UBATCHC0000000000162:UBATCHC0000000000169,33.372314
user:UBATCHC0000000000162:UBATCHC0000000000169,33.055908
user:UBATCHC0000000000162:UBATCHC0000000000169,33.049316
user:UBATCHC0000000000162:UBATCHC0000000000169,32.295898
user:UBATCHC0000000000162:UBATCHC0000000000169,33.78833
user:UBATCHC0000000000162:UBATCHC0000000000169,32.812744
user:UBATCHC0000000000162:UBATCHC0000000000169,32.659912
user:UBATCHC0000000000162:UBATCHC0000000000169,33.155029
user:UBATCHC0000000000162:UBATCHC0000000000169,32.652832
user:UBATCHC0000000000162:UBATCHC0000000000169,33.462891
user:UBATCHC0000000000162:UBATCHC0000000000169,33.0896
user:UBATCHC0000000000162:UBATCHC0000000000169,33.078369
user:UBATCHC0000000000162:UBATCHC0000000000169,32.194092
user:UBATCHC0000000000162:UBATCHC0000000000169,33.292725
user:UBATCHC0000000000162:UBATCHC0000000000169,32.731934
user:UBATCHC0000000000162:UBATCHC0000000000169,33.00708
user:UBATCHC0000000000162:UBATCHC0000000000169,87.512207
user:UBATCHC0000000000162:UBATCHC0000000000169,7.592529
user:UBATCHC0000000000162:UBATCHC0000000000169,6.305908
user:UBATCHC0000000000162:UBATCHC0000000000169,31.242432
user:UBATCHC0000000000162:UBATCHC0000000000169,32.873047
user:UBATCHC0000000000162:UBATCHC0000000000169,33.241943
user:UBATCHC0000000000162:UBATCHC0000000000169,32.390869
user:UBATCHC0000000000162:UBATCHC0000000000169,33.73999
user:UBATCHC0000000000162:UBATCHC0000000000169,32.739258
user:UBATCHC0000000000162:UBATCHC0000000000169,33.114746
user:UBATCHC0000000000162:UBATCHC0000000000169,32.922119
user:UBATCHC0000000000162:UBATCHC0000000000169,33.666504
user:UBATCHC0000000000162:UBATCHC0000000000169,32.340088
