worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,654,timer,31,31,1781603086786.787,1781603086796.0522,1781603086789.0818,1781603086789.0823,1781603086796.94,1781603086798.9834,1781603086798.9834,10.152832,2.043457,12.196289,15.17037037,2.541756746
0,655,timer,31,31,1781603086797.1099,1781603086806.4165,1781603086799.4963,1781603086799.497,1781603086807.2363,1781603086809.2456,1781603086809.2456,10.126465,2.009277,12.135742,15.428432564,2.554437917
0,656,timer,31,31,1781603086807.4111,1781603086816.6106,1781603086809.9324,1781603086809.9329,1781603086817.448,1781603086819.3374,1781603086819.3374,10.036865,1.889404,11.92627,16.407287763,2.599303992
0,657,timer,27,27,1781603086817.6555,1781603086825.4285,1781603086819.4324,1781603086819.4329,1781603086826.4712,1781603086828.3894,1781603086828.3894,8.815674,1.918213,10.733887,14.075601375,2.515398262
0,658,timer,30,30,1781603086826.4985,1781603086835.5134,1781603086828.7917,1781603086828.7925,1781603086836.342,1781603086838.4517,1781603086838.4517,9.843506,2.109619,11.953125,14.220576322,2.509803922
0,659,timer,31,31,1781603086836.5615,1781603086845.7979,1781603086838.8308,1781603086838.8313,1781603086845.8364,1781603086847.8337,1781603086847.8337,9.274902,1.997314,11.272217,15.520840973,2.750124537
0,660,timer,27,27,1781603086845.9316,1781603086855.187,1781603086848.2417,1781603086848.2432,1781603086855.2532,1781603086857.221,1781603086857.221,9.321533,1.967773,11.289307,13.721091811,2.391643779
0,661,timer,30,30,1781603086855.334,1781603086864.3682,1781603086857.5178,1781603086857.5183,1781603086865.2488,1781603086867.3665,1781603086867.3665,9.914795,2.117676,12.032471,14.166474522,2.493253525
0,662,timer,31,31,1781603086865.4194,1781603086874.625,1781603086867.8484,1781603086867.8486,1781603086875.5056,1781603086877.617,1781603086877.617,10.086182,2.111328,12.19751,14.682701203,2.541502372
0,663,timer,32,32,1781603086875.6963,1781603086885.0447,1781603086878.0667,1781603086878.0671,1781603086885.9346,1781603086888.0415,1781603086888.0415,10.238281,2.106934,12.345215,15.187949015,2.592097457
0,664,timer,30,30,1781603086886.058,1781603086895.216,1781603086888.4404,1781603086888.4407,1781603086896.0503,1781603086897.9058,1781603086897.9058,9.992188,1.855469,11.847656,16.168421053,2.53214639
0,665,timer,31,31,1781603086896.1812,1781603086905.2935,1781603086898.465,1781603086898.4653,1781603086906.1406,1781603086908.1394,1781603086908.1394,9.959473,1.998779,11.958252,15.509466227,2.592352137
0,666,timer,28,28,1781603086906.2864,1781603086915.262,1781603086908.292,1781603086908.2927,1781603086915.314,1781603086917.149,1781603086917.149,9.027588,1.834961,10.862549,15.259180415,2.577663902
0,667,timer,30,30,1781603086915.4163,1781603086924.317,1781603086917.8315,1781603086917.832,1781603086925.1826,1781603086927.3098,1781603086927.3098,9.766357,2.127197,11.893555,14.103064387,2.522374579
0,668,timer,30,30,1781603086925.3374,1781603086934.7205,1781603086927.7517,1781603086927.7534,1781603086934.758,1781603086936.676,1781603086936.676,9.420654,1.917969,11.338623,15.641547862,2.645823913
0,669,timer,25,25,1781603086934.8154,1781603086942.743,1781603086936.7515,1781603086936.752,1781603086943.7837,1781603086945.6975,1781603086945.6975,8.968262,1.913818,10.88208,13.062890675,2.297354901
0,670,timer,30,30,1781603086943.853,1781603086952.7341,1781603086945.8474,1781603086945.848,1781603086953.4734,1781603086955.53,1781603086955.53,9.620361,2.056641,11.677002,14.586894587,2.569152606
0,671,timer,29,29,1781603086953.6555,1781603086962.1401,1781603086955.72,1781603086955.7205,1781603086962.8848,1781603086965.0642,1781603086965.0642,9.229248,2.179443,11.408691,13.306149882,2.541921678
0,672,timer,29,29,1781603086963.1318,1781603086971.6934,1781603086965.444,1781603086965.4446,1781603086972.5205,1781603086974.5862,1781603086974.5862,9.388672,2.065674,11.454346,14.039002482,2.531790183
0,673,timer,29,29,1781603086972.7266,1781603086981.4163,1781603086975.186,1781603086975.1865,1781603086982.1973,1781603086984.2332,1781603086984.2332,9.470703,2.035889,11.506592,14.244393812,2.520294498
0,674,timer,30,30,1781603086982.3813,1781603086991.1846,1781603086985.0664,1781603086985.0674,1781603086992.0889,1781603086994.169,1781603086994.169,9.70752,2.080078,11.787598,14.422535211,2.545047844
0,675,timer,32,32,1781603086992.2244,1781603087001.7285,1781603086994.77,1781603086994.7705,1781603087002.63,1781603087004.7358,1781603087004.7358,10.405518,2.105957,12.511475,15.194991885,2.557652155
0,676,timer,29,29,1781603087002.8184,1781603087011.2717,1781603087005.2068,1781603087005.207,1781603087012.2488,1781603087014.3672,1781603087014.3672,9.43042,2.118408,11.548828,13.689524029,2.511077287
0,677,timer,30,30,1781603087012.381,1781603087021.1182,1781603087014.6775,1781603087014.6777,1781603087021.995,1781603087024.1392,1781603087024.1392,9.614014,2.144043,11.758057,13.992256889,2.551442038
0,678,timer,28,28,1781603087022.1602,1781603087030.4062,1781603087024.2515,1781603087024.252,1781603087031.3342,1781603087033.2996,1781603087033.2996,9.174072,1.965332,11.139404,14.246956522,2.513599404
0,679,timer,31,31,1781603087031.428,1781603087040.687,1781603087033.893,1781603087033.8936,1781603087041.5168,1781603087043.6155,1781603087043.6155,10.088867,2.098633,12.1875,14.771521638,2.543589744
0,680,timer,30,30,1781603087041.6768,1781603087051.0874,1781603087044.0884,1781603087044.0886,1781603087051.1077,1781603087053.186,1781603087053.186,9.430908,2.078369,11.509277,14.434394456,2.606592847
0,681,timer,28,28,1781603087051.2612,1781603087060.434,1781603087053.413,1781603087053.4138,1781603087060.439,1781603087062.5532,1781603087062.5532,9.177734,2.114258,11.291992,13.243418014,2.479633313
0,682,timer,30,30,1781603087060.584,1781603087069.8142,1781603087062.9678,1781603087062.9683,1781603087070.6392,1781603087077.5964,1781603087077.5964,10.055176,6.957275,17.012451,4.312032846,1.763414319
0,683,timer,46,46,1781603087070.7932,1781603087084.914,1781603087078.0022,1781603087078.0027,1781603087085.7473,1781603087088.308,1781603087088.308,14.954102,2.560791,17.514893,17.963199542,2.626336405
0,684,timer,33,33,1781603087085.8997,1781603087095.9033,1781603087088.8928,1781603087088.893,1781603087095.9268,1781603087097.9778,1781603087097.9778,10.0271,2.051025,12.078125,16.089513153,2.73221216
0,685,timer,29,29,1781603087096.028,1781603087105.307,1781603087098.5276,1781603087098.528,1781603087106.164,1781603087108.1045,1781603087108.1045,10.135986,1.94043,12.076416,14.945143432,2.401374709
0,686,timer,30,30,1781603087106.388,1781603087115.335,1781603087108.7317,1781603087108.732,1781603087116.2366,1781603087118.324,1781603087118.324,9.848633,2.087402,11.936035,14.371929825,2.513397423
0,687,timer,32,32,1781603087116.389,1781603087125.6382,1781603087118.8333,1781603087118.8337,1781603087126.4556,1781603087128.6675,1781603087128.6675,10.06665,2.211914,12.278564,14.467108168,2.606167856
0,688,timer,31,31,1781603087126.683,1781603087135.9976,1781603087129.307,1781603087129.3083,1781603087136.8052,1781603087139.0334,1781603087139.0334,10.12207,2.228271,12.350342,13.912128848,2.51005199
0,689,timer,31,31,1781603087137.0786,1781603087146.3472,1781603087139.4265,1781603087139.427,1781603087147.1748,1781603087149.5244,1781603087149.5244,10.096191,2.349609,12.445801,13.193682461,2.490799953
0,690,timer,32,32,1781603087147.36,1781603087156.9607,1781603087150.0784,1781603087150.0789,1781603087157.7568,1781603087160.7583,1781603087160.7583,10.396729,3.001465,13.398193,10.661460875,2.388381712
0,691,timer,33,33,1781603087157.985,1781603087168.4092,1781603087161.4592,1781603087161.4597,1781603087168.4749,1781603087171.0095,1781603087171.0095,10.489746,2.534668,13.024414,13.019456752,2.533703232
0,692,timer,32,32,1781603087168.48,1781603087178.2646,1781603087171.485,1781603087171.4854,1781603087179.105,1781603087181.391,1781603087181.391,10.625,2.286133,12.911133,13.997436993,2.478481204
0,693,timer,32,32,1781603087179.361,1781603087188.7175,1781603087181.8845,1781603087181.885,1781603087189.5283,1781603087191.6943,1781603087191.6943,10.167236,2.166016,12.333252,14.773669973,2.594611715
0,694,timer,30,30,1781603087189.7175,1781603087199.0405,1781603087192.0696,1781603087192.0703,1781603087199.0784,1781603087201.0967,1781603087201.0967,9.36084,2.018311,11.37915,14.863916778,2.636400695
0,695,timer,29,29,1781603087199.1611,1781603087208.3113,1781603087201.6064,1781603087201.6082,1781603087209.1938,1781603087211.334,1781603087211.334,10.032715,2.140137,12.172852,13.550536162,2.382350582
0,696,timer,29,29,1781603087209.3801,1781603087218.601,1781603087211.649,1781603087211.6494,1781603087218.7224,1781603087220.52,1781603087220.52,9.342285,1.797607,11.139893,16.132554665,2.603256701
0,697,timer,28,28,1781603087218.7314,1781603087227.82,1781603087220.8843,1781603087220.8848,1781603087227.8901,1781603087229.8848,1781603087229.8848,9.158691,1.994629,11.15332,14.037698898,2.510463182
0,698,timer,31,31,1781603087227.9358,1781603087237.3704,1781603087230.0464,1781603087230.0469,1781603087238.2517,1781603087240.2988,1781603087240.2988,10.315918,2.047119,12.363037,15.143231962,2.507474476
0,699,timer,32,32,1781603087238.425,1781603087247.6995,1781603087240.808,1781603087240.8086,1781603087248.559,1781603087250.6282,1781603087250.6282,10.134033,2.069092,12.203125,15.465722714,2.622279129
0,700,timer,28,28,1781603087248.7583,1781603087257.809,1781603087250.885,1781603087250.8857,1781603087257.8992,1781603087259.635,1781603087259.635,9.140869,1.73584,10.876709,16.130520394,2.574308096
0,701,timer,31,31,1781603087257.9949,1781603087267.2136,1781603087260.2446,1781603087260.2449,1781603087268.0476,1781603087270.1685,1781603087270.1685,10.052734,2.12085,12.173584,14.6167837,2.546497403
0,702,timer,31,31,1781603087268.2424,1781603087277.6677,1781603087270.6445,1781603087270.6938,1781603087278.427,1781603087280.5083,1781603087280.5083,10.18457,2.081299,12.265869,14.894545455,2.52733823
0,703,timer,32,32,1781603087278.6038,1781603087288.1243,1781603087281.1106,1781603087281.111,1781603087289.003,1781603087291.0315,1781603087291.0315,10.39917,2.028564,12.427734,15.77470213,2.57488606
0,704,timer,32,32,1781603087289.1614,1781603087298.6726,1781603087291.8193,1781603087291.8196,1781603087299.485,1781603087301.1367,1781603087301.1367,10.32373,1.651611,11.975342,19.375018477,2.67215755
0,705,timer,30,30,1781603087299.637,1781603087308.4724,1781603087301.6638,1781603087301.6643,1781603087309.333,1781603087311.2834,1781603087311.2834,9.696045,1.950439,11.646484,15.38114908,2.575884622
0,706,timer,28,28,1781603087309.5276,1781603087318.4226,1781603087311.4246,1781603087311.425,1781603087318.4602,1781603087320.3923,1781603087320.3923,8.932617,1.932129,10.864746,14.491786707,2.5771426
0,707,timer,30,30,1781603087318.568,1781603087327.8577,1781603087320.832,1781603087320.8325,1781603087328.6755,1781603087330.4578,1781603087330.4578,10.107422,1.782227,11.889648,16.832876712,2.523203285
0,708,timer,28,28,1781603087328.8965,1781603087336.9675,1781603087330.9468,1781603087330.9475,1781603087337.9612,1781603087340.0796,1781603087340.0796,9.064697,2.118408,11.183105,13.217471476,2.503776798
0,709,timer,31,31,1781603087338.1182,1781603087347.2593,1781603087340.574,1781603087340.5815,1781603087348.0903,1781603087350.2869,1781603087350.2869,9.972168,2.196533,12.168701,14.113148827,2.54751921
0,710,timer,29,29,1781603087348.2993,1781603087356.7268,1781603087350.721,1781603087350.7212,1781603087357.7598,1781603087359.9646,1781603087359.9646,9.460449,2.204834,11.665283,13.152917728,2.486009083
0,711,timer,31,31,1781603087357.7917,1781603087367.273,1781603087360.5288,1781603087360.5293,1781603087367.5579,1781603087369.1975,1781603087369.1975,9.766113,1.639648,11.405762,18.906491959,2.717924569
0,712,timer,27,27,1781603087367.638,1781603087376.524,1781603087369.6243,1781603087369.6245,1781603087376.629,1781603087378.3118,1781603087378.3118,8.990967,1.682861,10.673828,16.044102713,2.529551693
0,713,timer,28,28,1781603087376.6516,1781603087385.4226,1781603087378.3638,1781603087378.3643,1781603087385.4246,1781603087387.4941,1781603087387.4941,8.772949,2.06958,10.842529,13.529314616,2.582423274
0,714,timer,29,29,1781603087385.4421,1781603087394.7295,1781603087387.7969,1781603087387.7976,1781603087395.509,1781603087397.5461,1781603087397.5461,10.066895,2.037109,12.104004,14.235858102,2.395901408
0,715,timer,30,30,1781603087395.7024,1781603087404.7673,1781603087398.014,1781603087398.0146,1781603087405.565,1781603087407.611,1781603087407.611,9.862549,2.046143,11.908691,14.661734877,2.519168478
0,716,timer,31,31,1781603087405.798,1781603087414.834,1781603087408.069,1781603087408.0696,1781603087415.654,1781603087418.0764,1781603087418.0764,9.855957,2.422363,12.27832,12.797419875,2.524775312
0,717,timer,32,32,1781603087415.793,1781603087425.2925,1781603087418.777,1781603087418.7776,1781603087426.187,1781603087428.2754,1781603087428.2754,10.394043,2.088379,12.482422,15.322889876,2.56360507
0,718,timer,31,31,1781603087426.3765,1781603087435.6938,1781603087428.9485,1781603087428.9487,1781603087436.5017,1781603087438.521,1781603087438.521,10.125244,2.019287,12.144531,15.351952605,2.552589257
0,719,timer,31,31,1781603087436.66,1781603087445.8015,1781603087439.0457,1781603087439.0461,1781603087446.6562,1781603087448.6538,1781603087448.6538,9.996338,1.997559,11.993896,15.518944023,2.584647953
0,720,timer,31,31,1781603087446.8699,1781603087456.1152,1781603087449.2231,1781603087449.2236,1781603087457.0269,1781603087459.1794,1781603087459.1794,10.156982,2.152588,12.30957,14.401270273,2.518365728
0,721,timer,31,31,1781603087457.194,1781603087466.3674,1781603087459.4795,1781603087459.4802,1781603087467.2432,1781603087469.4316,1781603087469.4316,10.049072,2.188477,12.237549,14.165104864,2.533187032
0,722,timer,31,31,1781603087467.442,1781603087476.6975,1781603087470.0093,1781603087470.0098,1781603087477.5688,1781603087479.4812,1781603087479.4812,10.126953,1.912354,12.039307,16.210391932,2.574899114
0,723,timer,28,28,1781603087477.7456,1781603087485.8613,1781603087479.6375,1781603087479.638,1781603087486.6494,1781603087489.1113,1781603087489.1113,8.903809,2.461914,11.365723,11.373264578,2.463547708
0,724,timer,27,27,1781603087486.8188,1781603087495.1965,1781603087489.6128,1781603087489.6145,1781603087506.6567,1781603087563.569,1781603087563.569,19.837891,56.912354,76.750244,0.474413696,0.351790412
0,725,batch_full,100,100,1781603087524.6694,1781603087564.986,1781603087564.7039,1781603087564.7046,1781603087564.9895,1781603087572.2246,1781603087572.2246,40.320068,7.235107,47.555176,13.821494854,2.102820531
0,726,batch_full,100,100,1781603087571.7056,1781603087575.6782,1781603087575.19,1781603087575.1907,1781603087575.6804,1781603087618.3552,1781603087618.3552,3.974854,42.674805,46.649658,2.34330305,2.143638428
0,727,batch_full,100,100,1781603087617.774,1781603087622.2075,1781603087622.3489,1781603087622.3494,1781603087622.3547,1781603087626.3096,1781603087626.3096,4.580811,3.954834,8.535645,25.285511451,11.715576912
0,728,batch_full,100,100,1781603087625.9873,1781603087629.902,1781603087629.9543,1781603087630.0051,1781603087630.0107,1781603087634.0417,1781603087634.0417,4.023438,4.031006,8.054443,24.807703955,12.41550726
0,729,timer,47,47,1781603087634.2036,1781603087642.1362,1781603087635.2253,1781603087635.2258,1781603087642.9731,1781603087645.7117,1781603087645.7117,8.769531,2.738525,11.508057,17.162521173,4.084095297
0,730,timer,31,31,1781603087643.1455,1781603087652.4458,1781603087646.267,1781603087646.2678,1781603087653.3152,1781603087655.4197,1781603087655.4197,10.169678,2.104492,12.27417,14.730394432,2.52562904
0,731,timer,32,32,1781603087653.459,1781603087663.117,1781603087656.1084,1781603087656.11,1781603087663.122,1781603087665.129,1781603087665.129,9.663086,2.006836,11.669922,15.945498783,2.74209205
0,732,timer,29,29,1781603087664.09,1781603087672.5007,1781603087665.7222,1781603087665.723,1781603087673.3477,1781603087675.0977,1781603087675.0977,9.257568,1.75,11.007568,16.571428571,2.634550979
0,733,timer,27,27,1781603087673.5115,1781603087682.2224,1781603087675.2144,1781603087675.2148,1781603087682.2256,1781603087684.1172,1781603087684.1172,8.714111,1.891602,10.605713,14.273618998,2.545797749
0,734,timer,30,30,1781603087682.3372,1781603087691.2708,1781603087684.6733,1781603087684.6738,1781603087692.1467,1781603087694.3804,1781603087694.3804,9.80957,2.233643,12.043213,13.430976063,2.491029617
0,735,timer,31,31,1781603087692.3303,1781603087701.5667,1781603087695.0647,1781603087695.0652,1781603087702.3892,1781603087704.6594,1781603087704.6594,10.058838,2.270264,12.329102,13.654801592,2.514376238
0,736,timer,31,31,1781603087702.6082,1781603087711.931,1781603087705.177,1781603087705.1777,1781603087712.8003,1781603087714.9282,1781603087714.9282,10.192139,2.12793,12.320068,14.568150528,2.516219805
