conversation_key,cq_gap_ms
user:UBATCHC0000000000384:UBATCHC0000000000394,66.89624
user:UBATCHC0000000000384:UBATCHC0000000000394,67.215088
user:UBATCHC0000000000384:UBATCHC0000000000394,67.377441
user:UBATCHC0000000000384:UBATCHC0000000000394,66.954346
user:UBATCHC0000000000384:UBATCHC0000000000394,66.898682
user:UBATCHC0000000000384:UBATCHC0000000000394,67.166748
user:UBATCHC0000000000384:UBATCHC0000000000394,67.223389
user:UBATCHC0000000000384:UBATCHC0000000000394,66.473877
user:UBATCHC0000000000384:UBATCHC0000000000394,67.18042
user:UBATCHC0000000000384:UBATCHC0000000000394,66.920654
user:UBATCHC0000000000384:UBATCHC0000000000394,66.988281
user:UBATCHC0000000000384:UBATCHC0000000000394,67.528809
user:UBATCHC0000000000384:UBATCHC0000000000394,66.499756
user:UBATCHC0000000000384:UBATCHC0000000000394,67.111816
user:UBATCHC0000000000384:UBATCHC0000000000394,66.93457
user:UBATCHC0000000000384:UBATCHC0000000000394,67.0271
user:UBATCHC0000000000384:UBATCHC0000000000394,67.209961
user:UBATCHC0000000000384:UBATCHC0000000000394,66.616699
user:UBATCHC0000000000384:UBATCHC0000000000394,66.94458
user:UBATCHC0000000000384:UBATCHC0000000000394,67.196777
user:UBATCHC0000000000384:UBATCHC0000000000394,67.070801
user:UBATCHC0000000000384:UBATCHC0000000000394,66.671387
user:UBATCHC0000000000384:UBATCHC0000000000394,67.665039
user:UBATCHC0000000000384:UBATCHC0000000000394,67.144043
user:UBATCHC0000000000384:UBATCHC0000000000394,74.780762
user:UBATCHC0000000000384:UBATCHC0000000000394,58.559814
user:UBATCHC0000000000384:UBATCHC0000000000394,67.514648
user:UBATCHC0000000000384:UBATCHC0000000000394,66.505371
user:UBATCHC0000000000384:UBATCHC0000000000394,67.27832
user:UBATCHC0000000000384:UBATCHC0000000000394,66.527832
user:UBATCHC0000000000384:UBATCHC0000000000394,67.038574
user:UBATCHC0000000000384:UBATCHC0000000000394,67.643311
user:UBATCHC0000000000384:UBATCHC0000000000394,66.778564
user:UBATCHC0000000000384:UBATCHC0000000000394,66.918213
user:UBATCHC0000000000384:UBATCHC0000000000394,67.437256
user:UBATCHC0000000000384:UBATCHC0000000000394,66.874268
user:UBATCHC0000000000384:UBATCHC0000000000394,67.033691
user:UBATCHC0000000000384:UBATCHC0000000000394,66.444336
user:UBATCHC0000000000384:UBATCHC0000000000394,66.746582
user:UBATCHC0000000000384:UBATCHC0000000000394,67.431641
user:UBATCHC0000000000384:UBATCHC0000000000394,67.340576
user:UBATCHC0000000000384:UBATCHC0000000000394,66.87793
user:UBATCHC0000000000384:UBATCHC0000000000394,66.200928
user:UBATCHC0000000000384:UBATCHC0000000000394,67.978271
user:UBATCHC0000000000384:UBATCHC0000000000394,66.481445
user:UBATCHC0000000000384:UBATCHC0000000000394,67.5
user:UBATCHC0000000000384:UBATCHC0000000000394,66.500977
user:UBATCHC0000000000384:UBATCHC0000000000394,67.508545
user:UBATCHC0000000000384:UBATCHC0000000000394,67.035889
user:UBATCHC0000000000384:UBATCHC0000000000394,66.230957
user:UBATCHC0000000000384:UBATCHC0000000000394,66.843506
user:UBATCHC0000000000384:UBATCHC0000000000394,67.727539
user:UBATCHC0000000000384:UBATCHC0000000000394,66.519775
user:UBATCHC0000000000384:UBATCHC0000000000394,67.102783
user:UBATCHC0000000000384:UBATCHC0000000000394,67.083984
user:UBATCHC0000000000384:UBATCHC0000000000394,67.005859
user:UBATCHC0000000000384:UBATCHC0000000000394,67.060059
user:UBATCHC0000000000384:UBATCHC0000000000394,66.875977
user:UBATCHC0000000000384:UBATCHC0000000000394,66.794678
user:UBATCHC0000000000384:UBATCHC0000000000394,67.080811
user:UBATCHC0000000000384:UBATCHC0000000000394,67.292236
user:UBATCHC0000000000384:UBATCHC0000000000394,66.907471
user:UBATCHC0000000000384:UBATCHC0000000000394,66.890137
user:UBATCHC0000000000384:UBATCHC0000000000394,67.458496
user:UBATCHC0000000000384:UBATCHC0000000000394,66.568604
user:UBATCHC0000000000384:UBATCHC0000000000394,66.865967
user:UBATCHC0000000000384:UBATCHC0000000000394,67.144775
user:UBATCHC0000000000384:UBATCHC0000000000394,67.197754
user:UBATCHC0000000000384:UBATCHC0000000000394,66.989258
user:UBATCHC0000000000384:UBATCHC0000000000394,67.257324
user:UBATCHC0000000000384:UBATCHC0000000000394,66.679199
user:UBATCHC0000000000384:UBATCHC0000000000394,66.950928
user:UBATCHC0000000000384:UBATCHC0000000000394,67.202881
user:UBATCHC0000000000384:UBATCHC0000000000394,66.776611
user:UBATCHC0000000000384:UBATCHC0000000000394,67.434814
user:UBATCHC0000000000384:UBATCHC0000000000394,66.033936
user:UBATCHC0000000000384:UBATCHC0000000000394,67.739258
user:UBATCHC0000000000384:UBATCHC0000000000394,66.518555
user:UBATCHC0000000000384:UBATCHC0000000000394,66.908203
user:UBATCHC0000000000384:UBATCHC0000000000394,67.318359
user:UBATCHC0000000000384:UBATCHC0000000000394,67.276367
user:UBATCHC0000000000384:UBATCHC0000000000394,66.470459
user:UBATCHC0000000000384:UBATCHC0000000000394,66.930664
user:UBATCHC0000000000384:UBATCHC0000000000394,67.73584
user:UBATCHC0000000000384:UBATCHC0000000000394,66.571533
user:UBATCHC0000000000384:UBATCHC0000000000394,66.684326
user:UBATCHC0000000000384:UBATCHC0000000000394,67.839355
user:UBATCHC0000000000384:UBATCHC0000000000394,66.113525
user:UBATCHC0000000000384:UBATCHC0000000000394,67.441162
user:UBATCHC0000000000384:UBATCHC0000000000394,67.468506
user:UBATCHC0000000000384:UBATCHC0000000000394,66.578857
user:UBATCHC0000000000384:UBATCHC0000000000394,67.462891
user:UBATCHC0000000000384:UBATCHC0000000000394,66.760742
user:UBATCHC0000000000384:UBATCHC0000000000394,66.894043
user:UBATCHC0000000000384:UBATCHC0000000000394,66.788818
user:UBATCHC0000000000384:UBATCHC0000000000394,66.887451
user:UBATCHC0000000000384:UBATCHC0000000000394,87.212891
user:UBATCHC0000000000384:UBATCHC0000000000394,46.712891
user:UBATCHC0000000000384:UBATCHC0000000000394,67.578369
user:UBATCHC0000000000384:UBATCHC0000000000394,66.664062
user:UBATCHC0000000000384:UBATCHC0000000000394,66.586914
user:UBATCHC0000000000384:UBATCHC0000000000394,67.313721
user:UBATCHC0000000000384:UBATCHC0000000000394,66.989258
user:UBATCHC0000000000384:UBATCHC0000000000394,66.779785
user:UBATCHC0000000000384:UBATCHC0000000000394,67.074219
user:UBATCHC0000000000384:UBATCHC0000000000394,67.40625
user:UBATCHC0000000000384:UBATCHC0000000000394,66.482178
user:UBATCHC0000000000384:UBATCHC0000000000394,69.617432
user:UBATCHC0000000000384:UBATCHC0000000000394,64.768066
user:UBATCHC0000000000384:UBATCHC0000000000394,67.229248
user:UBATCHC0000000000384:UBATCHC0000000000394,66.537598
user:UBATCHC0000000000384:UBATCHC0000000000394,66.778076
user:UBATCHC0000000000384:UBATCHC0000000000394,67.236816
user:UBATCHC0000000000384:UBATCHC0000000000394,67.213623
user:UBATCHC0000000000384:UBATCHC0000000000394,67.157715
user:UBATCHC0000000000384:UBATCHC0000000000394,67.117676
user:UBATCHC0000000000384:UBATCHC0000000000394,67.198486
user:UBATCHC0000000000384:UBATCHC0000000000394,66.108643
user:UBATCHC0000000000384:UBATCHC0000000000394,71.174316
user:UBATCHC0000000000384:UBATCHC0000000000394,63.112793
user:UBATCHC0000000000384:UBATCHC0000000000394,66.990479
user:UBATCHC0000000000384:UBATCHC0000000000394,66.950195
user:UBATCHC0000000000384:UBATCHC0000000000394,67.383301
user:UBATCHC0000000000384:UBATCHC0000000000394,66.727539
user:UBATCHC0000000000384:UBATCHC0000000000394,67.106689
user:UBATCHC0000000000384:UBATCHC0000000000394,66.433594
user:UBATCHC0000000000384:UBATCHC0000000000394,67.18042
user:UBATCHC0000000000384:UBATCHC0000000000394,67.054443
user:UBATCHC0000000000384:UBATCHC0000000000394,66.991943
user:UBATCHC0000000000384:UBATCHC0000000000394,67.412354
user:UBATCHC0000000000384:UBATCHC0000000000394,66.765381
user:UBATCHC0000000000384:UBATCHC0000000000394,67.306152
user:UBATCHC0000000000384:UBATCHC0000000000394,66.445068
user:UBATCHC0000000000384:UBATCHC0000000000394,67.047119
user:UBATCHC0000000000384:UBATCHC0000000000394,67.306885
user:UBATCHC0000000000384:UBATCHC0000000000394,67.124512
user:UBATCHC0000000000384:UBATCHC0000000000394,66.525391
user:UBATCHC0000000000384:UBATCHC0000000000394,66.815186
user:UBATCHC0000000000384:UBATCHC0000000000394,66.994873
user:UBATCHC0000000000384:UBATCHC0000000000394,67.269287
user:UBATCHC0000000000384:UBATCHC0000000000394,67.4375
user:UBATCHC0000000000384:UBATCHC0000000000394,66.992676
user:UBATCHC0000000000384:UBATCHC0000000000394,66.943604
user:UBATCHC0000000000384:UBATCHC0000000000394,67.199951
user:UBATCHC0000000000384:UBATCHC0000000000394,67.067871
user:UBATCHC0000000000384:UBATCHC0000000000394,66.807861
user:UBATCHC0000000000384:UBATCHC0000000000394,66.31958
user:UBATCHC0000000000384:UBATCHC0000000000394,67.425049
user:UBATCHC0000000000384:UBATCHC0000000000394,66.849121
user:UBATCHC0000000000384:UBATCHC0000000000394,66.913574
user:UBATCHC0000000000384:UBATCHC0000000000394,68.094482
user:UBATCHC0000000000384:UBATCHC0000000000394,66.122803
user:UBATCHC0000000000384:UBATCHC0000000000394,66.662842
user:UBATCHC0000000000384:UBATCHC0000000000394,67.069824
user:UBATCHC0000000000384:UBATCHC0000000000394,66.975342
user:UBATCHC0000000000384:UBATCHC0000000000394,66.900879
user:UBATCHC0000000000384:UBATCHC0000000000394,67.457031
user:UBATCHC0000000000384:UBATCHC0000000000394,67.245117
user:UBATCHC0000000000384:UBATCHC0000000000394,67.091553
user:UBATCHC0000000000384:UBATCHC0000000000394,66.634033
user:UBATCHC0000000000384:UBATCHC0000000000394,66.645752
user:UBATCHC0000000000384:UBATCHC0000000000394,67.490723
user:UBATCHC0000000000384:UBATCHC0000000000394,66.531982
user:UBATCHC0000000000384:UBATCHC0000000000394,66.920898
user:UBATCHC0000000000384:UBATCHC0000000000394,66.992676
user:UBATCHC0000000000384:UBATCHC0000000000394,67.093994
user:UBATCHC0000000000384:UBATCHC0000000000394,67.649658
user:UBATCHC0000000000384:UBATCHC0000000000394,67.05249
user:UBATCHC0000000000384:UBATCHC0000000000394,66.458008
user:UBATCHC0000000000384:UBATCHC0000000000394,67.411377
user:UBATCHC0000000000384:UBATCHC0000000000394,66.922607
user:UBATCHC0000000000384:UBATCHC0000000000394,66.308105
user:UBATCHC0000000000384:UBATCHC0000000000394,67.417969
user:UBATCHC0000000000384:UBATCHC0000000000394,66.929199
user:UBATCHC0000000000384:UBATCHC0000000000394,67.169922
user:UBATCHC0000000000384:UBATCHC0000000000394,66.55957
user:UBATCHC0000000000384:UBATCHC0000000000394,67.330322
user:UBATCHC0000000000384:UBATCHC0000000000394,67.437988
user:UBATCHC0000000000384:UBATCHC0000000000394,66.320068
user:UBATCHC0000000000384:UBATCHC0000000000394,67.493652
user:UBATCHC0000000000384:UBATCHC0000000000394,66.877686
user:UBATCHC0000000000384:UBATCHC0000000000394,67.090088
user:UBATCHC0000000000384:UBATCHC0000000000394,66.414795
user:UBATCHC0000000000384:UBATCHC0000000000394,67.432861
user:UBATCHC0000000000384:UBATCHC0000000000394,67.402832
user:UBATCHC0000000000384:UBATCHC0000000000394,66.280029
user:UBATCHC0000000000384:UBATCHC0000000000394,67.593018
user:UBATCHC0000000000384:UBATCHC0000000000394,67.074951
user:UBATCHC0000000000384:UBATCHC0000000000394,67.085938
user:UBATCHC0000000000384:UBATCHC0000000000394,66.964355
user:UBATCHC0000000000384:UBATCHC0000000000394,66.22168
user:UBATCHC0000000000384:UBATCHC0000000000394,67.042725
user:UBATCHC0000000000384:UBATCHC0000000000394,67.240723
user:UBATCHC0000000000384:UBATCHC0000000000394,67.545166
user:UBATCHC0000000000384:UBATCHC0000000000394,66.053467
user:UBATCHC0000000000384:UBATCHC0000000000394,67.88208
user:UBATCHC0000000000384:UBATCHC0000000000394,66.542969
user:UBATCHC0000000000384:UBATCHC0000000000394,67.266846
user:UBATCHC0000000000384:UBATCHC0000000000394,66.516357
user:UBATCHC0000000000384:UBATCHC0000000000394,67.618408
user:UBATCHC0000000000384:UBATCHC0000000000394,79.925049
user:UBATCHC0000000000384:UBATCHC0000000000394,53.568359
user:UBATCHC0000000000384:UBATCHC0000000000394,67.051025
user:UBATCHC0000000000384:UBATCHC0000000000394,67.605713
user:UBATCHC0000000000384:UBATCHC0000000000394,66.605225
user:UBATCHC0000000000384:UBATCHC0000000000394,66.800293
user:UBATCHC0000000000384:UBATCHC0000000000394,66.628662
user:UBATCHC0000000000384:UBATCHC0000000000394,67.791992
user:UBATCHC0000000000384:UBATCHC0000000000394,66.260986
user:UBATCHC0000000000384:UBATCHC0000000000394,67.04126
user:UBATCHC0000000000384:UBATCHC0000000000394,67.032715
user:UBATCHC0000000000384:UBATCHC0000000000394,67.257568
user:UBATCHC0000000000384:UBATCHC0000000000394,67.066895
user:UBATCHC0000000000384:UBATCHC0000000000394,67.058105
user:UBATCHC0000000000384:UBATCHC0000000000394,66.786133
user:UBATCHC0000000000384:UBATCHC0000000000394,67.036377
user:UBATCHC0000000000384:UBATCHC0000000000394,67.098145
user:UBATCHC0000000000384:UBATCHC0000000000394,66.6521
user:UBATCHC0000000000384:UBATCHC0000000000394,67.271973
user:UBATCHC0000000000384:UBATCHC0000000000394,66.831055
user:UBATCHC0000000000384:UBATCHC0000000000394,66.962891
user:UBATCHC0000000000384:UBATCHC0000000000394,67.670166
user:UBATCHC0000000000384:UBATCHC0000000000394,66.330566
user:UBATCHC0000000000384:UBATCHC0000000000394,67.181885
user:UBATCHC0000000000384:UBATCHC0000000000394,67.128174
user:UBATCHC0000000000384:UBATCHC0000000000394,66.878174
user:UBATCHC0000000000384:UBATCHC0000000000394,67.103271
user:UBATCHC0000000000384:UBATCHC0000000000394,67.135986
user:UBATCHC0000000000384:UBATCHC0000000000394,66.54248
user:UBATCHC0000000000384:UBATCHC0000000000394,67.751953
user:UBATCHC0000000000384:UBATCHC0000000000394,66.455078
user:UBATCHC0000000000384:UBATCHC0000000000394,66.715332
user:UBATCHC0000000000384:UBATCHC0000000000394,67.753418
user:UBATCHC0000000000384:UBATCHC0000000000394,66.900879
user:UBATCHC0000000000384:UBATCHC0000000000394,66.504883
user:UBATCHC0000000000384:UBATCHC0000000000394,67.217285
user:UBATCHC0000000000384:UBATCHC0000000000394,66.864014
user:UBATCHC0000000000384:UBATCHC0000000000394,67.590332
user:UBATCHC0000000000384:UBATCHC0000000000394,66.699707
user:UBATCHC0000000000384:UBATCHC0000000000394,66.790283
user:UBATCHC0000000000384:UBATCHC0000000000394,67.325684
user:UBATCHC0000000000384:UBATCHC0000000000394,66.498047
user:UBATCHC0000000000384:UBATCHC0000000000394,67.253174
user:UBATCHC0000000000384:UBATCHC0000000000394,66.690674
user:UBATCHC0000000000384:UBATCHC0000000000394,67.193848
user:UBATCHC0000000000384:UBATCHC0000000000394,66.778809
user:UBATCHC0000000000384:UBATCHC0000000000394,67.05835
user:UBATCHC0000000000384:UBATCHC0000000000394,66.939453
user:UBATCHC0000000000384:UBATCHC0000000000394,77.092773
user:UBATCHC0000000000384:UBATCHC0000000000394,56.869385
user:UBATCHC0000000000384:UBATCHC0000000000394,67.293701
user:UBATCHC0000000000384:UBATCHC0000000000394,67.518311
user:UBATCHC0000000000384:UBATCHC0000000000394,66.462158
user:UBATCHC0000000000384:UBATCHC0000000000394,67.262939
user:UBATCHC0000000000384:UBATCHC0000000000394,67.15332
user:UBATCHC0000000000384:UBATCHC0000000000394,98.466309
user:UBATCHC0000000000384:UBATCHC0000000000394,34.802979
user:UBATCHC0000000000384:UBATCHC0000000000394,67.149902
user:UBATCHC0000000000384:UBATCHC0000000000394,67.224854
user:UBATCHC0000000000384:UBATCHC0000000000394,67.287598
user:UBATCHC0000000000384:UBATCHC0000000000394,67.143311
user:UBATCHC0000000000384:UBATCHC0000000000394,66.544678
user:UBATCHC0000000000384:UBATCHC0000000000394,67.101562
user:UBATCHC0000000000001:UBATCHC0000000000002,65.969727
user:UBATCHC0000000000001:UBATCHC0000000000002,66.775635
user:UBATCHC0000000000001:UBATCHC0000000000002,66.957764
user:UBATCHC0000000000001:UBATCHC0000000000002,66.919678
user:UBATCHC0000000000001:UBATCHC0000000000002,67.802246
user:UBATCHC0000000000001:UBATCHC0000000000002,66.670654
user:UBATCHC0000000000001:UBATCHC0000000000002,66.882812
user:UBATCHC0000000000001:UBATCHC0000000000002,67.118164
user:UBATCHC0000000000001:UBATCHC0000000000002,66.55542
user:UBATCHC0000000000001:UBATCHC0000000000002,67.736328
user:UBATCHC0000000000001:UBATCHC0000000000002,66.271973
user:UBATCHC0000000000001:UBATCHC0000000000002,67.219482
user:UBATCHC0000000000001:UBATCHC0000000000002,66.803223
user:UBATCHC0000000000001:UBATCHC0000000000002,84.062744
user:UBATCHC0000000000001:UBATCHC0000000000002,148.724121
user:UBATCHC0000000000001:UBATCHC0000000000002,7.104248
user:UBATCHC0000000000001:UBATCHC0000000000002,28.331787
user:UBATCHC0000000000001:UBATCHC0000000000002,67.075684
user:UBATCHC0000000000001:UBATCHC0000000000002,67.053711
user:UBATCHC0000000000001:UBATCHC0000000000002,66.504395
user:UBATCHC0000000000001:UBATCHC0000000000002,67.806641
user:UBATCHC0000000000001:UBATCHC0000000000002,66.503662
user:UBATCHC0000000000001:UBATCHC0000000000002,67.160889
user:UBATCHC0000000000001:UBATCHC0000000000002,66.888428
user:UBATCHC0000000000001:UBATCHC0000000000002,66.609619
user:UBATCHC0000000000001:UBATCHC0000000000002,67.081543
user:UBATCHC0000000000001:UBATCHC0000000000002,67.476074
user:UBATCHC0000000000001:UBATCHC0000000000002,66.900391
user:UBATCHC0000000000001:UBATCHC0000000000002,66.72876
user:UBATCHC0000000000001:UBATCHC0000000000002,67.192383
user:UBATCHC0000000000001:UBATCHC0000000000002,66.93457
user:UBATCHC0000000000001:UBATCHC0000000000002,67.268799
user:UBATCHC0000000000001:UBATCHC0000000000002,66.645752
user:UBATCHC0000000000001:UBATCHC0000000000002,66.80249
user:UBATCHC0000000000001:UBATCHC0000000000002,67.34668
user:UBATCHC0000000000001:UBATCHC0000000000002,66.762451
user:UBATCHC0000000000001:UBATCHC0000000000002,67.163818
user:UBATCHC0000000000001:UBATCHC0000000000002,66.953613
user:UBATCHC0000000000001:UBATCHC0000000000002,67.45166
user:UBATCHC0000000000001:UBATCHC0000000000002,66.869629
user:UBATCHC0000000000001:UBATCHC0000000000002,66.683838
user:UBATCHC0000000000001:UBATCHC0000000000002,67.412598
user:UBATCHC0000000000001:UBATCHC0000000000002,67.279297
user:UBATCHC0000000000001:UBATCHC0000000000002,66.925049
user:UBATCHC0000000000001:UBATCHC0000000000002,67.07959
user:UBATCHC0000000000001:UBATCHC0000000000002,67.173096
user:UBATCHC0000000000001:UBATCHC0000000000002,66.288818
user:UBATCHC0000000000001:UBATCHC0000000000002,67.509521
user:UBATCHC0000000000001:UBATCHC0000000000002,66.460693
user:UBATCHC0000000000001:UBATCHC0000000000002,67.080078
user:UBATCHC0000000000001:UBATCHC0000000000002,67.013428
user:UBATCHC0000000000001:UBATCHC0000000000002,66.885498
user:UBATCHC0000000000001:UBATCHC0000000000002,67.306152
user:UBATCHC0000000000001:UBATCHC0000000000002,67.161621
user:UBATCHC0000000000001:UBATCHC0000000000002,66.357666
user:UBATCHC0000000000001:UBATCHC0000000000002,67.306152
user:UBATCHC0000000000001:UBATCHC0000000000002,66.723389
user:UBATCHC0000000000001:UBATCHC0000000000002,66.883789
user:UBATCHC0000000000001:UBATCHC0000000000002,67.55127
user:UBATCHC0000000000001:UBATCHC0000000000002,67.277344
user:UBATCHC0000000000001:UBATCHC0000000000002,80.382324
user:UBATCHC0000000000001:UBATCHC0000000000002,53.355469
user:UBATCHC0000000000001:UBATCHC0000000000002,66.61792
user:UBATCHC0000000000001:UBATCHC0000000000002,67.115234
