worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,515,timer,13,13,1781602935114.2979,1781602935122.2996,1781602935115.6904,1781602935115.6912,1781602935122.8909,1781602935124.7039,1781602935124.7039,8.593018,1.812988,10.406006,7.17048209,1.249278559
0,516,timer,14,14,1781602935123.1033,1781602935131.8154,1781602935124.879,1781602935124.8794,1781602935131.9126,1781602935133.6086,1781602935133.6086,8.809326,1.696045,10.505371,8.254498345,1.332651638
0,517,timer,13,13,1781602935131.961,1781602935140.0142,1781602935133.6587,1781602935133.6602,1781602935140.8042,1781602935142.53,1781602935142.53,8.843262,1.72583,10.569092,7.532607158,1.230001617
0,518,timer,13,13,1781602935141.0469,1781602935148.8057,1781602935142.5454,1781602935142.5461,1781602935149.5957,1781602935151.4238,1781602935151.4238,8.548828,1.828125,10.376953,7.111111111,1.252776209
0,519,timer,14,14,1781602935149.739,1781602935158.476,1781602935151.6235,1781602935151.624,1781602935159.3071,1781602935160.9937,1781602935160.9937,9.568115,1.686523,11.254639,8.301100174,1.243931539
0,520,timer,15,15,1781602935159.5295,1781602935168.2886,1781602935161.2837,1781602935161.2844,1781602935168.3035,1781602935170.0322,1781602935170.0322,8.773926,1.72876,10.502686,8.676740573,1.428206141
0,521,timer,12,12,1781602935169.26,1781602935176.4636,1781602935170.3464,1781602935170.3472,1781602935177.4294,1781602935179.08,1781602935179.08,8.169434,1.650635,9.820068,7.269930484,1.22198742
0,522,timer,14,14,1781602935177.5466,1781602935186.153,1781602935179.099,1781602935179.0999,1781602935186.275,1781602935188.2078,1781602935188.2078,8.728271,1.932861,10.661133,7.243147657,1.313181277
0,523,timer,14,14,1781602935186.3022,1781602935195.2383,1781602935188.5312,1781602935188.5317,1781602935196.0198,1781602935198.0508,1781602935198.0508,9.717529,2.031006,11.748535,6.893136194,1.19163792
0,524,timer,13,13,1781602935196.2144,1781602935204.0254,1781602935198.087,1781602935198.088,1781602935205.2188,1781602935206.9653,1781602935206.9653,9.004395,1.746582,10.750977,7.44310875,1.209192479
0,525,timer,15,15,1781602935205.2654,1781602935214.0881,1781602935207.0833,1781602935207.0837,1781602935214.1138,1781602935215.8374,1781602935215.8374,8.848389,1.723633,10.572021,8.702549575,1.418839341
0,526,timer,4,4,1781602935215.1382,1781602935216.6062,1781602935215.8503,1781602935215.851,1781602935222.862,1781602935237.0286,1781602935237.0286,7.723877,14.166504,21.890381,0.282356185,0.182728662
0,527,timer,40,40,1781602935236.4136,1781602935243.4636,1781602935237.043,1781602935237.044,1781602935244.1655,1781602935247.3152,1781602935247.3152,7.751953,3.149658,10.901611,12.699790714,3.669182362
0,528,timer,17,17,1781602935244.54,1781602935254.5354,1781602935248.0178,1781602935248.0193,1781602935255.3813,1781602935257.4258,1781602935257.4258,10.841309,2.044434,12.885742,8.315261524,1.319287609
0,529,timer,14,14,1781602935255.5872,1781602935264.78,1781602935257.7078,1781602935257.7097,1781602935264.8848,1781602935266.2854,1781602935266.2854,9.297607,1.400635,10.698242,9.995468015,1.308626198
0,530,timer,13,13,1781602935264.9321,1781602935272.5474,1781602935266.4792,1781602935266.4802,1781602935273.498,1781602935275.1887,1781602935275.1887,8.565918,1.690674,10.256592,7.689241877,1.267477565
0,531,timer,13,13,1781602935273.637,1781602935281.439,1781602935275.3733,1781602935275.3743,1781602935282.3987,1781602935284.1816,1781602935284.1816,8.761719,1.782959,10.544678,7.291250171,1.232849436
0,532,timer,13,13,1781602935282.5967,1781602935290.4424,1781602935284.208,1781602935284.209,1781602935291.2253,1781602935292.769,1781602935292.769,8.628662,1.543701,10.172363,8.421318994,1.277972448
0,533,timer,14,14,1781602935291.3867,1781602935299.8828,1781602935292.932,1781602935292.9353,1781602935299.9558,1781602935301.727,1781602935301.727,8.569092,1.77124,10.340332,7.904066161,1.353921708
0,534,timer,13,13,1781602935299.9946,1781602935308.0828,1781602935301.7524,1781602935301.7534,1781602935308.9531,1781602935310.5513,1781602935310.5513,8.958496,1.598145,10.556641,8.134433242,1.231452359
0,535,timer,14,14,1781602935309.1836,1781602935317.674,1781602935310.7593,1781602935310.7615,1781602935318.4277,1781602935320.2537,1781602935320.2537,9.244141,1.825928,11.070068,7.667335205,1.264671504
0,536,timer,15,15,1781602935318.6814,1781602935327.5698,1781602935320.5566,1781602935320.5571,1781602935327.5737,1781602935329.785,1781602935329.785,8.892334,2.211182,11.103516,6.783703213,1.350923483
0,537,timer,14,14,1781602935328.6953,1781602935336.994,1781602935330.11,1781602935330.1113,1781602935337.8232,1781602935339.2996,1781602935339.2996,9.12793,1.476318,10.604248,9.483049446,1.320225624
0,538,timer,13,13,1781602935338.0708,1781602935346.3206,1781602935339.3623,1781602935339.364,1781602935346.3782,1781602935348.108,1781602935348.108,8.307373,1.729736,10.037109,7.51559633,1.295193617
0,539,timer,14,14,1781602935346.483,1781602935355.2341,1781602935348.2817,1781602935348.4573,1781602935356.0269,1781602935357.565,1781602935357.565,9.543945,1.538086,11.082031,9.102222222,1.263306309
0,540,timer,14,14,1781602935356.2908,1781602935364.7312,1781602935357.7925,1781602935357.7932,1781602935365.4824,1781602935367.246,1781602935367.246,9.19165,1.763672,10.955322,7.937984496,1.277917679
0,541,timer,14,14,1781602935365.7783,1781602935373.746,1781602935367.2646,1781602935367.2654,1781602935374.4834,1781602935376.2273,1781602935376.2273,8.705078,1.743896,10.448975,8.02799944,1.339844389
0,542,timer,13,13,1781602935374.7659,1781602935382.5876,1781602935376.2422,1781602935376.2427,1781602935383.3638,1781602935384.9722,1781602935384.9722,8.5979,1.608398,10.206299,8.082574378,1.273723239
0,543,timer,14,14,1781602935383.6167,1781602935392.0706,1781602935384.995,1781602935385.1375,1781602935392.9458,1781602935394.7742,1781602935394.7742,9.329102,1.828369,11.157471,7.657097076,1.254764666
0,544,timer,14,14,1781602935393.1035,1781602935401.4932,1781602935394.794,1781602935394.7944,1781602935402.3086,1781602935404.0488,1781602935404.0488,9.205078,1.740234,10.945312,8.044893378,1.279086367
0,545,timer,13,13,1781602935402.5203,1781602935410.2231,1781602935404.122,1781602935404.1226,1781602935411.1423,1781602935412.7454,1781602935412.7454,8.62207,1.603027,10.225098,8.109655803,1.2713815
0,546,timer,15,15,1781602935411.2668,1781602935419.9836,1781602935412.8772,1781602935412.993,1781602935420.0532,1781602935421.6863,1781602935421.6863,8.786377,1.633057,10.419434,9.185229481,1.439617602
0,547,timer,13,13,1781602935421.0444,1781602935429.1602,1781602935421.9844,1781602935421.985,1781602935430.0466,1781602935431.7954,1781602935431.7954,9.002197,1.748779,10.750977,7.433756806,1.209192479
0,548,timer,15,15,1781602935430.2986,1781602935438.7012,1781602935431.8433,1781602935431.8435,1781602935439.4697,1781602935441.2356,1781602935441.2356,9.171143,1.765869,10.937012,8.494400664,1.371489799
0,549,timer,14,14,1781602935439.7146,1781602935448.4695,1781602935441.4597,1781602935441.4604,1781602935448.4731,1781602935450.2974,1781602935450.2974,8.758545,1.824219,10.582764,7.674518201,1.322905853
0,550,timer,13,13,1781602935449.6345,1781602935457.405,1781602935450.4836,1781602935450.4844,1781602935457.5085,1781602935459.0881,1781602935459.0881,7.874023,1.57959,9.453613,8.229984544,1.375135582
0,551,timer,12,12,1781602935457.548,1781602935465.1047,1781602935459.103,1781602935459.1038,1781602935466.1277,1781602935467.6396,1781602935467.6396,8.57959,1.511963,10.091553,7.936702729,1.189113342
0,552,timer,13,13,1781602935466.1953,1781602935473.6436,1781602935467.6565,1781602935467.657,1781602935474.6685,1781602935476.5002,1781602935476.5002,8.473145,1.831787,10.304932,7.096894576,1.261531901
0,553,timer,13,13,1781602935474.7683,1781602935482.6304,1781602935476.5183,1781602935476.5193,1781602935483.5603,1781602935485.3054,1781602935485.3054,8.791992,1.745117,10.537109,7.449356463,1.23373494
0,554,timer,15,15,1781602935483.6604,1781602935492.4988,1781602935485.567,1781602935485.5676,1781602935493.342,1781602935495.2349,1781602935495.2349,9.681641,1.892822,11.574463,7.92467432,1.295956464
0,555,timer,15,15,1781602935493.713,1781602935502.5996,1781602935495.2666,1781602935495.374,1781602935502.607,1781602935504.2378,1781602935504.2378,8.894043,1.630859,10.524902,9.19760479,1.425191371
0,556,timer,13,13,1781602935503.7014,1781602935511.5374,1781602935504.5696,1781602935504.57,1781602935511.5938,1781602935513.401,1781602935513.401,7.892334,1.807129,9.699463,7.193731424,1.3402804
0,557,timer,13,13,1781602935512.6284,1781602935520.393,1781602935513.419,1781602935513.4192,1781602935520.434,1781602935522.2383,1781602935522.2383,7.805664,1.804199,9.609863,7.20541272,1.35277679
0,558,timer,12,12,1781602935520.5176,1781602935528.2563,1781602935522.2737,1781602935522.2747,1781602935529.293,1781602935530.858,1781602935530.858,8.775391,1.564941,10.340332,7.668018721,1.160504321
0,559,timer,14,14,1781602935529.3235,1781602935538.023,1781602935530.8987,1781602935530.9058,1781602935538.0596,1781602935539.783,1781602935539.783,8.736084,1.723389,10.459473,8.123530245,1.338499603
0,560,timer,14,14,1781602935538.1858,1781602935547.046,1781602935540.1677,1781602935540.168,1781602935547.899,1781602935549.663,1781602935549.663,9.713135,1.76416,11.477295,7.935787434,1.219799621
0,561,timer,14,14,1781602935548.2424,1781602935556.075,1781602935549.676,1781602935549.6765,1781602935556.8545,1781602935558.705,1781602935558.705,8.612061,1.850586,10.462646,7.565171504,1.338093571
0,562,timer,13,13,1781602935557.1387,1781602935565.1077,1781602935558.978,1781602935558.979,1781602935566.0076,1781602935567.6501,1781602935567.6501,8.868896,1.642578,10.511475,7.914387634,1.2367437
0,563,timer,13,13,1781602935566.0864,1781602935573.8047,1781602935567.8005,1781602935567.8013,1781602935574.8096,1781602935576.5713,1781602935576.5713,8.723145,1.761719,10.484863,7.379157428,1.239882643
0,564,timer,14,14,1781602935574.9192,1781602935583.651,1781602935576.7559,1781602935576.7566,1781602935583.7732,1781602935585.304,1781602935585.304,8.854004,1.530762,10.384766,9.145773525,1.348128644
0,565,timer,14,14,1781602935583.8174,1781602935592.488,1781602935585.6597,1781602935585.6602,1781602935593.3103,1781602935594.8928,1781602935594.8928,9.49292,1.58252,11.075439,8.846652268,1.264058195
0,566,timer,13,13,1781602935593.562,1781602935601.0881,1781602935595.0837,1781602935595.084,1781602935602.098,1781602935603.9797,1781602935603.9797,8.535889,1.881836,10.417725,6.908147379,1.247873263
0,567,timer,15,15,1781602935602.1484,1781602935611.0796,1781602935604.3506,1781602935604.3796,1781602935611.9148,1781602935613.6082,1781602935613.6082,9.766357,1.693359,11.459717,8.858131488,1.30893287
0,568,timer,14,14,1781602935612.1562,1781602935620.7446,1781602935613.949,1781602935613.9495,1781602935621.6062,1781602935623.3943,1781602935623.3943,9.449951,1.788086,11.238037,7.829601311,1.245769156
0,569,timer,13,13,1781602935621.913,1781602935629.4307,1781602935623.408,1781602935623.4084,1781602935630.4253,1781602935632.0264,1781602935632.0264,8.512207,1.601074,10.113281,8.119548643,1.285438393
0,570,timer,13,13,1781602935630.4656,1781602935638.1646,1781602935632.0383,1781602935632.0388,1781602935639.0767,1781602935640.764,1781602935640.764,8.611084,1.687256,10.29834,7.704818405,1.262339386
0,571,timer,13,13,1781602935639.32,1781602935646.8723,1781602935640.7798,1781602935640.7803,1781602935647.8557,1781602935649.4868,1781602935649.4868,8.535645,1.631104,10.166748,7.970064362,1.278678289
0,572,timer,14,14,1781602935648.0056,1781602935655.9817,1781602935649.5037,1781602935649.5042,1781602935656.6802,1781602935658.6455,1781602935658.6455,8.674561,1.965332,10.639893,7.123478261,1.315802758
0,573,timer,14,14,1781602935657.0117,1781602935665.2458,1781602935658.6628,1781602935658.6636,1781602935666.0396,1781602935667.761,1781602935667.761,9.027832,1.721436,10.749268,8.132747128,1.302414318
0,574,timer,13,13,1781602935666.2725,1781602935674.0913,1781602935668.0093,1781602935668.0098,1781602935675.1138,1781602935676.871,1781602935676.871,8.841309,1.757324,10.598633,7.397610447,1.226573298
0,575,timer,13,13,1781602935675.1628,1781602935682.9956,1781602935676.8872,1781602935676.8875,1781602935683.9114,1781602935685.7202,1781602935685.7202,8.748535,1.808838,10.557373,7.186934809,1.231366926
0,576,timer,13,13,1781602935684.1335,1781602935691.756,1781602935685.7756,1781602935685.787,1781602935692.8125,1781602935694.397,1781602935694.397,8.678955,1.584473,10.263428,8.204622496,1.266633364
0,577,timer,14,14,1781602935693.02,1781602935700.8357,1781602935694.7463,1781602935694.7485,1781602935701.7578,1781602935703.4768,1781602935703.4768,8.737793,1.718994,10.456787,8.144297685,1.338843361
0,578,timer,13,13,1781602935701.8743,1781602935709.9243,1781602935703.4983,1781602935703.499,1781602935710.5525,1781602935712.2095,1781602935712.2095,8.678223,1.656982,10.335205,7.845587152,1.257836676
0,579,timer,14,14,1781602935710.9324,1781602935719.2598,1781602935712.3518,1781602935712.3523,1781602935720.1257,1781602935721.8271,1781602935721.8271,9.193359,1.701416,10.894775,8.228440235,1.285019608
0,580,timer,13,13,1781602935720.3677,1781602935728.017,1781602935721.9685,1781602935721.969,1781602935728.9785,1781602935730.7944,1781602935730.7944,8.61084,1.815918,10.426758,7.158913686,1.24679217
0,581,timer,15,15,1781602935729.0127,1781602935738.0237,1781602935731.0747,1781602935731.078,1781602935738.0999,1781602935739.8293,1781602935739.8293,9.087158,1.729492,10.81665,8.673066064,1.386750931
0,582,timer,13,13,1781602935739.078,1781602935746.3645,1781602935739.8728,1781602935739.876,1781602935747.2107,1781602935749.056,1781602935749.056,8.132812,1.845215,9.978027,7.045250066,1.302862736
0,583,timer,13,13,1781602935747.434,1781602935755.3694,1781602935749.076,1781602935749.0767,1781602935756.2732,1781602935758.0415,1781602935758.0415,8.839111,1.768311,10.607422,7.351649869,1.225556988
0,584,timer,13,13,1781602935756.5696,1781602935764.1116,1781602935758.0862,1781602935758.205,1781602935765.2302,1781602935766.8032,1781602935766.8032,8.660645,1.572998,10.233643,8.264473072,1.270319918
0,585,timer,14,14,1781602935765.3174,1781602935773.0918,1781602935766.8196,1781602935766.8203,1781602935773.8445,1781602935775.6719,1781602935775.6719,8.5271,1.827393,10.354492,7.661189045,1.352070169
0,586,timer,14,14,1781602935774.2507,1781602935782.8296,1781602935775.8953,1781602935775.8958,1781602935783.6897,1781602935785.3713,1781602935785.3713,9.438965,1.681641,11.120605,8.325203252,1.258924259
0,587,timer,15,15,1781602935783.9556,1781602935792.698,1781602935785.736,1781602935785.7368,1781602935793.5325,1781602935795.4763,1781602935795.4763,9.576904,1.943848,11.520752,7.716654107,1.301998347
0,588,timer,14,14,1781602935793.7595,1781602935802.0056,1781602935795.7664,1781602935795.768,1781602935802.8545,1781602935804.676,1781602935804.676,9.094971,1.821533,10.916504,7.685832998,1.282461869
0,589,timer,13,13,1781602935802.9546,1781602935811.0059,1781602935804.6926,1781602935804.6934,1781602935811.7566,1781602935813.5535,1781602935813.5535,8.802002,1.796875,10.598877,7.234782609,1.226545044
0,590,timer,13,13,1781602935812.155,1781602935819.6313,1781602935813.6316,1781602935813.6326,1781602935820.6465,1781602935822.2239,1781602935822.2239,8.491455,1.577393,10.068848,8.241448692,1.291111003
0,591,timer,14,14,1781602935820.8076,1781602935829.4297,1781602935822.3396,1781602935822.3403,1781602935829.4756,1781602935831.3435,1781602935831.3435,8.667969,1.86792,10.535889,7.494967978,1.328791565
0,592,timer,13,13,1781602935829.5652,1781602935837.6108,1781602935831.3691,1781602935831.3694,1781602935838.417,1781602935840.1926,1781602935840.1926,8.851807,1.775635,10.627441,7.32132545,1.223248334
0,593,timer,13,13,1781602935838.737,1781602935846.4924,1781602935840.2087,1781602935840.2092,1781602935847.3113,1781602935849.1785,1781602935849.1785,8.574219,1.867188,10.441406,6.962343096,1.245043023
0,594,timer,15,15,1781602935847.6323,1781602935856.4377,1781602935849.392,1781602935849.3928,1781602935856.4436,1781602935858.1287,1781602935858.1287,8.811279,1.685059,10.496338,8.901767604,1.429069849
0,595,timer,13,13,1781602935857.5232,1781602935865.4685,1781602935858.544,1781602935858.5454,1781602935865.5706,1781602935867.0798,1781602935867.0798,8.047363,1.509277,9.556641,8.613393724,1.360310648
0,596,timer,12,12,1781602935865.6787,1781602935873.223,1781602935867.093,1781602935867.0935,1781602935874.1023,1781602935875.7903,1781602935875.7903,8.423584,1.687988,10.111572,7.109054093,1.18675906
0,597,timer,13,13,1781602935874.3213,1781602935882.0012,1781602935875.8057,1781602935875.8186,1781602935882.94,1781602935884.812,1781602935884.812,8.618652,1.87207,10.490723,6.94418362,1.239190133
0,598,timer,13,13,1781602935883.0798,1781602935890.8647,1781602935884.9734,1781602935884.974,1781602935892.0168,1781602935893.918,1781602935893.918,8.937012,1.901123,10.838135,6.838063439,1.199468385
0,599,timer,14,14,1781602935892.0298,1781602935900.1313,1781602935894.162,1781602935894.2134,1781602935901.2288,1781602935903.1917,1781602935903.1917,9.198975,1.962891,11.161865,7.132338308,1.254270653
