conversation_key,cq_gap_ms
user:UBATCHC0000000000005:UBATCHC0000000000007,78.048584
user:UBATCHC0000000000005:UBATCHC0000000000007,83.515869
user:UBATCHC0000000000005:UBATCHC0000000000007,79.658936
user:UBATCHC0000000000005:UBATCHC0000000000007,83.108887
user:UBATCHC0000000000005:UBATCHC0000000000007,80.720947
user:UBATCHC0000000000005:UBATCHC0000000000007,86.151611
user:UBATCHC0000000000005:UBATCHC0000000000007,83.784668
user:UBATCHC0000000000005:UBATCHC0000000000007,84.254639
user:UBATCHC0000000000005:UBATCHC0000000000007,87.574707
user:UBATCHC0000000000005:UBATCHC0000000000007,83.526123
user:UBATCHC0000000000005:UBATCHC0000000000007,81.792969
user:UBATCHC0000000000005:UBATCHC0000000000007,83.558594
user:UBATCHC0000000000005:UBATCHC0000000000007,131.856689
user:UBATCHC0000000000005:UBATCHC0000000000007,83.473145
user:UBATCHC0000000000005:UBATCHC0000000000007,80.272949
user:UBATCHC0000000000005:UBATCHC0000000000007,83.553711
user:UBATCHC0000000000005:UBATCHC0000000000007,83.024902
user:UBATCHC0000000000005:UBATCHC0000000000007,84.546387
user:UBATCHC0000000000005:UBATCHC0000000000007,83.109131
user:UBATCHC0000000000005:UBATCHC0000000000007,90.39917
user:UBATCHC0000000000005:UBATCHC0000000000007,84.014893
user:UBATCHC0000000000005:UBATCHC0000000000007,123.843018
user:UBATCHC0000000000005:UBATCHC0000000000007,84.026367
user:UBATCHC0000000000005:UBATCHC0000000000007,140.512451
user:UBATCHC0000000000005:UBATCHC0000000000007,83.425049
user:UBATCHC0000000000005:UBATCHC0000000000007,83.921143
user:UBATCHC0000000000005:UBATCHC0000000000007,81.51709
user:UBATCHC0000000000005:UBATCHC0000000000007,82.465088
user:UBATCHC0000000000005:UBATCHC0000000000007,84.291748
user:UBATCHC0000000000005:UBATCHC0000000000007,81.140625
user:UBATCHC0000000000005:UBATCHC0000000000007,84.387695
user:UBATCHC0000000000005:UBATCHC0000000000007,83.835693
user:UBATCHC0000000000005:UBATCHC0000000000007,104.360596
user:UBATCHC0000000000005:UBATCHC0000000000007,114.560547
user:UBATCHC0000000000005:UBATCHC0000000000007,186.191406
user:UBATCHC0000000000005:UBATCHC0000000000007,103.070557
user:UBATCHC0000000000005:UBATCHC0000000000007,87.045898
user:UBATCHC0000000000005:UBATCHC0000000000007,83.443359
user:UBATCHC0000000000005:UBATCHC0000000000007,85.847168
user:UBATCHC0000000000005:UBATCHC0000000000007,79.935303
user:UBATCHC0000000000005:UBATCHC0000000000007,85.439209
user:UBATCHC0000000000005:UBATCHC0000000000007,83.933105
user:UBATCHC0000000000005:UBATCHC0000000000007,85.602539
user:UBATCHC0000000000005:UBATCHC0000000000007,85.646729
user:UBATCHC0000000000005:UBATCHC0000000000007,146.825439
user:UBATCHC0000000000005:UBATCHC0000000000007,83.348389
user:UBATCHC0000000000005:UBATCHC0000000000007,84.541504
user:UBATCHC0000000000005:UBATCHC0000000000007,84.536621
user:UBATCHC0000000000005:UBATCHC0000000000007,83.582764
user:UBATCHC0000000000005:UBATCHC0000000000007,83.077881
user:UBATCHC0000000000005:UBATCHC0000000000007,102.728027
user:UBATCHC0000000000005:UBATCHC0000000000007,83.233887
user:UBATCHC0000000000005:UBATCHC0000000000007,83.979248
user:UBATCHC0000000000005:UBATCHC0000000000007,83.192383
user:UBATCHC0000000000005:UBATCHC0000000000007,81.488525
user:UBATCHC0000000000005:UBATCHC0000000000007,275.672119
user:UBATCHC0000000000005:UBATCHC0000000000007,85.761963
user:UBATCHC0000000000005:UBATCHC0000000000007,80.438232
user:UBATCHC0000000000005:UBATCHC0000000000007,81.901123
user:UBATCHC0000000000005:UBATCHC0000000000007,82.324463
user:UBATCHC0000000000005:UBATCHC0000000000007,129.832764
user:UBATCHC0000000000005:UBATCHC0000000000007,93.853271
user:UBATCHC0000000000005:UBATCHC0000000000007,89.163574
user:UBATCHC0000000000005:UBATCHC0000000000007,80.010742
user:UBATCHC0000000000005:UBATCHC0000000000007,139.510498
user:UBATCHC0000000000005:UBATCHC0000000000007,81.997559
user:UBATCHC0000000000005:UBATCHC0000000000007,81.444824
user:UBATCHC0000000000005:UBATCHC0000000000007,81.480957
user:UBATCHC0000000000005:UBATCHC0000000000007,81.371826
user:UBATCHC0000000000005:UBATCHC0000000000007,84.342041
user:UBATCHC0000000000005:UBATCHC0000000000007,82.915039
user:UBATCHC0000000000005:UBATCHC0000000000007,83.759033
user:UBATCHC0000000000005:UBATCHC0000000000007,85.299316
user:UBATCHC0000000000005:UBATCHC0000000000007,85.568115
user:UBATCHC0000000000005:UBATCHC0000000000007,83.483643
user:UBATCHC0000000000005:UBATCHC0000000000007,85.605225
user:UBATCHC0000000000005:UBATCHC0000000000007,150.621826
user:UBATCHC0000000000005:UBATCHC0000000000007,80.662109
user:UBATCHC0000000000005:UBATCHC0000000000007,83.900635
user:UBATCHC0000000000005:UBATCHC0000000000007,82.338623
user:UBATCHC0000000000005:UBATCHC0000000000007,87.307861
user:UBATCHC0000000000005:UBATCHC0000000000007,80.070801
user:UBATCHC0000000000005:UBATCHC0000000000007,83.993164
user:UBATCHC0000000000005:UBATCHC0000000000007,90.009521
user:UBATCHC0000000000005:UBATCHC0000000000007,82.016113
user:UBATCHC0000000000005:UBATCHC0000000000007,84.022705
user:UBATCHC0000000000005:UBATCHC0000000000007,84.383057
user:UBATCHC0000000000005:UBATCHC0000000000007,99.734619
user:UBATCHC0000000000005:UBATCHC0000000000007,75.770508
user:UBATCHC0000000000005:UBATCHC0000000000007,77.171387
user:UBATCHC0000000000005:UBATCHC0000000000007,74.748291
user:UBATCHC0000000000005:UBATCHC0000000000007,84.197754
user:UBATCHC0000000000005:UBATCHC0000000000007,82.404053
user:UBATCHC0000000000005:UBATCHC0000000000007,81.468018
user:UBATCHC0000000000005:UBATCHC0000000000007,83.009277
user:UBATCHC0000000000005:UBATCHC0000000000007,80.683838
user:UBATCHC0000000000005:UBATCHC0000000000007,82.680908
user:UBATCHC0000000000005:UBATCHC0000000000007,81.999512
user:UBATCHC0000000000005:UBATCHC0000000000007,82.867432
user:UBATCHC0000000000005:UBATCHC0000000000007,106.743652
user:UBATCHC0000000000005:UBATCHC0000000000007,80.486816
user:UBATCHC0000000000005:UBATCHC0000000000007,83.304688
user:UBATCHC0000000000005:UBATCHC0000000000007,85.162842
user:UBATCHC0000000000005:UBATCHC0000000000007,83.452148
user:UBATCHC0000000000005:UBATCHC0000000000007,81.241211
user:UBATCHC0000000000005:UBATCHC0000000000007,81.517334
user:UBATCHC0000000000005:UBATCHC0000000000007,83.873779
user:UBATCHC0000000000005:UBATCHC0000000000007,81.343262
user:UBATCHC0000000000005:UBATCHC0000000000007,82.513672
user:UBATCHC0000000000005:UBATCHC0000000000007,85.688721
user:UBATCHC0000000000005:UBATCHC0000000000007,81.885254
user:UBATCHC0000000000005:UBATCHC0000000000007,90.777344
user:UBATCHC0000000000005:UBATCHC0000000000007,81.205078
user:UBATCHC0000000000005:UBATCHC0000000000007,83.379395
user:UBATCHC0000000000005:UBATCHC0000000000007,81.186279
user:UBATCHC0000000000005:UBATCHC0000000000007,84.064697
user:UBATCHC0000000000005:UBATCHC0000000000007,82.930176
user:UBATCHC0000000000005:UBATCHC0000000000007,83.485596
user:UBATCHC0000000000005:UBATCHC0000000000007,83.280273
user:UBATCHC0000000000005:UBATCHC0000000000007,84.03125
user:UBATCHC0000000000005:UBATCHC0000000000007,82.509033
user:UBATCHC0000000000005:UBATCHC0000000000007,82.132812
user:UBATCHC0000000000005:UBATCHC0000000000007,84.265625
user:UBATCHC0000000000005:UBATCHC0000000000007,163.869873
user:UBATCHC0000000000005:UBATCHC0000000000007,83.250732
user:UBATCHC0000000000005:UBATCHC0000000000007,81.065186
user:UBATCHC0000000000005:UBATCHC0000000000007,84.358398
user:UBATCHC0000000000005:UBATCHC0000000000007,81.54541
user:UBATCHC0000000000005:UBATCHC0000000000007,80.006348
user:UBATCHC0000000000005:UBATCHC0000000000007,82.90332
user:UBATCHC0000000000005:UBATCHC0000000000007,80.577881
user:UBATCHC0000000000005:UBATCHC0000000000007,92.83374
user:UBATCHC0000000000005:UBATCHC0000000000007,83.10083
user:UBATCHC0000000000005:UBATCHC0000000000007,81.258789
user:UBATCHC0000000000005:UBATCHC0000000000007,89.299805
user:UBATCHC0000000000005:UBATCHC0000000000007,81.194092
user:UBATCHC0000000000005:UBATCHC0000000000007,92.906006
user:UBATCHC0000000000005:UBATCHC0000000000007,82.575684
user:UBATCHC0000000000005:UBATCHC0000000000007,83.545166
user:UBATCHC0000000000005:UBATCHC0000000000007,84.139404
user:UBATCHC0000000000005:UBATCHC0000000000007,86.541992
user:UBATCHC0000000000005:UBATCHC0000000000007,81.389893
user:UBATCHC0000000000005:UBATCHC0000000000007,81.810303
user:UBATCHC0000000000005:UBATCHC0000000000007,84.116211
user:UBATCHC0000000000005:UBATCHC0000000000007,80.550781
user:UBATCHC0000000000005:UBATCHC0000000000007,116.501465
user:UBATCHC0000000000005:UBATCHC0000000000007,102.437744
user:UBATCHC0000000000005:UBATCHC0000000000007,77.789795
user:UBATCHC0000000000005:UBATCHC0000000000007,78.110596
user:UBATCHC0000000000005:UBATCHC0000000000007,88.027588
user:UBATCHC0000000000005:UBATCHC0000000000007,96.774414
user:UBATCHC0000000000005:UBATCHC0000000000007,96.171631
user:UBATCHC0000000000005:UBATCHC0000000000007,91.300537
user:UBATCHC0000000000005:UBATCHC0000000000007,106.48999
user:UBATCHC0000000000005:UBATCHC0000000000007,125.709229
user:UBATCHC0000000000005:UBATCHC0000000000007,92.658691
user:UBATCHC0000000000005:UBATCHC0000000000007,163.304199
user:UBATCHC0000000000047:UBATCHC0000000000049,67.843994
user:UBATCHC0000000000047:UBATCHC0000000000049,66.455078
user:UBATCHC0000000000047:UBATCHC0000000000049,67.187012
user:UBATCHC0000000000047:UBATCHC0000000000049,67.405518
user:UBATCHC0000000000047:UBATCHC0000000000049,66.591553
user:UBATCHC0000000000047:UBATCHC0000000000049,82.333496
user:UBATCHC0000000000047:UBATCHC0000000000049,84.931885
user:UBATCHC0000000000047:UBATCHC0000000000049,86.134521
user:UBATCHC0000000000047:UBATCHC0000000000049,298.340088
user:UBATCHC0000000000047:UBATCHC0000000000049,81.674561
user:UBATCHC0000000000047:UBATCHC0000000000049,93.384766
user:UBATCHC0000000000047:UBATCHC0000000000049,85.640625
user:UBATCHC0000000000047:UBATCHC0000000000049,83.561035
user:UBATCHC0000000000047:UBATCHC0000000000049,84.669434
user:UBATCHC0000000000047:UBATCHC0000000000049,81.240723
user:UBATCHC0000000000047:UBATCHC0000000000049,80.544922
user:UBATCHC0000000000047:UBATCHC0000000000049,83.629639
user:UBATCHC0000000000047:UBATCHC0000000000049,96.516113
user:UBATCHC0000000000047:UBATCHC0000000000049,80.190918
user:UBATCHC0000000000047:UBATCHC0000000000049,87.290039
user:UBATCHC0000000000047:UBATCHC0000000000049,84.724854
user:UBATCHC0000000000047:UBATCHC0000000000049,85.154541
user:UBATCHC0000000000047:UBATCHC0000000000049,86.068604
user:UBATCHC0000000000047:UBATCHC0000000000049,79.867188
user:UBATCHC0000000000047:UBATCHC0000000000049,82.880371
user:UBATCHC0000000000047:UBATCHC0000000000049,82.270996
user:UBATCHC0000000000047:UBATCHC0000000000049,80.289307
user:UBATCHC0000000000047:UBATCHC0000000000049,82.309082
user:UBATCHC0000000000047:UBATCHC0000000000049,77.335693
user:UBATCHC0000000000047:UBATCHC0000000000049,88.211914
user:UBATCHC0000000000047:UBATCHC0000000000049,80.067383
user:UBATCHC0000000000047:UBATCHC0000000000049,73.165771
user:UBATCHC0000000000047:UBATCHC0000000000049,85.159912
user:UBATCHC0000000000047:UBATCHC0000000000049,84.635254
user:UBATCHC0000000000047:UBATCHC0000000000049,88.875488
user:UBATCHC0000000000047:UBATCHC0000000000049,83.569824
user:UBATCHC0000000000047:UBATCHC0000000000049,82.410156
user:UBATCHC0000000000047:UBATCHC0000000000049,83.026367
user:UBATCHC0000000000047:UBATCHC0000000000049,83.662842
user:UBATCHC0000000000047:UBATCHC0000000000049,84.029541
user:UBATCHC0000000000047:UBATCHC0000000000049,80.118164
user:UBATCHC0000000000047:UBATCHC0000000000049,95.794922
user:UBATCHC0000000000047:UBATCHC0000000000049,93.023926
user:UBATCHC0000000000047:UBATCHC0000000000049,82.403076
user:UBATCHC0000000000047:UBATCHC0000000000049,83.161865
user:UBATCHC0000000000047:UBATCHC0000000000049,84.244873
user:UBATCHC0000000000047:UBATCHC0000000000049,84.184326
user:UBATCHC0000000000047:UBATCHC0000000000049,83.187988
user:UBATCHC0000000000047:UBATCHC0000000000049,81.618164
user:UBATCHC0000000000047:UBATCHC0000000000049,82.321045
user:UBATCHC0000000000047:UBATCHC0000000000049,86.005127
user:UBATCHC0000000000047:UBATCHC0000000000049,84.733154
user:UBATCHC0000000000047:UBATCHC0000000000049,85.120361
user:UBATCHC0000000000047:UBATCHC0000000000049,111.783936
user:UBATCHC0000000000047:UBATCHC0000000000049,89.087646
user:UBATCHC0000000000047:UBATCHC0000000000049,87.024658
user:UBATCHC0000000000047:UBATCHC0000000000049,102.141357
user:UBATCHC0000000000047:UBATCHC0000000000049,113.655518
user:UBATCHC0000000000047:UBATCHC0000000000049,108.718018
user:UBATCHC0000000000047:UBATCHC0000000000049,92.058838
user:UBATCHC0000000000047:UBATCHC0000000000049,88.562012
user:UBATCHC0000000000047:UBATCHC0000000000049,78.342041
user:UBATCHC0000000000047:UBATCHC0000000000049,82.300537
user:UBATCHC0000000000047:UBATCHC0000000000049,88.929688
user:UBATCHC0000000000047:UBATCHC0000000000049,83.406494
user:UBATCHC0000000000047:UBATCHC0000000000049,84.227295
user:UBATCHC0000000000047:UBATCHC0000000000049,102.446045
user:UBATCHC0000000000047:UBATCHC0000000000049,86.758545
user:UBATCHC0000000000047:UBATCHC0000000000049,82.135742
user:UBATCHC0000000000047:UBATCHC0000000000049,80.93335
user:UBATCHC0000000000047:UBATCHC0000000000049,84.364258
user:UBATCHC0000000000047:UBATCHC0000000000049,85.443604
user:UBATCHC0000000000047:UBATCHC0000000000049,83.233154
user:UBATCHC0000000000047:UBATCHC0000000000049,83.803711
user:UBATCHC0000000000047:UBATCHC0000000000049,83.38208
user:UBATCHC0000000000047:UBATCHC0000000000049,87.342041
user:UBATCHC0000000000047:UBATCHC0000000000049,83.470215
user:UBATCHC0000000000047:UBATCHC0000000000049,85.069824
user:UBATCHC0000000000047:UBATCHC0000000000049,93.001953
user:UBATCHC0000000000047:UBATCHC0000000000049,82.944092
user:UBATCHC0000000000047:UBATCHC0000000000049,82.912598
user:UBATCHC0000000000047:UBATCHC0000000000049,79.128906
user:UBATCHC0000000000047:UBATCHC0000000000049,81.452148
user:UBATCHC0000000000047:UBATCHC0000000000049,108.205811
user:UBATCHC0000000000047:UBATCHC0000000000049,88.95874
user:UBATCHC0000000000047:UBATCHC0000000000049,89.336426
user:UBATCHC0000000000047:UBATCHC0000000000049,156.101074
user:UBATCHC0000000000047:UBATCHC0000000000049,83.368896
user:UBATCHC0000000000047:UBATCHC0000000000049,85.884033
user:UBATCHC0000000000047:UBATCHC0000000000049,84.716797
user:UBATCHC0000000000047:UBATCHC0000000000049,85.729492
user:UBATCHC0000000000047:UBATCHC0000000000049,82.271973
user:UBATCHC0000000000047:UBATCHC0000000000049,84.862061
user:UBATCHC0000000000047:UBATCHC0000000000049,88.197266
user:UBATCHC0000000000047:UBATCHC0000000000049,84.093506
user:UBATCHC0000000000047:UBATCHC0000000000049,87.490723
user:UBATCHC0000000000047:UBATCHC0000000000049,84.335693
user:UBATCHC0000000000047:UBATCHC0000000000049,125.01123
user:UBATCHC0000000000047:UBATCHC0000000000049,82.432861
user:UBATCHC0000000000047:UBATCHC0000000000049,82.711182
user:UBATCHC0000000000047:UBATCHC0000000000049,83.616211
user:UBATCHC0000000000047:UBATCHC0000000000049,82.286865
user:UBATCHC0000000000047:UBATCHC0000000000049,83.982178
user:UBATCHC0000000000047:UBATCHC0000000000049,84.878418
user:UBATCHC0000000000047:UBATCHC0000000000049,109.457764
user:UBATCHC0000000000047:UBATCHC0000000000049,82.906494
user:UBATCHC0000000000047:UBATCHC0000000000049,86.169678
user:UBATCHC0000000000047:UBATCHC0000000000049,87.4021
user:UBATCHC0000000000047:UBATCHC0000000000049,114.717529
user:UBATCHC0000000000047:UBATCHC0000000000049,82.019043
user:UBATCHC0000000000047:UBATCHC0000000000049,82.987061
user:UBATCHC0000000000047:UBATCHC0000000000049,89.578369
user:UBATCHC0000000000047:UBATCHC0000000000049,97.604492
user:UBATCHC0000000000047:UBATCHC0000000000049,80.906494
user:UBATCHC0000000000047:UBATCHC0000000000049,83.618652
user:UBATCHC0000000000047:UBATCHC0000000000049,85.645996
user:UBATCHC0000000000047:UBATCHC0000000000049,85.684814
user:UBATCHC0000000000047:UBATCHC0000000000049,88.171143
user:UBATCHC0000000000047:UBATCHC0000000000049,86.852539
user:UBATCHC0000000000047:UBATCHC0000000000049,161.41333
user:UBATCHC0000000000047:UBATCHC0000000000049,86.325684
user:UBATCHC0000000000047:UBATCHC0000000000049,83.317627
user:UBATCHC0000000000047:UBATCHC0000000000049,79.960938
user:UBATCHC0000000000047:UBATCHC0000000000049,81.880859
user:UBATCHC0000000000047:UBATCHC0000000000049,85.175781
user:UBATCHC0000000000047:UBATCHC0000000000049,89.466797
user:UBATCHC0000000000047:UBATCHC0000000000049,83.821777
user:UBATCHC0000000000047:UBATCHC0000000000049,80.247314
user:UBATCHC0000000000047:UBATCHC0000000000049,82.030518
user:UBATCHC0000000000047:UBATCHC0000000000049,82.760742
user:UBATCHC0000000000047:UBATCHC0000000000049,119.111084
user:UBATCHC0000000000047:UBATCHC0000000000049,83.844238
user:UBATCHC0000000000047:UBATCHC0000000000049,84.186523
user:UBATCHC0000000000047:UBATCHC0000000000049,85.402588
user:UBATCHC0000000000047:UBATCHC0000000000049,82.376953
user:UBATCHC0000000000047:UBATCHC0000000000049,124.875244
user:UBATCHC0000000000047:UBATCHC0000000000049,79.141113
user:UBATCHC0000000000047:UBATCHC0000000000049,78.301025
user:UBATCHC0000000000047:UBATCHC0000000000049,75.704834
user:UBATCHC0000000000047:UBATCHC0000000000049,75.402588
user:UBATCHC0000000000047:UBATCHC0000000000049,83.906982
user:UBATCHC0000000000047:UBATCHC0000000000049,81.294922
user:UBATCHC0000000000047:UBATCHC0000000000049,78.481689
user:UBATCHC0000000000047:UBATCHC0000000000049,82.291016
user:UBATCHC0000000000047:UBATCHC0000000000049,79.365967
user:UBATCHC0000000000047:UBATCHC0000000000049,83.796875
user:UBATCHC0000000000047:UBATCHC0000000000049,80.880371
user:UBATCHC0000000000047:UBATCHC0000000000049,86.56665
user:UBATCHC0000000000047:UBATCHC0000000000049,84.268799
user:UBATCHC0000000000047:UBATCHC0000000000049,83.615723
user:UBATCHC0000000000047:UBATCHC0000000000049,90.016602
user:UBATCHC0000000000047:UBATCHC0000000000049,80.255371
user:UBATCHC0000000000047:UBATCHC0000000000049,83.236572
user:UBATCHC0000000000047:UBATCHC0000000000049,84.977051
user:UBATCHC0000000000047:UBATCHC0000000000049,131.008057
user:UBATCHC0000000000047:UBATCHC0000000000049,80.751709
user:UBATCHC0000000000047:UBATCHC0000000000049,82.977783
user:UBATCHC0000000000047:UBATCHC0000000000049,83.050049
user:UBATCHC0000000000047:UBATCHC0000000000049,83.110352
user:UBATCHC0000000000047:UBATCHC0000000000049,82.72876
user:UBATCHC0000000000047:UBATCHC0000000000049,87.977295
user:UBATCHC0000000000047:UBATCHC0000000000049,86.132568
user:UBATCHC0000000000047:UBATCHC0000000000049,84.326416
user:UBATCHC0000000000047:UBATCHC0000000000049,123.299561
user:UBATCHC0000000000047:UBATCHC0000000000049,83.634033
user:UBATCHC0000000000047:UBATCHC0000000000049,142.356445
user:UBATCHC0000000000047:UBATCHC0000000000049,82.335693
user:UBATCHC0000000000047:UBATCHC0000000000049,84.166992
