worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,1544,timer,10,10,1781604208044.2166,1781604208051.7686,1781604208045.5894,1781604208045.5898,1781604208052.6023,1781604208053.9124,1781604208053.9124,8.385742,1.310059,9.695801,7.633246366,1.031374326
0,1546,timer,10,10,1781604208052.7085,1781604208060.2344,1781604208053.9255,1781604208053.926,1781604208061.161,1781604208062.5403,1781604208062.5403,8.452393,1.379395,9.831787,7.249557522,1.017109086
0,1548,timer,11,11,1781604208061.3806,1781604208069.1375,1781604208062.84,1781604208062.8408,1781604208069.9976,1781604208071.3723,1781604208071.3723,8.616943,1.374756,9.991699,8.001420707,1.100913844
0,1550,timer,11,11,1781604208070.3347,1781604208078.034,1781604208071.4983,1781604208071.4985,1781604208078.9358,1781604208080.277,1781604208080.277,8.601074,1.341309,9.942383,8.200946487,1.106374619
0,1552,timer,10,10,1781604208079.2148,1781604208086.6648,1781604208080.4995,1781604208080.5002,1781604208087.52,1781604208088.9353,1781604208088.9353,8.305176,1.415283,9.720459,7.06572365,1.028758006
0,1554,timer,10,10,1781604208087.828,1781604208095.3604,1781604208089.0952,1781604208089.0955,1781604208096.306,1781604208097.812,1781604208097.812,8.478027,1.506104,9.984131,6.639649862,1.001589436
0,1556,timer,11,11,1781604208096.5361,1781604208104.136,1781604208097.9644,1781604208097.9648,1781604208104.9854,1781604208106.4868,1781604208106.4868,8.449219,1.501465,9.950684,7.326178862,1.10545169
0,1558,timer,11,11,1781604208105.365,1781604208113.082,1781604208106.5615,1781604208106.5623,1781604208113.8877,1781604208115.2866,1781604208115.2866,8.522705,1.398926,9.921631,7.863176265,1.108688698
0,1560,timer,10,10,1781604208114.154,1781604208121.5918,1781604208115.439,1781604208115.44,1781604208122.495,1781604208123.7937,1781604208123.7937,8.341064,1.298584,9.639648,7.700695619,1.037382231
0,1562,timer,10,10,1781604208122.8113,1781604208130.02,1781604208123.9963,1781604208123.9968,1781604208131.0117,1781604208132.3987,1781604208132.3987,8.200439,1.386963,9.587402,7.20999824,1.043035396
0,1564,timer,10,10,1781604208131.1216,1781604208138.8337,1781604208132.49,1781604208132.4905,1781604208139.6438,1781604208141.166,1781604208141.166,8.522217,1.522217,10.044434,6.56936648,0.995576297
0,1566,timer,11,11,1781604208139.9065,1781604208147.8271,1781604208141.3655,1781604208141.3657,1781604208148.5093,1781604208149.9524,1781604208149.9524,8.602783,1.443115,10.045898,7.622398917,1.094974239
0,1568,timer,11,11,1781604208148.7395,1781604208156.817,1781604208150.1558,1781604208150.1562,1781604208157.7268,1781604208159.279,1781604208159.279,8.987305,1.552246,10.539551,7.08650519,1.043687746
0,1570,timer,11,11,1781604208157.9905,1781604208166.0374,1781604208159.52,1781604208159.5269,1781604208166.88,1781604208169.971,1781604208169.971,8.889404,3.091064,11.980469,3.558644657,0.918161069
0,1572,timer,13,13,1781604208167.0632,1781604208176.6262,1781604208169.9785,1781604208169.9788,1781604208177.5059,1781604208179.055,1781604208179.055,10.442627,1.549072,11.991699,8.392119779,1.084083228
0,1574,timer,11,11,1781604208177.7917,1781604208186.259,1781604208179.2634,1781604208179.264,1781604208186.271,1781604208187.7952,1781604208187.7952,8.479248,1.52417,10.003418,7.217043088,1.099624152
0,1576,timer,10,10,1781604208186.354,1781604208194.1472,1781604208188.0422,1781604208188.0425,1781604208195.0603,1781604208196.4885,1781604208196.4885,8.706299,1.428223,10.134521,7.001709402,0.98672641
0,1578,timer,11,11,1781604208195.2832,1781604208203.7644,1781604208196.7944,1781604208196.795,1781604208203.8186,1781604208205.2139,1781604208205.2139,8.5354,1.395264,9.930664,7.883814523,1.107680205
0,1580,timer,9,9,1781604208204.854,1781604208211.5886,1781604208205.3618,1781604208205.3647,1781604208212.3826,1781604208213.853,1781604208213.853,7.528564,1.470459,8.999023,6.120537938,1.000108519
0,1582,timer,11,11,1781604208212.4944,1781604208220.2375,1781604208213.9922,1781604208213.993,1781604208221.1052,1781604208222.589,1781604208222.589,8.61084,1.483887,10.094727,7.412964791,1.089677856
0,1584,timer,5,5,1781604208221.2854,1781604208223.5156,1781604208222.909,1781604208222.9097,1781604208233.8093,1781604208250.559,1781604208250.559,12.523926,16.749756,29.273682,0.298511814,0.170801885
0,1586,timer,41,41,1781604208252.0674,1781604208258.312,1781604208252.0698,1781604208252.0723,1781604208259.2266,1781604208261.9973,1781604208261.9973,7.15918,2.770752,9.929932,14.797427086,4.12893074
0,1588,timer,13,13,1781604208259.4578,1781604208269.753,1781604208262.7463,1781604208262.747,1781604208269.8064,1781604208271.3677,1781604208271.3677,10.348633,1.561279,11.909912,8.326505082,1.091527786
0,1590,timer,10,10,1781604208269.902,1781604208277.9087,1781604208271.384,1781604208271.3843,1781604208278.8367,1781604208280.439,1781604208280.439,8.93457,1.602295,10.536865,6.241048301,0.949048866
0,1592,timer,11,11,1781604208278.9746,1781604208287.0159,1781604208280.6318,1781604208280.6328,1781604208287.944,1781604208289.368,1781604208289.368,8.969482,1.423828,10.393311,7.725651578,1.058373071
0,1594,timer,11,11,1781604208288.1033,1781604208295.6802,1781604208289.4822,1781604208289.4832,1781604208296.4983,1781604208297.855,1781604208297.855,8.39502,1.356689,9.751709,8.107971927,1.128007411
0,1596,timer,10,10,1781604208296.8887,1781604208304.523,1781604208298.1348,1781604208298.136,1781604208305.4307,1781604208306.8062,1781604208306.8062,8.541992,1.375488,9.91748,7.270145545,1.008320614
0,1598,timer,11,11,1781604208305.613,1781604208313.2695,1781604208306.8623,1781604208306.8625,1781604208314.128,1781604208315.5708,1781604208315.5708,8.514893,1.442871,9.957764,7.623688663,1.104665702
0,1600,timer,10,10,1781604208314.3347,1781604208321.8665,1781604208315.816,1781604208315.8167,1781604208322.8286,1781604208324.1914,1781604208324.1914,8.493896,1.362793,9.856689,7.337871731,1.01453942
0,1602,timer,11,11,1781604208322.9622,1781604208330.745,1781604208324.2056,1781604208324.2065,1781604208331.5571,1781604208332.7063,1781604208332.7063,8.594971,1.14917,9.744141,9.57212662,1.128883544
0,1604,timer,10,10,1781604208331.8752,1781604208339.1807,1781604208332.8545,1781604208332.8555,1781604208340.0813,1781604208341.416,1781604208341.416,8.206055,1.334717,9.540771,7.492226084,1.048133269
0,1606,timer,10,10,1781604208340.3464,1781604208347.746,1781604208341.432,1781604208341.4326,1781604208348.589,1781604208349.876,1781604208349.876,8.242676,1.286865,9.529541,7.770821476,1.049368483
0,1608,timer,10,10,1781604208348.7664,1781604208356.0815,1781604208349.8909,1781604208349.8914,1781604208356.9958,1781604208358.3438,1781604208358.3438,8.229492,1.3479,9.577393,7.418945843,1.044125519
0,1610,timer,11,11,1781604208357.1755,1781604208365.5945,1781604208358.558,1781604208358.559,1781604208365.6052,1781604208366.995,1781604208366.995,8.429688,1.389893,9.81958,7.914280696,1.120210835
0,1612,timer,11,11,1781604208365.7346,1781604208374.269,1781604208367.2317,1781604208367.2324,1781604208374.2998,1781604208375.636,1781604208375.636,8.565186,1.336182,9.901367,8.232413667,1.110957688
0,1614,timer,10,10,1781604208375.3535,1781604208382.2961,1781604208375.651,1781604208375.6516,1781604208383.0134,1781604208384.3547,1781604208384.3547,7.659912,1.341309,9.001221,7.455405897,1.110960427
0,1616,timer,10,10,1781604208383.4421,1781604208390.9517,1781604208384.4758,1781604208384.4763,1781604208391.7556,1781604208393.1436,1781604208393.1436,8.313477,1.387939,9.701416,7.204925242,1.030777361
0,1618,timer,10,10,1781604208392.047,1781604208399.5427,1781604208393.414,1781604208393.4148,1781604208400.469,1781604208401.843,1781604208401.843,8.421875,1.374023,9.795898,7.277896233,1.02083541
0,1620,timer,11,11,1781604208400.694,1781604208408.2798,1781604208401.901,1781604208401.9016,1781604208409.1794,1781604208410.272,1781604208410.272,8.485352,1.092529,9.577881,10.068379888,1.148479519
0,1622,timer,10,10,1781604208409.4673,1781604208416.6494,1781604208410.5251,1781604208410.5256,1781604208417.5652,1781604208418.9663,1781604208418.9663,8.0979,1.401123,9.499023,7.137131905,1.052739796
0,1624,timer,11,11,1781604208417.8281,1781604208425.4792,1781604208418.979,1781604208418.9797,1781604208426.4106,1781604208427.7466,1781604208427.7466,8.58252,1.335938,9.918457,8.233918129,1.10904347
0,1626,timer,10,10,1781604208426.6455,1781604208434.1855,1781604208427.7793,1781604208427.7798,1781604208435.0566,1781604208436.3977,1781604208436.3977,8.411133,1.341064,9.752197,7.456763153,1.025409939
0,1628,timer,10,10,1781604208435.2866,1781604208442.8706,1781604208436.5774,1781604208436.578,1781604208443.743,1781604208445.0337,1781604208445.0337,8.456299,1.290771,9.74707,7.74730471,1.025949304
0,1630,timer,11,11,1781604208443.9038,1781604208451.3694,1781604208445.1433,1781604208445.1438,1781604208452.2744,1781604208453.6677,1781604208453.6677,8.370605,1.393311,9.763916,7.894865954,1.126597155
0,1632,timer,10,10,1781604208452.5527,1781604208460.2144,1781604208453.967,1781604208453.9675,1781604208461.0898,1781604208462.5046,1781604208462.5046,8.537109,1.414795,9.951904,7.068162209,1.004832814
0,1634,timer,11,11,1781604208461.319,1781604208468.9001,1781604208462.736,1781604208462.7437,1781604208469.759,1781604208471.1143,1781604208471.1143,8.439941,1.355225,9.795166,8.116735723,1.123002916
0,1636,timer,10,10,1781604208470.0117,1781604208477.8618,1781604208471.1394,1781604208471.1465,1781604208478.6567,1781604208479.9294,1781604208479.9294,8.64502,1.272705,9.917725,7.857279877,1.008295793
0,1638,timer,10,10,1781604208478.791,1781604208486.1672,1781604208479.9407,1781604208479.942,1781604208487.1143,1781604208488.5251,1781604208488.5251,8.323242,1.410889,9.734131,7.087731441,1.027313085
0,1640,timer,11,11,1781604208487.2537,1781604208494.724,1781604208488.8313,1781604208488.8318,1781604208495.8423,1781604208497.2092,1781604208497.2092,8.588623,1.366943,9.955566,8.047151277,1.10490951
0,1642,timer,11,11,1781604208495.8818,1781604208504.0098,1781604208497.2202,1781604208497.2256,1781604208504.8943,1781604208506.2905,1781604208506.2905,9.012451,1.39624,10.408691,7.878300402,1.056809119
0,1644,timer,10,10,1781604208505.1196,1781604208512.8801,1781604208506.3362,1781604208506.3367,1781604208513.8447,1781604208515.305,1781604208515.305,8.725098,1.460205,10.185303,6.848353118,0.981806851
0,1646,timer,11,11,1781604208513.977,1781604208521.9604,1781604208515.3145,1781604208515.315,1781604208522.8564,1781604208523.7478,1781604208523.7478,8.879395,0.891357,9.770752,12.340728568,1.12580895
0,1648,timer,10,10,1781604208523.041,1781604208530.3362,1781604208523.7578,1781604208523.7583,1781604208531.3237,1781604208532.775,1781604208532.775,8.282715,1.451172,9.733887,6.890982503,1.027338851
0,1650,timer,11,11,1781604208531.4668,1781604208539.321,1781604208532.7856,1781604208532.7861,1781604208540.1667,1781604208541.5706,1781604208541.5706,8.699951,1.403809,10.10376,7.835826087,1.088703637
0,1652,timer,10,10,1781604208540.3489,1781604208547.8364,1781604208541.6978,1781604208541.6985,1781604208548.7966,1781604208550.3875,1781604208550.3875,8.447754,1.59082,10.038574,6.286065071,0.996157401
0,1654,timer,11,11,1781604208548.936,1781604208556.8748,1781604208550.3975,1781604208550.398,1781604208557.769,1781604208559.1064,1781604208559.1064,8.833008,1.337402,10.17041,8.224899598,1.081568966
0,1656,timer,10,10,1781604208557.9495,1781604208565.2332,1781604208559.1243,1781604208559.1265,1781604208566.1394,1781604208567.4702,1781604208567.4702,8.189941,1.330811,9.520752,7.514217575,1.050337205
0,1658,timer,10,10,1781604208566.297,1781604208573.7075,1781604208567.7913,1781604208567.7915,1781604208574.7979,1781604208576.1143,1781604208576.1143,8.500732,1.316406,9.817139,7.596439169,1.018626744
0,1659,timer,12,12,1781604208574.8945,1781604208583.0723,1781604208576.1284,1781604208576.13,1781604208583.9731,1781604208680.202,1781604208680.202,9.078613,96.22876,105.307373,0.124702844,0.113952135
0,1661,timer,97,97,1781604208584.1904,1781604208681.616,1781604208680.7979,1781604208680.7993,1781604208687.8403,1781604208700.385,1781604208700.385,103.649902,12.544678,116.19458,7.732362844,0.83480658
0,1664,timer,58,58,1781604208700.1094,1781604208711.9656,1781604208705.0103,1781604208705.0107,1781604208712.2278,1781604208716.0266,1781604208716.0266,12.118408,3.798828,15.917236,15.267866324,3.643848643
0,1666,timer,14,14,1781604208713.054,1781604208723.641,1781604208717.5364,1781604208717.5366,1781604208724.5498,1781604208726.6257,1781604208726.6257,11.49585,2.075928,13.571777,6.743972716,1.031552437
0,1667,timer,11,11,1781604208724.8015,1781604208732.8062,1781604208726.6516,1781604208726.652,1781604208733.6592,1781604208734.9705,1781604208734.9705,8.857666,1.311279,10.168945,8.388754422,1.081724767
0,1669,timer,10,10,1781604208733.8757,1781604208741.6548,1781604208735.2402,1781604208735.2407,1781604208742.538,1781604208743.9514,1781604208743.9514,8.662354,1.41333,10.075684,7.075487994,0.99248849
0,1671,timer,11,11,1781604208742.7534,1781604208750.4824,1781604208744.1284,1781604208744.129,1781604208751.2732,1781604208752.6272,1781604208752.6272,8.519775,1.354004,9.873779,8.124053372,1.114061766
0,1673,timer,10,10,1781604208751.5383,1781604208759.032,1781604208752.9114,1781604208752.912,1781604208759.9268,1781604208762.5647,1781604208762.5647,8.388428,2.637939,11.026367,3.790837575,0.906917014
0,1676,timer,13,13,1781604208760.1436,1781604208769.741,1781604208762.8083,1781604208762.8096,1781604208769.8303,1781604208771.0715,1781604208771.0715,9.686768,1.241211,10.927979,10.473642801,1.189607024
0,1677,timer,11,11,1781604208770.795,1781604208778.5386,1781604208771.4272,1781604208771.4277,1781604208778.614,1781604208779.883,1781604208779.883,7.819092,1.269043,9.088135,8.667949211,1.210369375
0,1679,timer,10,10,1781604208779.7292,1781604208787.169,1781604208779.9226,1781604208779.923,1781604208788.0747,1781604208789.541,1781604208789.541,8.345459,1.466309,9.811768,6.81984682,1.019184354
0,1681,timer,11,11,1781604208788.2678,1781604208795.982,1781604208789.9392,1781604208789.94,1781604208797.0974,1781604208798.6174,1781604208798.6174,8.82959,1.52002,10.349609,7.236749117,1.062842046
0,1684,timer,11,11,1781604208797.143,1781604208805.9888,1781604208798.8599,1781604208798.954,1781604208805.9905,1781604208807.3037,1781604208807.3037,8.847412,1.313232,10.160645,8.376278119,1.082608487
0,1686,timer,11,11,1781604208806.0442,1781604208814.5945,1781604208807.7324,1781604208807.7344,1781604208815.493,1781604208816.8428,1781604208816.8428,9.44873,1.349854,10.798584,8.149032375,1.018652077
0,1688,timer,11,11,1781604208815.7937,1781604208823.685,1781604208816.8599,1781604208816.8604,1781604208824.5898,1781604208825.8872,1781604208825.8872,8.796143,1.297363,10.093506,8.478735416,1.089809641
0,1690,timer,11,11,1781604208824.93,1781604208832.797,1781604208825.8972,1781604208825.8977,1781604208833.695,1781604208835.2185,1781604208835.2185,8.765137,1.523438,10.288574,7.220512821,1.069147169
0,1692,timer,11,11,1781604208834.0498,1781604208841.9985,1781604208835.4675,1781604208835.468,1781604208842.9407,1781604208844.3787,1781604208844.3787,8.890869,1.437988,10.328857,7.649575552,1.064977427
0,1694,timer,11,11,1781604208843.3674,1781604208851.0598,1781604208844.3887,1781604208844.3892,1781604208851.984,1781604208853.2393,1781604208853.2393,8.616455,1.255371,9.871826,8.76234928,1.114282181
0,1696,timer,10,10,1781604208852.457,1781604208859.9968,1781604208853.2495,1781604208853.25,1781604208860.8833,1781604208862.2744,1781604208862.2744,8.42627,1.391113,9.817383,7.188487188,1.018601413
0,1698,timer,11,11,1781604208861.0017,1781604208868.9817,1781604208862.343,1781604208862.3433,1781604208869.944,1781604208871.1829,1781604208871.1829,8.942383,1.23877,10.181152,8.879779267,1.080427797
0,1700,timer,11,11,1781604208870.0989,1781604208877.8933,1781604208871.1992,1781604208871.2,1781604208878.687,1781604208880.1653,1781604208880.1653,8.588135,1.478271,10.066406,7.441123039,1.0927435
0,1702,timer,11,11,1781604208878.9797,1781604208886.9587,1781604208880.1753,1781604208880.1758,1781604208887.8606,1781604208889.081,1781604208889.081,8.880859,1.220459,10.101318,9.013002601,1.088966767
0,1704,timer,11,11,1781604208888.339,1781604208895.9646,1781604208889.0906,1781604208889.0908,1781604208896.834,1781604208898.1394,1781604208898.1394,8.494873,1.30542,9.800293,8.426407331,1.122415425
0,1706,timer,11,11,1781604208897.4104,1781604208905.1895,1781604208898.2275,1781604208898.228,1781604208906.086,1781604208908.5396,1781604208908.5396,8.675537,2.453613,11.12915,4.48318408,0.988395305
0,1708,timer,11,11,1781604208906.475,1781604208914.3896,1781604208908.7678,1781604208908.7686,1781604208915.7737,1781604208917.271,1781604208917.271,9.298584,1.497314,10.795898,7.346486222,1.018905473
0,1710,timer,11,11,1781604208915.8347,1781604208924.2808,1781604208917.2815,1781604208917.282,1781604208924.2888,1781604208925.6685,1781604208925.6685,8.454102,1.379639,9.83374,7.973102106,1.11859778
0,1712,timer,10,10,1781604208924.8423,1781604208932.445,1781604208925.6824,1781604208925.6826,1781604208933.0723,1781604208934.463,1781604208934.463,8.22998,1.390625,9.620605,7.191011236,1.039435619
