conversation_key,cq_gap_ms
user:USEQR100000000001199:USEQR100000000001200,124.6875
user:USEQR100000000001199:USEQR100000000001200,125.089844
user:USEQR100000000001199:USEQR100000000001200,124.724365
user:USEQR100000000001199:USEQR100000000001200,125.354736
user:USEQR100000000001199:USEQR100000000001200,125.25
user:USEQR100000000001199:USEQR100000000001200,124.779541
user:USEQR100000000001199:USEQR100000000001200,125.043213
user:USEQR100000000001199:USEQR100000000001200,124.648926
user:USEQR100000000001199:USEQR100000000001200,125.289795
user:USEQR100000000001199:USEQR100000000001200,124.590332
user:USEQR100000000001199:USEQR100000000001200,125.281006
user:USEQR100000000001199:USEQR100000000001200,125.088379
user:USEQR100000000001199:USEQR100000000001200,125.417725
user:USEQR100000000001199:USEQR100000000001200,124.351807
user:USEQR100000000001199:USEQR100000000001200,124.645752
user:USEQR100000000001199:USEQR100000000001200,125.052979
user:USEQR100000000001199:USEQR100000000001200,125.797119
user:USEQR100000000001199:USEQR100000000001200,125.057129
user:USEQR100000000001199:USEQR100000000001200,124.528564
user:USEQR100000000001199:USEQR100000000001200,125.009766
user:USEQR100000000001199:USEQR100000000001200,128.575439
user:USEQR100000000001199:USEQR100000000001200,121.885986
user:USEQR100000000001199:USEQR100000000001200,124.300781
user:USEQR100000000001199:USEQR100000000001200,125.176514
user:USEQR100000000001199:USEQR100000000001200,124.799316
user:USEQR100000000001199:USEQR100000000001200,125.447998
user:USEQR100000000001199:USEQR100000000001200,125.125732
user:USEQR100000000001199:USEQR100000000001200,124.984131
user:USEQR100000000001199:USEQR100000000001200,124.394287
user:USEQR100000000001199:USEQR100000000001200,124.889404
user:USEQR100000000001199:USEQR100000000001200,125.870117
user:USEQR100000000001199:USEQR100000000001200,124.856445
user:USEQR100000000001199:USEQR100000000001200,125.29248
user:USEQR100000000001199:USEQR100000000001200,124.586182
user:USEQR100000000001199:USEQR100000000001200,124.95166
user:USEQR100000000001199:USEQR100000000001200,125.015625
user:USEQR100000000001199:USEQR100000000001200,155.494385
user:USEQR100000000001199:USEQR100000000001200,94.225586
user:USEQR100000000001199:USEQR100000000001200,124.747559
user:USEQR100000000001199:USEQR100000000001200,124.97998
user:USEQR100000000001199:USEQR100000000001200,125.974609
user:USEQR100000000001199:USEQR100000000001200,124.143555
user:USEQR100000000001199:USEQR100000000001200,124.924072
user:USEQR100000000001199:USEQR100000000001200,125.504639
user:USEQR100000000001199:USEQR100000000001200,133.44165
user:USEQR100000000001199:USEQR100000000001200,116.06665
user:USEQR100000000001199:USEQR100000000001200,125.788818
user:USEQR100000000001199:USEQR100000000001200,124.774414
user:USEQR100000000001199:USEQR100000000001200,124.574463
user:USEQR100000000001199:USEQR100000000001200,125.1521
user:USEQR100000000001199:USEQR100000000001200,125.156982
user:USEQR100000000001199:USEQR100000000001200,124.771973
user:USEQR100000000001199:USEQR100000000001200,126.012451
user:USEQR100000000001199:USEQR100000000001200,124.032959
user:USEQR100000000001199:USEQR100000000001200,125.163574
user:USEQR100000000001199:USEQR100000000001200,124.806885
user:USEQR100000000001199:USEQR100000000001200,125.134766
user:USEQR100000000001199:USEQR100000000001200,124.957764
user:USEQR100000000001199:USEQR100000000001200,125.163818
user:USEQR100000000001199:USEQR100000000001200,125.040527
user:USEQR100000000001199:USEQR100000000001200,137.579834
user:USEQR100000000001199:USEQR100000000001200,111.915283
user:USEQR100000000001199:USEQR100000000001200,125.718018
user:USEQR100000000001199:USEQR100000000001200,124.365723
user:USEQR100000000001199:USEQR100000000001200,125.589111
user:USEQR100000000001199:USEQR100000000001200,124.904297
user:USEQR100000000001199:USEQR100000000001200,171.142822
user:USEQR100000000001199:USEQR100000000001200,78.170898
user:USEQR100000000001199:USEQR100000000001200,139.808594
user:USEQR100000000001199:USEQR100000000001200,110.157471
user:USEQR100000000001199:USEQR100000000001200,125.063721
user:USEQR100000000001199:USEQR100000000001200,125.649902
user:USEQR100000000001199:USEQR100000000001200,125.019775
user:USEQR100000000001199:USEQR100000000001200,124.870361
user:USEQR100000000000143:USEQR100000000000147,125.539307
user:USEQR100000000000143:USEQR100000000000147,124.392334
user:USEQR100000000000143:USEQR100000000000147,125.609863
user:USEQR100000000000143:USEQR100000000000147,124.734863
user:USEQR100000000000143:USEQR100000000000147,124.836182
user:USEQR100000000000143:USEQR100000000000147,125.125
user:USEQR100000000000143:USEQR100000000000147,124.805664
user:USEQR100000000000143:USEQR100000000000147,126.907959
user:USEQR100000000000143:USEQR100000000000147,123.498779
user:USEQR100000000000143:USEQR100000000000147,125.191162
user:USEQR100000000000143:USEQR100000000000147,124.945068
user:USEQR100000000000143:USEQR100000000000147,124.295166
user:USEQR100000000000143:USEQR100000000000147,125.818604
user:USEQR100000000000143:USEQR100000000000147,124.842285
user:USEQR100000000000143:USEQR100000000000147,124.518066
user:USEQR100000000000143:USEQR100000000000147,125.096191
user:USEQR100000000000143:USEQR100000000000147,125.497314
user:USEQR100000000000143:USEQR100000000000147,124.553467
user:USEQR100000000000143:USEQR100000000000147,125.380615
user:USEQR100000000000143:USEQR100000000000147,126.276123
user:USEQR100000000000143:USEQR100000000000147,123.26416
user:USEQR100000000000143:USEQR100000000000147,124.986328
user:USEQR100000000000143:USEQR100000000000147,125.364258
user:USEQR100000000000143:USEQR100000000000147,125.125488
user:USEQR100000000000143:USEQR100000000000147,124.313232
user:USEQR100000000000143:USEQR100000000000147,128.391602
user:USEQR100000000000143:USEQR100000000000147,122.235107
user:USEQR100000000000143:USEQR100000000000147,124.906738
user:USEQR100000000000143:USEQR100000000000147,124.985107
user:USEQR100000000000143:USEQR100000000000147,124.412109
user:USEQR100000000000143:USEQR100000000000147,125.401367
user:USEQR100000000000143:USEQR100000000000147,124.822021
user:USEQR100000000000143:USEQR100000000000147,125.058594
user:USEQR100000000000143:USEQR100000000000147,127.762207
user:USEQR100000000000143:USEQR100000000000147,121.944824
user:USEQR100000000000143:USEQR100000000000147,125.896484
user:USEQR100000000000143:USEQR100000000000147,124.706055
user:USEQR100000000000143:USEQR100000000000147,124.921143
user:USEQR100000000000143:USEQR100000000000147,124.51001
user:USEQR100000000000143:USEQR100000000000147,125.630127
user:USEQR100000000000143:USEQR100000000000147,125.241455
user:USEQR100000000000143:USEQR100000000000147,126.646484
user:USEQR100000000000143:USEQR100000000000147,122.61499
user:USEQR100000000000143:USEQR100000000000147,125.100342
user:USEQR100000000000143:USEQR100000000000147,125.117432
user:USEQR100000000000143:USEQR100000000000147,125.465088
user:USEQR100000000000143:USEQR100000000000147,124.748291
user:USEQR100000000000143:USEQR100000000000147,125.088867
user:USEQR100000000000143:USEQR100000000000147,124.522461
user:USEQR100000000000143:USEQR100000000000147,125.42627
user:USEQR100000000000143:USEQR100000000000147,124.840088
user:USEQR100000000000143:USEQR100000000000147,125.235596
user:USEQR100000000000143:USEQR100000000000147,124.457031
user:USEQR100000000000143:USEQR100000000000147,124.922607
user:USEQR100000000000143:USEQR100000000000147,125.081543
user:USEQR100000000000143:USEQR100000000000147,125.043213
user:USEQR100000000000143:USEQR100000000000147,125.343018
user:USEQR100000000000143:USEQR100000000000147,124.682129
user:USEQR100000000000143:USEQR100000000000147,125.540771
user:USEQR100000000000143:USEQR100000000000147,124.242676
user:USEQR100000000000143:USEQR100000000000147,125.526367
user:USEQR100000000000143:USEQR100000000000147,133.575195
user:USEQR100000000000143:USEQR100000000000147,116.682617
user:USEQR100000000000143:USEQR100000000000147,124.692139
user:USEQR100000000000143:USEQR100000000000147,124.481934
user:USEQR100000000000143:USEQR100000000000147,125.797363
user:USEQR100000000000143:USEQR100000000000147,125.013672
user:USEQR100000000000143:USEQR100000000000147,124.501221
user:USEQR100000000000143:USEQR100000000000147,125.484619
user:USEQR100000000000143:USEQR100000000000147,124.88501
user:USEQR100000000000143:USEQR100000000000147,124.762695
user:USEQR100000000000143:USEQR100000000000147,125.462891
user:USEQR100000000000143:USEQR100000000000147,124.083252
user:USEQR100000000000143:USEQR100000000000147,125.828369
user:USEQR100000000000143:USEQR100000000000147,124.246094
user:USEQR100000000000143:USEQR100000000000147,124.973877
user:USEQR100000000000143:USEQR100000000000147,125.157471
user:USEQR100000000000143:USEQR100000000000147,125.093506
user:USEQR100000000000143:USEQR100000000000147,124.734619
user:USEQR100000000000143:USEQR100000000000147,125.288574
user:USEQR100000000000143:USEQR100000000000147,124.765137
user:USEQR100000000000143:USEQR100000000000147,127.09668
user:USEQR100000000000143:USEQR100000000000147,122.937988
user:USEQR100000000000143:USEQR100000000000147,125.025879
user:USEQR100000000000143:USEQR100000000000147,125.083008
user:USEQR100000000000143:USEQR100000000000147,124.70459
user:USEQR100000000000143:USEQR100000000000147,125.070068
user:USEQR100000000000143:USEQR100000000000147,125.230957
user:USEQR100000000000143:USEQR100000000000147,125.203369
user:USEQR100000000000143:USEQR100000000000147,124.854492
user:USEQR100000000000143:USEQR100000000000147,125.069824
user:USEQR100000000000143:USEQR100000000000147,125.584717
user:USEQR100000000000143:USEQR100000000000147,124.398926
user:USEQR100000000000143:USEQR100000000000147,124.672363
user:USEQR100000000000143:USEQR100000000000147,125.494629
user:USEQR100000000000143:USEQR100000000000147,125.473389
user:USEQR100000000000143:USEQR100000000000147,163.747803
user:USEQR100000000000143:USEQR100000000000147,85.840576
user:USEQR100000000000143:USEQR100000000000147,125.09375
user:USEQR100000000000143:USEQR100000000000147,125.020264
user:USEQR100000000000143:USEQR100000000000147,124.335449
user:USEQR100000000000143:USEQR100000000000147,125.44751
user:USEQR100000000000143:USEQR100000000000147,124.515625
user:USEQR100000000000143:USEQR100000000000147,126.061523
user:USEQR100000000000143:USEQR100000000000147,124.825928
user:USEQR100000000000143:USEQR100000000000147,124.902588
user:USEQR100000000000143:USEQR100000000000147,124.293457
user:USEQR100000000000143:USEQR100000000000147,125.078369
user:USEQR100000000000143:USEQR100000000000147,125.494385
user:USEQR100000000000143:USEQR100000000000147,124.520264
user:USEQR100000000000143:USEQR100000000000147,124.86499
user:USEQR100000000000143:USEQR100000000000147,125.588867
user:USEQR100000000000143:USEQR100000000000147,125.303223
user:USEQR100000000000143:USEQR100000000000147,124.506348
user:USEQR100000000000143:USEQR100000000000147,124.802002
user:USEQR100000000000143:USEQR100000000000147,125.595459
user:USEQR100000000000143:USEQR100000000000147,124.907227
user:USEQR100000000000143:USEQR100000000000147,125.000732
user:USEQR100000000000143:USEQR100000000000147,124.689453
user:USEQR100000000000143:USEQR100000000000147,125.259766
user:USEQR100000000000143:USEQR100000000000147,124.96875
user:USEQR100000000000143:USEQR100000000000147,140.726807
user:USEQR100000000000143:USEQR100000000000147,109.179199
user:USEQR100000000000143:USEQR100000000000147,125.13208
user:USEQR100000000000143:USEQR100000000000147,124.836182
user:USEQR100000000000143:USEQR100000000000147,125.165527
user:USEQR100000000000143:USEQR100000000000147,125.127686
user:USEQR100000000000143:USEQR100000000000147,124.668945
user:USEQR100000000000143:USEQR100000000000147,125.138184
user:USEQR100000000000143:USEQR100000000000147,124.417236
user:USEQR100000000000143:USEQR100000000000147,125.251221
user:USEQR100000000000143:USEQR100000000000147,124.714355
user:USEQR100000000000143:USEQR100000000000147,125.160156
user:USEQR100000000000143:USEQR100000000000147,125.444092
user:USEQR100000000000143:USEQR100000000000147,124.712646
user:USEQR100000000000143:USEQR100000000000147,125.040527
user:USEQR100000000000143:USEQR100000000000147,125.235596
user:USEQR100000000000143:USEQR100000000000147,125.18457
user:USEQR100000000000143:USEQR100000000000147,124.148193
user:USEQR100000000000143:USEQR100000000000147,126.059082
user:USEQR100000000000143:USEQR100000000000147,124.348389
user:USEQR100000000000143:USEQR100000000000147,124.818359
user:USEQR100000000000143:USEQR100000000000147,125.131104
user:USEQR100000000000143:USEQR100000000000147,125.45459
user:USEQR100000000000143:USEQR100000000000147,125.000488
user:USEQR100000000000143:USEQR100000000000147,124.947021
user:USEQR100000000000143:USEQR100000000000147,124.407227
user:USEQR100000000000143:USEQR100000000000147,125.44043
user:USEQR100000000000143:USEQR100000000000147,125.130371
user:USEQR100000000000143:USEQR100000000000147,124.475098
user:USEQR100000000000143:USEQR100000000000147,125.567139
user:USEQR100000000000143:USEQR100000000000147,139.359863
user:USEQR100000000000143:USEQR100000000000147,110.045898
user:USEQR100000000000143:USEQR100000000000147,124.96167
user:USEQR100000000000143:USEQR100000000000147,125.637939
user:USEQR100000000000143:USEQR100000000000147,124.720215
user:USEQR100000000000143:USEQR100000000000147,124.750244
user:USEQR100000000000143:USEQR100000000000147,125.782471
user:USEQR100000000000143:USEQR100000000000147,124.301025
user:USEQR100000000000204:USEQR100000000000211,125.369629
user:USEQR100000000000204:USEQR100000000000211,124.348145
user:USEQR100000000000204:USEQR100000000000211,125.320068
user:USEQR100000000000204:USEQR100000000000211,124.455566
user:USEQR100000000000204:USEQR100000000000211,125.515381
user:USEQR100000000000204:USEQR100000000000211,125.194336
user:USEQR100000000000204:USEQR100000000000211,124.486572
user:USEQR100000000000204:USEQR100000000000211,125.254639
user:USEQR100000000000204:USEQR100000000000211,125.309814
user:USEQR100000000000204:USEQR100000000000211,124.971924
user:USEQR100000000000204:USEQR100000000000211,124.943359
user:USEQR100000000000204:USEQR100000000000211,124.816162
user:USEQR100000000000204:USEQR100000000000211,124.424561
user:USEQR100000000000204:USEQR100000000000211,125.734863
