conversation_key,cq_gap_ms
user:UBATCHC0000000000154:UBATCHC0000000000157,73.666016
user:UBATCHC0000000000154:UBATCHC0000000000157,72.481445
user:UBATCHC0000000000154:UBATCHC0000000000157,73.068604
user:UBATCHC0000000000154:UBATCHC0000000000157,146.813232
user:UBATCHC0000000000154:UBATCHC0000000000157,71.008057
user:UBATCHC0000000000154:UBATCHC0000000000157,69.836914
user:UBATCHC0000000000154:UBATCHC0000000000157,70.908203
user:UBATCHC0000000000154:UBATCHC0000000000157,69.643799
user:UBATCHC0000000000154:UBATCHC0000000000157,70.256104
user:UBATCHC0000000000154:UBATCHC0000000000157,72.216553
user:UBATCHC0000000000154:UBATCHC0000000000157,70.9021
user:UBATCHC0000000000154:UBATCHC0000000000157,72.340332
user:UBATCHC0000000000154:UBATCHC0000000000157,80.362305
user:UBATCHC0000000000154:UBATCHC0000000000157,73.131348
user:UBATCHC0000000000154:UBATCHC0000000000157,73.364258
user:UBATCHC0000000000154:UBATCHC0000000000157,72.690918
user:UBATCHC0000000000154:UBATCHC0000000000157,97.962646
user:UBATCHC0000000000154:UBATCHC0000000000157,73.420166
user:UBATCHC0000000000154:UBATCHC0000000000157,71.919678
user:UBATCHC0000000000154:UBATCHC0000000000157,71.045898
user:UBATCHC0000000000154:UBATCHC0000000000157,75.608887
user:UBATCHC0000000000154:UBATCHC0000000000157,76.97876
user:UBATCHC0000000000154:UBATCHC0000000000157,74.564209
user:UBATCHC0000000000154:UBATCHC0000000000157,77.335693
user:UBATCHC0000000000154:UBATCHC0000000000157,75.506104
user:UBATCHC0000000000154:UBATCHC0000000000157,69.877441
user:UBATCHC0000000000154:UBATCHC0000000000157,73.102051
user:UBATCHC0000000000154:UBATCHC0000000000157,74.964844
user:UBATCHC0000000000154:UBATCHC0000000000157,74.48877
user:UBATCHC0000000000154:UBATCHC0000000000157,100.435059
user:UBATCHC0000000000154:UBATCHC0000000000157,71.342285
user:UBATCHC0000000000154:UBATCHC0000000000157,76.746582
user:UBATCHC0000000000154:UBATCHC0000000000157,73.198486
user:UBATCHC0000000000154:UBATCHC0000000000157,82.318848
user:UBATCHC0000000000154:UBATCHC0000000000157,82.415039
user:UBATCHC0000000000154:UBATCHC0000000000157,82.949463
user:UBATCHC0000000000154:UBATCHC0000000000157,85.161133
user:UBATCHC0000000000154:UBATCHC0000000000157,71.676514
user:UBATCHC0000000000154:UBATCHC0000000000157,69.833252
user:UBATCHC0000000000154:UBATCHC0000000000157,74.994385
user:UBATCHC0000000000154:UBATCHC0000000000157,73.216064
user:UBATCHC0000000000154:UBATCHC0000000000157,71.21167
user:UBATCHC0000000000154:UBATCHC0000000000157,139.888916
user:UBATCHC0000000000154:UBATCHC0000000000157,72.097656
user:UBATCHC0000000000154:UBATCHC0000000000157,73.066162
user:UBATCHC0000000000154:UBATCHC0000000000157,72.087891
user:UBATCHC0000000000154:UBATCHC0000000000157,71.11084
user:UBATCHC0000000000154:UBATCHC0000000000157,72.258545
user:UBATCHC0000000000154:UBATCHC0000000000157,75.272461
user:UBATCHC0000000000154:UBATCHC0000000000157,71.980713
user:UBATCHC0000000000154:UBATCHC0000000000157,75.896729
user:UBATCHC0000000000154:UBATCHC0000000000157,78.643799
user:UBATCHC0000000000154:UBATCHC0000000000157,70.985596
user:UBATCHC0000000000154:UBATCHC0000000000157,78.85498
user:UBATCHC0000000000154:UBATCHC0000000000157,71.957764
user:UBATCHC0000000000154:UBATCHC0000000000157,145.998047
user:UBATCHC0000000000154:UBATCHC0000000000157,71.438232
user:UBATCHC0000000000154:UBATCHC0000000000157,73.042725
user:UBATCHC0000000000154:UBATCHC0000000000157,72.199707
user:UBATCHC0000000000154:UBATCHC0000000000157,80.996338
user:UBATCHC0000000000154:UBATCHC0000000000157,76.459717
user:UBATCHC0000000000154:UBATCHC0000000000157,72.669678
user:UBATCHC0000000000154:UBATCHC0000000000157,71.820312
user:UBATCHC0000000000154:UBATCHC0000000000157,74.933105
user:UBATCHC0000000000154:UBATCHC0000000000157,73.0979
user:UBATCHC0000000000154:UBATCHC0000000000157,73.04248
user:UBATCHC0000000000154:UBATCHC0000000000157,74.505371
user:UBATCHC0000000000154:UBATCHC0000000000157,150.696777
user:UBATCHC0000000000154:UBATCHC0000000000157,74.441895
user:UBATCHC0000000000154:UBATCHC0000000000157,76.5979
user:UBATCHC0000000000154:UBATCHC0000000000157,72.100098
user:UBATCHC0000000000154:UBATCHC0000000000157,73.901123
user:UBATCHC0000000000154:UBATCHC0000000000157,72.887695
user:UBATCHC0000000000154:UBATCHC0000000000157,75.065674
user:UBATCHC0000000000154:UBATCHC0000000000157,74.655518
user:UBATCHC0000000000154:UBATCHC0000000000157,74.636475
user:UBATCHC0000000000154:UBATCHC0000000000157,96.265137
user:UBATCHC0000000000154:UBATCHC0000000000157,71.618896
user:UBATCHC0000000000154:UBATCHC0000000000157,70.470947
user:UBATCHC0000000000154:UBATCHC0000000000157,152.692871
user:UBATCHC0000000000154:UBATCHC0000000000157,71.217285
user:UBATCHC0000000000154:UBATCHC0000000000157,73.772705
user:UBATCHC0000000000154:UBATCHC0000000000157,74.488525
user:UBATCHC0000000000154:UBATCHC0000000000157,72.792236
user:UBATCHC0000000000154:UBATCHC0000000000157,74.226562
user:UBATCHC0000000000154:UBATCHC0000000000157,72.501465
user:UBATCHC0000000000154:UBATCHC0000000000157,75.844238
user:UBATCHC0000000000154:UBATCHC0000000000157,73.640137
user:UBATCHC0000000000154:UBATCHC0000000000157,70.539551
user:UBATCHC0000000000154:UBATCHC0000000000157,69.624023
user:UBATCHC0000000000154:UBATCHC0000000000157,74.469971
user:UBATCHC0000000000154:UBATCHC0000000000157,73.871582
user:UBATCHC0000000000154:UBATCHC0000000000157,146.443115
user:UBATCHC0000000000154:UBATCHC0000000000157,72.247803
user:UBATCHC0000000000154:UBATCHC0000000000157,72.376953
user:UBATCHC0000000000154:UBATCHC0000000000157,74.920654
user:UBATCHC0000000000154:UBATCHC0000000000157,74.446289
user:UBATCHC0000000000154:UBATCHC0000000000157,72.95166
user:UBATCHC0000000000154:UBATCHC0000000000157,75.657227
user:UBATCHC0000000000154:UBATCHC0000000000157,71.124512
user:UBATCHC0000000000154:UBATCHC0000000000157,75.829346
user:UBATCHC0000000000154:UBATCHC0000000000157,74.712402
user:UBATCHC0000000000154:UBATCHC0000000000157,74.113037
user:UBATCHC0000000000154:UBATCHC0000000000157,72.44751
user:UBATCHC0000000000154:UBATCHC0000000000157,71.934814
user:UBATCHC0000000000154:UBATCHC0000000000157,111.308105
user:UBATCHC0000000000154:UBATCHC0000000000157,76.432617
user:UBATCHC0000000000154:UBATCHC0000000000157,74.612305
user:UBATCHC0000000000154:UBATCHC0000000000157,71.411621
user:UBATCHC0000000000154:UBATCHC0000000000157,74.529297
user:UBATCHC0000000000154:UBATCHC0000000000157,79.251709
user:UBATCHC0000000000154:UBATCHC0000000000157,72.187012
user:UBATCHC0000000000154:UBATCHC0000000000157,76.110107
user:UBATCHC0000000000154:UBATCHC0000000000157,73.568848
user:UBATCHC0000000000154:UBATCHC0000000000157,75.317627
user:UBATCHC0000000000154:UBATCHC0000000000157,75.444824
user:UBATCHC0000000000154:UBATCHC0000000000157,75.567871
user:UBATCHC0000000000154:UBATCHC0000000000157,71.812744
user:UBATCHC0000000000154:UBATCHC0000000000157,101.240723
user:UBATCHC0000000000154:UBATCHC0000000000157,71.326904
user:UBATCHC0000000000154:UBATCHC0000000000157,71.123047
user:UBATCHC0000000000154:UBATCHC0000000000157,74.945068
user:UBATCHC0000000000154:UBATCHC0000000000157,70.429688
user:UBATCHC0000000000154:UBATCHC0000000000157,74.323975
user:UBATCHC0000000000154:UBATCHC0000000000157,74.628418
user:UBATCHC0000000000154:UBATCHC0000000000157,76.591309
user:UBATCHC0000000000154:UBATCHC0000000000157,77.661133
user:UBATCHC0000000000154:UBATCHC0000000000157,75.375732
user:UBATCHC0000000000154:UBATCHC0000000000157,77.670166
user:UBATCHC0000000000154:UBATCHC0000000000157,73.860352
user:UBATCHC0000000000154:UBATCHC0000000000157,103.584473
user:UBATCHC0000000000154:UBATCHC0000000000157,111.533203
user:UBATCHC0000000000154:UBATCHC0000000000157,78.980957
user:UBATCHC0000000000154:UBATCHC0000000000157,72.280273
user:UBATCHC0000000000154:UBATCHC0000000000157,72.278809
user:UBATCHC0000000000154:UBATCHC0000000000157,72.859131
user:UBATCHC0000000000154:UBATCHC0000000000157,75.285889
user:UBATCHC0000000000154:UBATCHC0000000000157,73.214355
user:UBATCHC0000000000154:UBATCHC0000000000157,73.497559
user:UBATCHC0000000000154:UBATCHC0000000000157,72.930176
user:UBATCHC0000000000154:UBATCHC0000000000157,72.804199
user:UBATCHC0000000000154:UBATCHC0000000000157,74.499512
user:UBATCHC0000000000154:UBATCHC0000000000157,73.807617
user:UBATCHC0000000000154:UBATCHC0000000000157,138.002686
user:UBATCHC0000000000154:UBATCHC0000000000157,73.966797
user:UBATCHC0000000000154:UBATCHC0000000000157,71.850586
user:UBATCHC0000000000154:UBATCHC0000000000157,71.460449
user:UBATCHC0000000000154:UBATCHC0000000000157,73.38208
user:UBATCHC0000000000154:UBATCHC0000000000157,74.089844
user:UBATCHC0000000000154:UBATCHC0000000000157,71.645264
user:UBATCHC0000000000154:UBATCHC0000000000157,71.038574
user:UBATCHC0000000000154:UBATCHC0000000000157,78.344238
user:UBATCHC0000000000154:UBATCHC0000000000157,74.079834
user:UBATCHC0000000000154:UBATCHC0000000000157,73.220703
user:UBATCHC0000000000154:UBATCHC0000000000157,70.993408
user:UBATCHC0000000000154:UBATCHC0000000000157,72.046875
user:UBATCHC0000000000154:UBATCHC0000000000157,136.495605
user:UBATCHC0000000000154:UBATCHC0000000000157,69.752686
user:UBATCHC0000000000154:UBATCHC0000000000157,74.050049
user:UBATCHC0000000000154:UBATCHC0000000000157,89.375488
user:UBATCHC0000000000154:UBATCHC0000000000157,70.425537
user:UBATCHC0000000000154:UBATCHC0000000000157,71.27002
user:UBATCHC0000000000154:UBATCHC0000000000157,73.752441
user:UBATCHC0000000000154:UBATCHC0000000000157,76.774414
user:UBATCHC0000000000154:UBATCHC0000000000157,73.324219
user:UBATCHC0000000000154:UBATCHC0000000000157,79.002686
user:UBATCHC0000000000154:UBATCHC0000000000157,76.50415
user:UBATCHC0000000000154:UBATCHC0000000000157,84.144287
user:UBATCHC0000000000154:UBATCHC0000000000157,146.28125
user:UBATCHC0000000000154:UBATCHC0000000000157,69.701904
user:UBATCHC0000000000154:UBATCHC0000000000157,71.725586
user:UBATCHC0000000000154:UBATCHC0000000000157,72.265869
user:UBATCHC0000000000154:UBATCHC0000000000157,71.518066
user:UBATCHC0000000000154:UBATCHC0000000000157,76.852295
user:UBATCHC0000000000154:UBATCHC0000000000157,71.096436
user:UBATCHC0000000000154:UBATCHC0000000000157,69.971924
user:UBATCHC0000000000154:UBATCHC0000000000157,73.358887
user:UBATCHC0000000000154:UBATCHC0000000000157,76.422852
user:UBATCHC0000000000154:UBATCHC0000000000157,72.584229
user:UBATCHC0000000000154:UBATCHC0000000000157,71.17334
user:UBATCHC0000000000154:UBATCHC0000000000157,71.857178
user:UBATCHC0000000000154:UBATCHC0000000000157,98.282471
user:UBATCHC0000000000154:UBATCHC0000000000157,70.665283
user:UBATCHC0000000000154:UBATCHC0000000000157,72.088379
user:UBATCHC0000000000154:UBATCHC0000000000157,74.061035
user:UBATCHC0000000000154:UBATCHC0000000000157,76.50708
user:UBATCHC0000000000154:UBATCHC0000000000157,74.044922
user:UBATCHC0000000000154:UBATCHC0000000000157,72.142334
user:UBATCHC0000000000154:UBATCHC0000000000157,72.728516
user:UBATCHC0000000000154:UBATCHC0000000000157,76.227783
user:UBATCHC0000000000154:UBATCHC0000000000157,70.897217
user:UBATCHC0000000000154:UBATCHC0000000000157,71.98877
user:UBATCHC0000000000154:UBATCHC0000000000157,73.394531
user:UBATCHC0000000000154:UBATCHC0000000000157,73.534668
user:UBATCHC0000000000154:UBATCHC0000000000157,71.26123
user:UBATCHC0000000000154:UBATCHC0000000000157,89.963623
user:UBATCHC0000000000154:UBATCHC0000000000157,69.464844
user:UBATCHC0000000000154:UBATCHC0000000000157,70.452881
user:UBATCHC0000000000154:UBATCHC0000000000157,73.485352
user:UBATCHC0000000000154:UBATCHC0000000000157,69.908691
user:UBATCHC0000000000154:UBATCHC0000000000157,77.480469
user:UBATCHC0000000000154:UBATCHC0000000000157,73.0354
user:UBATCHC0000000000027:UBATCHC0000000000029,32.709473
user:UBATCHC0000000000027:UBATCHC0000000000029,54.829346
user:UBATCHC0000000000027:UBATCHC0000000000029,74.557373
user:UBATCHC0000000000027:UBATCHC0000000000029,76.607422
user:UBATCHC0000000000027:UBATCHC0000000000029,78.625732
user:UBATCHC0000000000027:UBATCHC0000000000029,78.703125
user:UBATCHC0000000000027:UBATCHC0000000000029,80.448486
user:UBATCHC0000000000027:UBATCHC0000000000029,83.120117
user:UBATCHC0000000000027:UBATCHC0000000000029,261.821045
user:UBATCHC0000000000027:UBATCHC0000000000029,75.627441
user:UBATCHC0000000000027:UBATCHC0000000000029,81.7146
user:UBATCHC0000000000027:UBATCHC0000000000029,78.131836
user:UBATCHC0000000000027:UBATCHC0000000000029,80.379395
user:UBATCHC0000000000027:UBATCHC0000000000029,74.826416
user:UBATCHC0000000000027:UBATCHC0000000000029,73.67749
user:UBATCHC0000000000027:UBATCHC0000000000029,79.257812
user:UBATCHC0000000000027:UBATCHC0000000000029,75.57251
user:UBATCHC0000000000027:UBATCHC0000000000029,74.049561
user:UBATCHC0000000000027:UBATCHC0000000000029,74.389648
user:UBATCHC0000000000027:UBATCHC0000000000029,79.924805
user:UBATCHC0000000000027:UBATCHC0000000000029,74.927246
user:UBATCHC0000000000027:UBATCHC0000000000029,76.804932
user:UBATCHC0000000000027:UBATCHC0000000000029,77.25708
user:UBATCHC0000000000027:UBATCHC0000000000029,77.413574
user:UBATCHC0000000000027:UBATCHC0000000000029,77.310303
user:UBATCHC0000000000027:UBATCHC0000000000029,77.550293
user:UBATCHC0000000000027:UBATCHC0000000000029,78.037109
user:UBATCHC0000000000027:UBATCHC0000000000029,79.465576
user:UBATCHC0000000000027:UBATCHC0000000000029,72.229004
user:UBATCHC0000000000027:UBATCHC0000000000029,75.818359
user:UBATCHC0000000000027:UBATCHC0000000000029,72.217285
user:UBATCHC0000000000027:UBATCHC0000000000029,85.613037
user:UBATCHC0000000000027:UBATCHC0000000000029,73.638428
user:UBATCHC0000000000027:UBATCHC0000000000029,75.255371
user:UBATCHC0000000000027:UBATCHC0000000000029,73.914795
user:UBATCHC0000000000027:UBATCHC0000000000029,73.538818
user:UBATCHC0000000000027:UBATCHC0000000000029,78.726074
user:UBATCHC0000000000027:UBATCHC0000000000029,77.028564
user:UBATCHC0000000000027:UBATCHC0000000000029,74.634766
user:UBATCHC0000000000027:UBATCHC0000000000029,80.419189
user:UBATCHC0000000000027:UBATCHC0000000000029,80.832764
user:UBATCHC0000000000027:UBATCHC0000000000029,74.112793
user:UBATCHC0000000000027:UBATCHC0000000000029,78.32666
user:UBATCHC0000000000027:UBATCHC0000000000029,672.052979
user:UBATCHC0000000000027:UBATCHC0000000000029,71.626221
user:UBATCHC0000000000027:UBATCHC0000000000029,71.392578
user:UBATCHC0000000000027:UBATCHC0000000000029,76.163086
user:UBATCHC0000000000027:UBATCHC0000000000029,73.947266
user:UBATCHC0000000000027:UBATCHC0000000000029,75.220215
user:UBATCHC0000000000027:UBATCHC0000000000029,82.780518
user:UBATCHC0000000000027:UBATCHC0000000000029,76.178223
user:UBATCHC0000000000027:UBATCHC0000000000029,75.134766
user:UBATCHC0000000000027:UBATCHC0000000000029,76.528809
user:UBATCHC0000000000027:UBATCHC0000000000029,83.293457
user:UBATCHC0000000000027:UBATCHC0000000000029,81.422119
user:UBATCHC0000000000027:UBATCHC0000000000029,82.407227
user:UBATCHC0000000000027:UBATCHC0000000000029,77.033691
user:UBATCHC0000000000027:UBATCHC0000000000029,73.895508
user:UBATCHC0000000000027:UBATCHC0000000000029,90.7854
user:UBATCHC0000000000027:UBATCHC0000000000029,75.219482
user:UBATCHC0000000000027:UBATCHC0000000000029,74.455322
user:UBATCHC0000000000027:UBATCHC0000000000029,81.880371
user:UBATCHC0000000000027:UBATCHC0000000000029,73.605713
user:UBATCHC0000000000027:UBATCHC0000000000029,78.857666
user:UBATCHC0000000000027:UBATCHC0000000000029,76.143799
user:UBATCHC0000000000027:UBATCHC0000000000029,75.394531
user:UBATCHC0000000000027:UBATCHC0000000000029,79.592285
user:UBATCHC0000000000027:UBATCHC0000000000029,75.632568
user:UBATCHC0000000000027:UBATCHC0000000000029,74.72583
user:UBATCHC0000000000027:UBATCHC0000000000029,75.402344
user:UBATCHC0000000000027:UBATCHC0000000000029,75.670166
user:UBATCHC0000000000027:UBATCHC0000000000029,76.406982
user:UBATCHC0000000000027:UBATCHC0000000000029,77.858154
user:UBATCHC0000000000027:UBATCHC0000000000029,78.926758
user:UBATCHC0000000000027:UBATCHC0000000000029,95.302979
user:UBATCHC0000000000027:UBATCHC0000000000029,77.968018
user:UBATCHC0000000000027:UBATCHC0000000000029,76.107422
user:UBATCHC0000000000027:UBATCHC0000000000029,75.857666
user:UBATCHC0000000000027:UBATCHC0000000000029,74.958496
user:UBATCHC0000000000027:UBATCHC0000000000029,76.155518
user:UBATCHC0000000000027:UBATCHC0000000000029,76.611572
user:UBATCHC0000000000027:UBATCHC0000000000029,74.77002
user:UBATCHC0000000000027:UBATCHC0000000000029,75.502441
user:UBATCHC0000000000027:UBATCHC0000000000029,77.544189
user:UBATCHC0000000000027:UBATCHC0000000000029,76.275146
user:UBATCHC0000000000027:UBATCHC0000000000029,80.144531
user:UBATCHC0000000000027:UBATCHC0000000000029,84.334961
user:UBATCHC0000000000027:UBATCHC0000000000029,74.749023
user:UBATCHC0000000000027:UBATCHC0000000000029,77.449219
user:UBATCHC0000000000027:UBATCHC0000000000029,127.399414
user:UBATCHC0000000000027:UBATCHC0000000000029,74.136475
user:UBATCHC0000000000027:UBATCHC0000000000029,76.937744
user:UBATCHC0000000000027:UBATCHC0000000000029,72.508545
user:UBATCHC0000000000027:UBATCHC0000000000029,74.839111
user:UBATCHC0000000000027:UBATCHC0000000000029,100.059814
user:UBATCHC0000000000027:UBATCHC0000000000029,74.157471
user:UBATCHC0000000000027:UBATCHC0000000000029,76.609131
user:UBATCHC0000000000027:UBATCHC0000000000029,75.622803
user:UBATCHC0000000000027:UBATCHC0000000000029,75.827393
user:UBATCHC0000000000027:UBATCHC0000000000029,73.603516
user:UBATCHC0000000000027:UBATCHC0000000000029,75.250732
user:UBATCHC0000000000027:UBATCHC0000000000029,150.909912
user:UBATCHC0000000000027:UBATCHC0000000000029,76.324463
user:UBATCHC0000000000027:UBATCHC0000000000029,74.818359
user:UBATCHC0000000000027:UBATCHC0000000000029,76.404785
user:UBATCHC0000000000027:UBATCHC0000000000029,74.206055
user:UBATCHC0000000000027:UBATCHC0000000000029,73.546143
user:UBATCHC0000000000027:UBATCHC0000000000029,87.925293
user:UBATCHC0000000000027:UBATCHC0000000000029,73.05835
user:UBATCHC0000000000027:UBATCHC0000000000029,72.214844
user:UBATCHC0000000000027:UBATCHC0000000000029,74.835449
user:UBATCHC0000000000027:UBATCHC0000000000029,79.260498
user:UBATCHC0000000000027:UBATCHC0000000000029,91.509766
user:UBATCHC0000000000027:UBATCHC0000000000029,131.564941
user:UBATCHC0000000000027:UBATCHC0000000000029,73.112305
user:UBATCHC0000000000027:UBATCHC0000000000029,80.048584
user:UBATCHC0000000000027:UBATCHC0000000000029,75.361084
user:UBATCHC0000000000027:UBATCHC0000000000029,76.704102
user:UBATCHC0000000000027:UBATCHC0000000000029,110.17041
user:UBATCHC0000000000027:UBATCHC0000000000029,77.327637
user:UBATCHC0000000000027:UBATCHC0000000000029,77.817627
user:UBATCHC0000000000027:UBATCHC0000000000029,73.592773
user:UBATCHC0000000000027:UBATCHC0000000000029,79.154053
user:UBATCHC0000000000027:UBATCHC0000000000029,81.526367
