worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,2707,timer,11,11,1781604137528.1973,1781604137535.875,1781604137529.43,1781604137529.4304,1781604137536.848,1781604137538.178,1781604137538.178,8.650635,1.330078,9.980713,8.270190896,1.102125682
0,2709,timer,10,10,1781604137537.0283,1781604137544.359,1781604137538.284,1781604137538.387,1781604137545.475,1781604137546.6514,1781604137546.6514,8.446777,1.17627,9.623047,8.501452885,1.03917191
0,2711,timer,10,10,1781604137545.5042,1781604137552.1582,1781604137546.6902,1781604137546.691,1781604137553.98,1781604137555.3352,1781604137555.3352,8.47583,1.355225,9.831055,7.378850658,1.017184861
0,2713,timer,11,11,1781604137554.147,1781604137562.5017,1781604137555.5027,1781604137555.5032,1781604137562.5273,1781604137563.8726,1781604137563.8726,8.380371,1.345215,9.725586,8.177132486,1.131037253
0,2715,timer,10,10,1781604137562.6648,1781604137569.9712,1781604137563.8877,1781604137563.8882,1781604137571.1443,1781604137572.6025,1781604137572.6025,8.479492,1.458252,9.937744,6.857525532,1.006264587
0,2717,timer,11,11,1781604137571.3364,1781604137579.0347,1781604137572.649,1781604137572.6494,1781604137579.9902,1781604137581.3403,1781604137581.3403,8.653809,1.350098,10.003906,8.14755877,1.09957048
0,2719,timer,10,10,1781604137580.3337,1781604137587.3813,1781604137581.3608,1781604137581.3613,1781604137588.7686,1781604137590.026,1781604137590.026,8.434814,1.257324,9.692139,7.953398058,1.031764024
0,2721,timer,11,11,1781604137588.9285,1781604137596.6538,1781604137590.038,1781604137590.0928,1781604137597.5935,1781604137598.9963,1781604137598.9963,8.665039,1.402832,10.067871,7.841280891,1.092584509
0,2723,timer,10,10,1781604137597.837,1781604137604.899,1781604137599.0076,1781604137599.02,1781604137606.2888,1781604137607.6252,1781604137607.6252,8.451904,1.336426,9.78833,7.482645232,1.021624723
0,2725,timer,10,10,1781604137606.4495,1781604137613.376,1781604137607.6458,1781604137607.6462,1781604137614.8452,1781604137616.1702,1781604137616.1702,8.395752,1.324951,9.720703,7.547447945,1.028732168
0,2727,timer,11,11,1781604137615.064,1781604137622.6733,1781604137616.3108,1781604137616.3113,1781604137623.9644,1781604137625.253,1781604137625.253,8.900391,1.288574,10.188965,8.536566881,1.079599367
0,2729,timer,11,11,1781604137624.117,1781604137631.5051,1781604137625.263,1781604137625.2632,1781604137632.4133,1781604137633.7996,1781604137633.7996,8.296387,1.38623,9.682617,7.935188447,1.13605648
0,2731,timer,10,10,1781604137632.6775,1781604137640.1116,1781604137634.0415,1781604137634.042,1781604137641.0479,1781604137642.5503,1781604137642.5503,8.370361,1.502441,9.872803,6.655833604,1.012883602
0,2733,timer,10,10,1781604137641.297,1781604137648.1448,1781604137642.7083,1781604137642.7087,1781604137649.7249,1781604137651.0647,1781604137651.0647,8.427734,1.339844,9.767578,7.463556851,1.023795241
0,2735,timer,11,11,1781604137649.8372,1781604137657.3298,1781604137651.1821,1781604137651.1826,1781604137658.2988,1781604137659.6594,1781604137659.6594,8.46167,1.360596,9.822266,8.084694061,1.119904554
0,2737,timer,10,10,1781604137658.632,1781604137665.9358,1781604137659.6924,1781604137659.6929,1781604137667.043,1781604137668.4014,1781604137668.4014,8.410889,1.358398,9.769287,7.361610352,1.023616144
0,2739,timer,10,10,1781604137667.1956,1781604137674.1165,1781604137668.4907,1781604137668.4915,1781604137675.5037,1781604137676.791,1781604137676.791,8.308105,1.287354,9.595459,7.767874075,1.042159632
0,2741,timer,11,11,1781604137675.6477,1781604137683.2087,1781604137676.9978,1781604137676.9983,1781604137684.1553,1781604137685.502,1781604137685.502,8.507568,1.34668,9.854248,8.168237854,1.116269851
0,2743,timer,10,10,1781604137684.5142,1781604137691.7036,1781604137685.5796,1781604137685.58,1781604137692.6504,1781604137693.9338,1781604137693.9338,8.13623,1.283447,9.419678,7.791516074,1.061607444
0,2745,timer,10,10,1781604137692.952,1781604137699.994,1781604137693.9548,1781604137693.9556,1781604137701.1394,1781604137702.6516,1781604137702.6516,8.1875,1.512207,9.699707,6.612851146,1.030958973
0,2747,timer,11,11,1781604137701.317,1781604137709.3562,1781604137702.6658,1781604137702.6663,1781604137710.3926,1781604137711.7383,1781604137711.7383,9.075684,1.345703,10.421387,8.174165457,1.055521717
0,2749,timer,11,11,1781604137710.5842,1781604137718.3875,1781604137711.9258,1781604137711.9277,1781604137718.936,1781604137720.1064,1781604137720.1064,8.351807,1.17041,9.522217,9.398414685,1.15519319
0,2751,timer,11,11,1781604137719.1455,1781604137726.9321,1781604137720.1218,1781604137720.1223,1781604137727.865,1781604137729.1665,1781604137729.1665,8.719482,1.301514,10.020996,8.451697618,1.097695269
0,2753,timer,10,10,1781604137728.4062,1781604137735.88,1781604137729.3237,1781604137729.3242,1781604137736.7598,1781604137737.9812,1781604137737.9812,8.353516,1.221436,9.574951,8.187087747,1.044391749
0,2755,timer,11,11,1781604137736.9246,1781604137744.6677,1781604137737.9956,1781604137737.9963,1781604137745.4897,1781604137746.8108,1781604137746.8108,8.565186,1.321045,9.88623,8.326741822,1.112658665
0,2756,timer,11,11,1781604137746.1533,1781604137753.746,1781604137746.9822,1781604137746.9827,1781604137754.6418,1781604137833.6082,1781604137833.6082,8.488525,78.966309,87.454834,0.139299914,0.125779211
0,2758,timer,94,94,1781604137754.8948,1781604137837.9202,1781604137833.866,1781604137833.8667,1781604137841.2786,1781604137847.6162,1781604137847.6162,86.383789,6.337646,92.721436,14.832004314,1.013789308
0,2760,timer,27,27,1781604137842.488,1781604137855.6592,1781604137849.2715,1781604137849.3125,1781604137856.7812,1781604137860.883,1781604137860.883,14.293213,4.101807,18.39502,6.582465329,1.467788602
0,2762,timer,16,16,1781604137858.6047,1781604137868.442,1781604137861.5593,1781604137861.5596,1781604137868.5742,1781604137870.3525,1781604137870.3525,9.969482,1.77832,11.747803,8.997254256,1.361956815
0,2764,timer,11,11,1781604137869.643,1781604137877.163,1781604137870.379,1781604137870.3796,1781604137878.0342,1781604137879.4297,1781604137879.4297,8.391113,1.395508,9.786621,7.882435269,1.123983436
0,2766,timer,10,10,1781604137878.3372,1781604137885.7527,1781604137879.5513,1781604137879.5518,1781604137886.6682,1781604137887.5864,1781604137887.5864,8.331055,0.918213,9.249268,10.890720553,1.081166689
0,2768,timer,10,10,1781604137886.8364,1781604137893.9055,1781604137887.7139,1781604137887.7144,1781604137894.8242,1781604137896.1545,1781604137896.1545,7.987793,1.330322,9.318115,7.516975592,1.0731784
0,2770,timer,10,10,1781604137895.0432,1781604137902.4749,1781604137896.274,1781604137896.2744,1781604137903.3862,1781604137904.6953,1781604137904.6953,8.343018,1.309082,9.6521,7.638940694,1.036044012
0,2772,timer,10,10,1781604137903.5615,1781604137910.9773,1781604137904.9004,1781604137904.9011,1781604137911.9048,1781604137913.195,1781604137913.195,8.343262,1.290283,9.633545,7.750236518,1.038039484
0,2774,timer,11,11,1781604137912.0024,1781604137920.3967,1781604137913.4287,1781604137913.4292,1781604137920.4446,1781604137921.8267,1781604137921.8267,8.442139,1.38208,9.824219,7.959017841,1.119681909
0,2776,timer,10,10,1781604137920.561,1781604137927.9998,1781604137921.84,1781604137921.8406,1781604137928.9211,1781604137930.281,1781604137930.281,8.360107,1.359863,9.719971,7.353680431,1.028809685
0,2778,timer,10,10,1781604137929.1677,1781604137936.3176,1781604137930.4534,1781604137930.4539,1781604137937.496,1781604137938.8994,1781604137938.8994,8.328369,1.40332,9.731689,7.125956855,1.027570809
0,2780,timer,11,11,1781604137937.5078,1781604137945.5852,1781604137939.0105,1781604137939.0107,1781604137946.657,1781604137948.1506,1781604137948.1506,9.14917,1.493652,10.642822,7.364498202,1.033560434
0,2782,timer,11,11,1781604137946.8943,1781604137954.5718,1781604137948.341,1781604137948.3455,1781604137955.5427,1781604137957.0913,1781604137957.0913,8.648438,1.548584,10.197021,7.10326344,1.078746379
0,2784,timer,11,11,1781604137955.8237,1781604137963.707,1781604137957.1235,1781604137957.1243,1781604137964.6353,1781604137966.0518,1781604137966.0518,8.811523,1.416504,10.228027,7.76559807,1.075476202
0,2786,timer,10,10,1781604137964.949,1781604137972.093,1781604137966.1316,1781604137966.1326,1781604137973.493,1781604137974.7842,1781604137974.7842,8.543945,1.29126,9.835205,7.744375118,1.016755616
0,2788,timer,11,11,1781604137973.651,1781604137981.2776,1781604137975.0637,1781604137975.064,1781604137982.2175,1781604137983.6357,1781604137983.6357,8.56665,1.418213,9.984863,7.756240317,1.101667563
0,2790,timer,11,11,1781604137982.5474,1781604137990.385,1781604137983.8213,1781604137983.8218,1781604137991.3835,1781604137992.8357,1781604137992.8357,8.836182,1.452148,10.28833,7.574983188,1.06917254
0,2792,timer,11,11,1781604137991.727,1781604137999.7207,1781604137993.0398,1781604137993.0405,1781604138000.644,1781604138002.257,1781604138002.257,8.916992,1.613037,10.530029,6.819433934,1.044631472
0,2794,timer,10,10,1781604138001.0107,1781604138008.0771,1781604138002.2664,1781604138002.2668,1781604138009.2761,1781604138010.7773,1781604138010.7773,8.265381,1.501221,9.766602,6.661245731,1.02389761
0,2796,timer,11,11,1781604138009.391,1781604138017.1562,1781604138010.8506,1781604138010.8513,1781604138018.0667,1781604138019.7458,1781604138019.7458,8.675537,1.679199,10.354736,6.550741495,1.062315799
0,2798,timer,11,11,1781604138018.3552,1781604138026.3433,1781604138019.756,1781604138019.7566,1781604138027.264,1781604138028.7134,1781604138028.7134,8.908691,1.449463,10.358154,7.589018023,1.061965258
0,2800,timer,11,11,1781604138027.5408,1781604138035.5789,1781604138028.7266,1781604138028.7273,1781604138035.7976,1781604138037.3384,1781604138037.3384,8.256836,1.540771,9.797607,7.139280621,1.122723082
0,2802,timer,11,11,1781604138036.9824,1781604138044.136,1781604138037.3542,1781604138037.3547,1781604138044.3857,1781604138050.6968,1781604138050.6968,7.40332,6.311035,13.714355,1.742978723,0.802079254
0,2804,timer,15,15,1781604138046.2297,1781604138057.1826,1781604138050.7761,1781604138050.7766,1781604138058.0146,1781604138059.8765,1781604138059.8765,11.784912,1.861816,13.646729,8.056648308,1.099164535
0,2806,timer,11,11,1781604138058.3132,1781604138066.565,1781604138060.0864,1781604138060.0872,1781604138067.414,1781604138068.9714,1781604138068.9714,9.10083,1.557373,10.658203,7.063176046,1.032068902
0,2808,timer,11,11,1781604138067.6204,1781604138075.9126,1781604138068.9846,1781604138068.985,1781604138076.018,1781604138077.5945,1781604138077.5945,8.397705,1.576416,9.974121,6.977853492,1.102854066
0,2810,timer,10,10,1781604138077.0674,1781604138084.1592,1781604138077.6477,1781604138077.6484,1781604138084.9702,1781604138086.8887,1781604138086.8887,7.902832,1.918457,9.821289,5.21252227,1.018196281
0,2812,timer,11,11,1781604138085.13,1781604138093.3616,1781604138086.903,1781604138086.9036,1781604138094.357,1781604138095.938,1781604138095.938,9.227051,1.581055,10.808105,6.957381099,1.017754687
0,2814,timer,11,11,1781604138094.5244,1781604138102.3699,1781604138096.0708,1781604138096.0715,1781604138103.226,1781604138104.8235,1781604138104.8235,8.70166,1.597412,10.299072,6.886137857,1.068057366
0,2816,timer,11,11,1781604138103.3901,1781604138111.5864,1781604138104.8372,1781604138104.8376,1781604138112.385,1781604138113.976,1781604138113.976,8.994873,1.591064,10.585938,6.913610557,1.039114391
0,2818,timer,11,11,1781604138112.5835,1781604138120.8276,1781604138113.9888,1781604138113.9897,1781604138121.6628,1781604138123.0715,1781604138123.0715,9.079346,1.408691,10.488037,7.808665511,1.048813985
0,2820,timer,11,11,1781604138121.8464,1781604138129.7505,1781604138123.083,1781604138123.183,1781604138130.6057,1781604138132.1707,1781604138132.1707,8.759277,1.564941,10.324219,7.029017161,1.065455921
0,2822,timer,10,10,1781604138130.9067,1781604138138.413,1781604138132.3474,1781604138132.349,1781604138139.3552,1781604138140.834,1781604138140.834,8.448486,1.47876,9.927246,6.762423642,1.00732871
0,2824,timer,11,11,1781604138139.4832,1781604138147.0417,1781604138140.9827,1781604138140.9834,1781604138147.9941,1781604138149.3435,1781604138149.3435,8.510986,1.349365,9.860352,8.151981183,1.115578885
0,2826,timer,10,10,1781604138148.1638,1781604138155.8608,1781604138149.353,1781604138149.3535,1781604138156.6787,1781604138157.9858,1781604138157.9858,8.514893,1.307129,9.822021,7.650354875,1.018120355
0,2828,timer,11,11,1781604138156.8108,1781604138165.3123,1781604138158.3013,1781604138158.302,1781604138165.3506,1781604138166.7495,1781604138166.7495,8.539795,1.398926,9.938721,7.863176265,1.106782284
0,2830,timer,10,10,1781604138165.4668,1781604138173.1091,1781604138166.7585,1781604138166.7593,1781604138173.9563,1781604138175.342,1781604138175.342,8.489502,1.385742,9.875244,7.216349542,1.012633192
0,2832,timer,10,10,1781604138174.2434,1781604138181.745,1781604138175.3516,1781604138175.361,1781604138182.733,1781604138184.0957,1781604138184.0957,8.489502,1.362793,9.852295,7.337871731,1.014991946
0,2834,timer,11,11,1781604138182.9236,1781604138190.2542,1781604138184.2178,1781604138184.218,1781604138191.241,1781604138192.5857,1781604138192.5857,8.317383,1.344727,9.662109,8.18010167,1.138467758
0,2836,timer,10,10,1781604138191.4258,1781604138198.8892,1781604138192.7024,1781604138192.7031,1781604138199.8616,1781604138201.16,1781604138201.16,8.435791,1.29834,9.734131,7.702143663,1.027313085
0,2838,timer,11,11,1781604138200.0784,1781604138207.7927,1781604138201.173,1781604138201.1826,1781604138208.6528,1781604138210.2937,1781604138210.2937,8.574463,1.640869,10.215332,6.703764321,1.076812772
0,2840,timer,11,11,1781604138208.912,1781604138217.2317,1781604138210.3062,1781604138210.3066,1781604138218.1274,1781604138219.7996,1781604138219.7996,9.215332,1.672119,10.887451,6.57847861,1.010337482
0,2842,timer,11,11,1781604138218.456,1781604138226.125,1781604138219.81,1781604138219.8105,1781604138227.0051,1781604138228.1128,1781604138228.1128,8.549072,1.107666,9.656738,9.930791272,1.139100976
0,2844,timer,10,10,1781604138227.253,1781604138234.6487,1781604138228.124,1781604138228.1243,1781604138235.6104,1781604138237.1006,1781604138237.1006,8.357422,1.490234,9.847656,6.710353866,1.015470052
0,2846,timer,10,10,1781604138235.8408,1781604138243.4707,1781604138237.221,1781604138237.2217,1781604138244.3572,1781604138245.7156,1781604138245.7156,8.516357,1.358398,9.874756,7.361610352,1.012683265
0,2848,timer,11,11,1781604138244.5674,1781604138252.2144,1781604138245.7402,1781604138245.7407,1781604138253.1426,1781604138254.552,1781604138254.552,8.575195,1.409424,9.984619,7.804607656,1.101694501
0,2850,timer,10,10,1781604138253.4138,1781604138260.7566,1781604138254.7632,1781604138254.7637,1781604138261.8198,1781604138263.117,1781604138263.117,8.406006,1.297119,9.703125,7.709392057,1.030595813
0,2852,timer,11,11,1781604138261.8574,1781604138269.722,1781604138263.1257,1781604138263.1262,1781604138270.5054,1781604138271.9373,1781604138271.9373,8.647949,1.431885,10.079834,7.682182438,1.091287815
0,2854,timer,10,10,1781604138270.7517,1781604138278.063,1781604138272.0933,1781604138272.1035,1781604138279.1396,1781604138280.6633,1781604138280.6633,8.387939,1.523682,9.911621,6.563050793,1.008916695
0,2856,timer,10,10,1781604138279.2842,1781604138286.8372,1781604138280.6758,1781604138280.6763,1781604138287.7468,1781604138289.1714,1781604138289.1714,8.462646,1.424561,9.887207,7.019708655,1.011407971
0,2858,timer,11,11,1781604138287.9033,1781604138295.7957,1781604138289.4238,1781604138289.4243,1781604138296.6118,1781604138298.0671,1781604138298.0671,8.708496,1.455322,10.163818,7.558463345,1.082270423
0,2860,timer,11,11,1781604138296.786,1781604138304.4128,1781604138298.1418,1781604138298.1426,1781604138305.3125,1781604138306.7498,1781604138306.7498,8.526611,1.437256,9.963867,7.653473756,1.103989023
0,2862,timer,10,10,1781604138305.606,1781604138313.309,1781604138306.8804,1781604138306.9255,1781604138314.2727,1781604138315.6248,1781604138315.6248,8.666748,1.352051,10.018799,7.396171903,0.998123645
0,2864,timer,10,10,1781604138314.47,1781604138321.7908,1781604138315.672,1781604138315.835,1781604138322.8562,1781604138324.1746,1781604138324.1746,8.38623,1.318359,9.70459,7.585185185,1.030440252
0,2866,timer,11,11,1781604138322.945,1781604138330.6475,1781604138324.2751,1781604138324.285,1781604138331.5488,1781604138332.9578,1781604138332.9578,8.60376,1.408936,10.012695,7.807312424,1.098605286
0,2868,timer,11,11,1781604138331.775,1781604138339.6462,1781604138333.1875,1781604138333.1882,1781604138340.4583,1781604138341.937,1781604138341.937,8.68335,1.47876,10.162109,7.438666006,1.082452431
0,2870,timer,10,10,1781604138340.7585,1781604138348.1323,1781604138342.193,1781604138342.1936,1781604138349.2188,1781604138350.6355,1781604138350.6355,8.460205,1.416748,9.876953,7.05841806,1.012457979
0,2872,timer,11,11,1781604138349.307,1781604138357.1648,1781604138350.645,1781604138350.6458,1781604138357.893,1781604138359.3206,1781604138359.3206,8.586182,1.42749,10.013672,7.705832051,1.098498147
0,2874,timer,10,10,1781604138358.1892,1781604138365.8281,1781604138359.3513,1781604138359.3518,1781604138366.6658,1781604138368.0234,1781604138368.0234,8.476562,1.357666,9.834229,7.36558173,1.016856583
