conversation_key,cq_gap_ms
user:USEQH100000000000157:USEQH100000000000158,125.18042
user:USEQH100000000000157:USEQH100000000000158,124.656494
user:USEQH100000000000157:USEQH100000000000158,125.251221
user:USEQH100000000000157:USEQH100000000000158,124.334717
user:USEQH100000000000157:USEQH100000000000158,125.20874
user:USEQH100000000000157:USEQH100000000000158,124.746094
user:USEQH100000000000157:USEQH100000000000158,125.149414
user:USEQH100000000000157:USEQH100000000000158,125.746094
user:USEQH100000000000157:USEQH100000000000158,124.446289
user:USEQH100000000000157:USEQH100000000000158,125.396973
user:USEQH100000000000157:USEQH100000000000158,124.644775
user:USEQH100000000000157:USEQH100000000000158,124.875977
user:USEQH100000000000157:USEQH100000000000158,125.217773
user:USEQH100000000000157:USEQH100000000000158,124.628906
user:USEQH100000000000157:USEQH100000000000158,125.477783
user:USEQH100000000000157:USEQH100000000000158,124.774658
user:USEQH100000000000157:USEQH100000000000158,125.280762
user:USEQH100000000000157:USEQH100000000000158,126.070801
user:USEQH100000000000157:USEQH100000000000158,125.711182
user:USEQH100000000000157:USEQH100000000000158,122.874268
user:USEQH100000000000157:USEQH100000000000158,125.345215
user:USEQH100000000000157:USEQH100000000000158,124.38623
user:USEQH100000000000157:USEQH100000000000158,125.731689
user:USEQH100000000000157:USEQH100000000000158,124.628906
user:USEQH100000000000157:USEQH100000000000158,124.931885
user:USEQH100000000000157:USEQH100000000000158,124.990967
user:USEQH100000000000157:USEQH100000000000158,124.88501
user:USEQH100000000000157:USEQH100000000000158,125.737793
user:USEQH100000000000157:USEQH100000000000158,124.320801
user:USEQH100000000000157:USEQH100000000000158,125.282471
user:USEQH100000000000157:USEQH100000000000158,125.200195
user:USEQH100000000000157:USEQH100000000000158,125.036377
user:USEQH100000000000157:USEQH100000000000158,124.387451
user:USEQH100000000000157:USEQH100000000000158,124.917236
user:USEQH100000000000157:USEQH100000000000158,125.409668
user:USEQH100000000000157:USEQH100000000000158,136.938965
user:USEQH100000000000157:USEQH100000000000158,112.91333
user:USEQH100000000000157:USEQH100000000000158,124.937988
user:USEQH100000000000157:USEQH100000000000158,124.814209
user:USEQH100000000000157:USEQH100000000000158,125.0625
user:USEQH100000000000157:USEQH100000000000158,125.151611
user:USEQH100000000000157:USEQH100000000000158,125.511963
user:USEQH100000000000157:USEQH100000000000158,124.978271
user:USEQH100000000000323:USEQH100000000000325,124.547607
user:USEQH100000000000323:USEQH100000000000325,125.265869
user:USEQH100000000000323:USEQH100000000000325,124.925537
user:USEQH100000000000323:USEQH100000000000325,125.433594
user:USEQH100000000000323:USEQH100000000000325,124.752686
user:USEQH100000000000323:USEQH100000000000325,131.404297
user:USEQH100000000000323:USEQH100000000000325,118.297119
user:USEQH100000000000323:USEQH100000000000325,125.375732
user:USEQH100000000000323:USEQH100000000000325,124.257324
user:USEQH100000000000323:USEQH100000000000325,125.828613
user:USEQH100000000000323:USEQH100000000000325,124.913574
user:USEQH100000000000323:USEQH100000000000325,125.013428
user:USEQH100000000000323:USEQH100000000000325,124.856445
user:USEQH100000000000323:USEQH100000000000325,124.783447
user:USEQH100000000000323:USEQH100000000000325,125.424561
user:USEQH100000000000323:USEQH100000000000325,124.38916
user:USEQH100000000000323:USEQH100000000000325,125.052979
user:USEQH100000000000323:USEQH100000000000325,125.618164
user:USEQH100000000000323:USEQH100000000000325,124.724854
user:USEQH100000000000323:USEQH100000000000325,125.062012
user:USEQH100000000000323:USEQH100000000000325,125.22876
user:USEQH100000000000323:USEQH100000000000325,125.070557
user:USEQH100000000000323:USEQH100000000000325,124.258789
user:USEQH100000000000323:USEQH100000000000325,125.06543
user:USEQH100000000000323:USEQH100000000000325,125.004639
user:USEQH100000000000323:USEQH100000000000325,125.380127
user:USEQH100000000000323:USEQH100000000000325,125.008545
user:USEQH100000000000323:USEQH100000000000325,124.751465
user:USEQH100000000000323:USEQH100000000000325,130.586426
user:USEQH100000000000323:USEQH100000000000325,119.503906
user:USEQH100000000000323:USEQH100000000000325,125.192139
user:USEQH100000000000323:USEQH100000000000325,124.370117
user:USEQH100000000000323:USEQH100000000000325,125.640625
user:USEQH100000000000323:USEQH100000000000325,125.056396
user:USEQH100000000000323:USEQH100000000000325,124.505859
user:USEQH100000000000323:USEQH100000000000325,125.1604
user:USEQH100000000000323:USEQH100000000000325,124.862061
user:USEQH100000000000323:USEQH100000000000325,124.869141
user:USEQH100000000000323:USEQH100000000000325,125.032715
user:USEQH100000000000323:USEQH100000000000325,125.774902
user:USEQH100000000000323:USEQH100000000000325,124.662598
user:USEQH100000000000323:USEQH100000000000325,124.808105
user:USEQH100000000000323:USEQH100000000000325,125.033691
user:USEQH100000000000323:USEQH100000000000325,125.468994
user:USEQH100000000000323:USEQH100000000000325,124.705566
user:USEQH100000000000323:USEQH100000000000325,124.871094
user:USEQH100000000000323:USEQH100000000000325,124.782227
user:USEQH100000000000323:USEQH100000000000325,127.02124
user:USEQH100000000000323:USEQH100000000000325,123.574219
user:USEQH100000000000323:USEQH100000000000325,124.644531
user:USEQH100000000000323:USEQH100000000000325,125.26416
user:USEQH100000000000323:USEQH100000000000325,124.359863
user:USEQH100000000000323:USEQH100000000000325,125.19873
user:USEQH100000000000323:USEQH100000000000325,125.053955
user:USEQH100000000000323:USEQH100000000000325,124.906006
user:USEQH100000000000323:USEQH100000000000325,124.795898
user:USEQH100000000000323:USEQH100000000000325,125.682373
user:USEQH100000000000323:USEQH100000000000325,124.789795
user:USEQH100000000000323:USEQH100000000000325,124.826904
user:USEQH100000000000323:USEQH100000000000325,125.223633
user:USEQH100000000000323:USEQH100000000000325,124.958496
user:USEQH100000000000323:USEQH100000000000325,124.660645
user:USEQH100000000000323:USEQH100000000000325,124.83667
user:USEQH100000000000323:USEQH100000000000325,125.763184
user:USEQH100000000000323:USEQH100000000000325,124.810791
user:USEQH100000000000323:USEQH100000000000325,124.649902
user:USEQH100000000000323:USEQH100000000000325,125.341309
user:USEQH100000000000323:USEQH100000000000325,124.905762
user:USEQH100000000000323:USEQH100000000000325,125.01709
user:USEQH100000000000323:USEQH100000000000325,125.366943
user:USEQH100000000000323:USEQH100000000000325,124.848389
user:USEQH100000000000323:USEQH100000000000325,124.126221
user:USEQH100000000000323:USEQH100000000000325,126.007324
user:USEQH100000000000323:USEQH100000000000325,124.381104
user:USEQH100000000000323:USEQH100000000000325,124.802734
user:USEQH100000000000323:USEQH100000000000325,125.488037
user:USEQH100000000000323:USEQH100000000000325,124.734131
user:USEQH100000000000323:USEQH100000000000325,124.820557
user:USEQH100000000000323:USEQH100000000000325,125.674316
user:USEQH100000000000323:USEQH100000000000325,124.273193
user:USEQH100000000000323:USEQH100000000000325,125.701416
user:USEQH100000000000323:USEQH100000000000325,124.658691
user:USEQH100000000000323:USEQH100000000000325,124.692871
user:USEQH100000000000323:USEQH100000000000325,125.008301
user:USEQH100000000000323:USEQH100000000000325,125.646484
user:USEQH100000000000323:USEQH100000000000325,124.682129
user:USEQH100000000000323:USEQH100000000000325,124.611816
user:USEQH100000000000323:USEQH100000000000325,124.963623
user:USEQH100000000000323:USEQH100000000000325,124.882812
user:USEQH100000000000323:USEQH100000000000325,125.672363
user:USEQH100000000000323:USEQH100000000000325,124.993164
user:USEQH100000000000323:USEQH100000000000325,125.001221
user:USEQH100000000000323:USEQH100000000000325,125.137695
user:USEQH100000000000323:USEQH100000000000325,125.14502
user:USEQH100000000000323:USEQH100000000000325,124.637939
user:USEQH100000000000323:USEQH100000000000325,124.736816
user:USEQH100000000000323:USEQH100000000000325,125.684814
user:USEQH100000000000323:USEQH100000000000325,124.238525
user:USEQH100000000000323:USEQH100000000000325,125.561035
user:USEQH100000000000323:USEQH100000000000325,125.154785
user:USEQH100000000000323:USEQH100000000000325,125.040039
user:USEQH100000000000323:USEQH100000000000325,124.988281
user:USEQH100000000000323:USEQH100000000000325,124.671143
user:USEQH100000000000323:USEQH100000000000325,124.864502
user:USEQH100000000000323:USEQH100000000000325,124.541748
user:USEQH100000000000323:USEQH100000000000325,125.149658
user:USEQH100000000000323:USEQH100000000000325,125.14209
user:USEQH100000000000323:USEQH100000000000325,124.694092
user:USEQH100000000000323:USEQH100000000000325,125.794678
user:USEQH100000000000323:USEQH100000000000325,124.372803
user:USEQH100000000000323:USEQH100000000000325,124.94165
user:USEQH100000000000323:USEQH100000000000325,125.752686
user:USEQH100000000000323:USEQH100000000000325,124.716064
user:USEQH100000000000323:USEQH100000000000325,124.751953
user:USEQH100000000000323:USEQH100000000000325,124.650146
user:USEQH100000000000323:USEQH100000000000325,125.216797
user:USEQH100000000000323:USEQH100000000000325,125.664551
user:USEQH100000000000323:USEQH100000000000325,125.022461
user:USEQH100000000000323:USEQH100000000000325,124.55127
user:USEQH100000000000323:USEQH100000000000325,124.814209
user:USEQH100000000000323:USEQH100000000000325,161.507812
user:USEQH100000000000323:USEQH100000000000325,88.330322
user:USEQH100000000000323:USEQH100000000000325,125.44165
user:USEQH100000000000323:USEQH100000000000325,124.893799
user:USEQH100000000000323:USEQH100000000000325,124.87793
user:USEQH100000000000323:USEQH100000000000325,124.780029
user:USEQH100000000000323:USEQH100000000000325,125.401611
user:USEQH100000000000323:USEQH100000000000325,125.196533
user:USEQH100000000000323:USEQH100000000000325,124.650879
user:USEQH100000000000323:USEQH100000000000325,124.725342
user:USEQH100000000000323:USEQH100000000000325,124.968994
user:USEQH100000000000323:USEQH100000000000325,125.653076
user:USEQH100000000000323:USEQH100000000000325,124.590088
user:USEQH100000000000323:USEQH100000000000325,125.067139
user:USEQH100000000000323:USEQH100000000000325,125.166504
user:USEQH100000000000323:USEQH100000000000325,124.537598
user:USEQH100000000000323:USEQH100000000000325,124.977051
user:USEQH100000000000323:USEQH100000000000325,125.630859
user:USEQH100000000000323:USEQH100000000000325,125.350342
user:USEQH100000000000323:USEQH100000000000325,124.648438
user:USEQH100000000000323:USEQH100000000000325,124.891113
user:USEQH100000000000323:USEQH100000000000325,124.582764
user:USEQH100000000000323:USEQH100000000000325,125.155029
user:USEQH100000000000323:USEQH100000000000325,125.13208
user:USEQH100000000000323:USEQH100000000000325,124.663574
user:USEQH100000000000323:USEQH100000000000325,125.920166
user:USEQH100000000000323:USEQH100000000000325,124.402588
user:USEQH100000000000323:USEQH100000000000325,124.765869
user:USEQH100000000000323:USEQH100000000000325,124.991211
user:USEQH100000000000323:USEQH100000000000325,124.815186
user:USEQH100000000000323:USEQH100000000000325,126.000732
user:USEQH100000000000323:USEQH100000000000325,124.143311
user:USEQH100000000000323:USEQH100000000000325,126.015381
user:USEQH100000000000323:USEQH100000000000325,124.681396
user:USEQH100000000000323:USEQH100000000000325,124.40625
user:USEQH100000000000323:USEQH100000000000325,124.920654
user:USEQH100000000000323:USEQH100000000000325,125.348145
user:USEQH100000000000323:USEQH100000000000325,124.675049
user:USEQH100000000000323:USEQH100000000000325,125.762695
user:USEQH100000000000145:USEQH100000000000148,125.394043
user:USEQH100000000000145:USEQH100000000000148,124.766113
user:USEQH100000000000145:USEQH100000000000148,124.947021
user:USEQH100000000000145:USEQH100000000000148,124.743652
user:USEQH100000000000145:USEQH100000000000148,125.549561
user:USEQH100000000000145:USEQH100000000000148,164.534668
user:USEQH100000000000145:USEQH100000000000148,85.507812
user:USEQH100000000000145:USEQH100000000000148,124.41626
user:USEQH100000000000145:USEQH100000000000148,125.129395
user:USEQH100000000000145:USEQH100000000000148,125.231689
user:USEQH100000000000145:USEQH100000000000148,124.582275
user:USEQH100000000000145:USEQH100000000000148,125.121338
user:USEQH100000000000145:USEQH100000000000148,125.098145
user:USEQH100000000000145:USEQH100000000000148,124.757324
user:USEQH100000000000145:USEQH100000000000148,125.574463
user:USEQH100000000000145:USEQH100000000000148,124.612305
user:USEQH100000000000145:USEQH100000000000148,124.977051
user:USEQH100000000000145:USEQH100000000000148,125.110596
user:USEQH100000000000145:USEQH100000000000148,125.624756
user:USEQH100000000000145:USEQH100000000000148,124.644775
user:USEQH100000000000145:USEQH100000000000148,125.521484
user:USEQH100000000000145:USEQH100000000000148,124.619873
user:USEQH100000000000145:USEQH100000000000148,125.058105
user:USEQH100000000000145:USEQH100000000000148,124.388184
user:USEQH100000000000145:USEQH100000000000148,125.32373
user:USEQH100000000000145:USEQH100000000000148,124.865234
user:USEQH100000000000145:USEQH100000000000148,124.77002
user:USEQH100000000000145:USEQH100000000000148,125.182617
user:USEQH100000000000145:USEQH100000000000148,124.719971
user:USEQH100000000000145:USEQH100000000000148,125.959717
user:USEQH100000000000145:USEQH100000000000148,124.392578
user:USEQH100000000000145:USEQH100000000000148,124.990234
user:USEQH100000000000145:USEQH100000000000148,125.298828
user:USEQH100000000000145:USEQH100000000000148,124.825195
user:USEQH100000000000145:USEQH100000000000148,126.148193
user:USEQH100000000000145:USEQH100000000000148,124.348633
user:USEQH100000000000145:USEQH100000000000148,124.666992
user:USEQH100000000000145:USEQH100000000000148,124.606689
user:USEQH100000000000145:USEQH100000000000148,125.220703
user:USEQH100000000000145:USEQH100000000000148,125.456543
user:USEQH100000000000145:USEQH100000000000148,124.994385
user:USEQH100000000000145:USEQH100000000000148,124.095459
user:USEQH100000000000145:USEQH100000000000148,125.7854
user:USEQH100000000000145:USEQH100000000000148,124.649902
user:USEQH100000000000145:USEQH100000000000148,125.193359
user:USEQH100000000000145:USEQH100000000000148,124.876221
