worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,369,timer,22,22,1781603317842.8047,1781603317847.7144,1781603317845.8513,1781603317845.8518,1781603317852.8682,1781603317878.5725,1781603317878.5725,10.063477,25.704346,35.767822,0.855886404,0.615077984
0,370,batch_full,100,100,1781603317871.8093,1781603317881.6948,1781603317878.9238,1781603317878.9246,1781603317881.697,1781603317886.0986,1781603317886.0986,9.887695,4.401611,14.289307,22.718952798,6.998240189
0,371,batch_full,100,100,1781603317885.947,1781603317891.333,1781603317889.2703,1781603317889.2708,1781603317891.3364,1781603317895.807,1781603317895.807,5.389404,4.470459,9.859863,22.369067773,10.14212846
0,372,timer,64,64,1781603317895.5483,1781603317904.8586,1781603317898.0593,1781603317898.06,1781603317905.4949,1781603317908.4194,1781603317908.4194,9.946533,2.924561,12.871094,21.883629685,4.972382398
0,373,timer,53,53,1781603317905.7742,1781603317916.2473,1781603317909.691,1781603317909.6917,1781603317917.1338,1781603317920.1052,1781603317920.1052,11.359619,2.971436,14.331055,17.83649659,3.698262351
0,374,timer,51,51,1781603317917.3325,1781603317927.5117,1781603317921.3245,1781603317921.3252,1781603317928.3706,1781603317931.4104,1781603317931.4104,11.038086,3.039795,14.077881,16.777447595,3.622704334
0,375,timer,50,50,1781603317928.5747,1781603317938.5417,1781603317932.1272,1781603317932.1277,1781603317939.426,1781603317941.7012,1781603317941.7012,10.851318,2.275146,13.126465,21.976606932,3.809098687
0,376,timer,49,49,1781603317939.6455,1781603317949.6436,1781603317942.7202,1781603317942.7205,1781603317950.1458,1781603318091.322,1781603318091.322,10.500244,141.17627,151.676514,0.347083828,0.323055949
0,377,batch_full,100,100,1781603317950.3474,1781603318093.8164,1781603318093.308,1781603318093.309,1781603318093.819,1781603318098.6208,1781603318098.6208,143.47168,4.801758,148.273438,20.825706732,0.674429633
0,378,batch_full,100,100,1781603318098.6672,1781603318102.8232,1781603318100.6304,1781603318100.6309,1781603318102.8254,1781603318106.958,1781603318106.958,4.158203,4.132568,8.290771,24.198026821,12.061603699
0,379,batch_full,100,100,1781603318106.6646,1781603318110.547,1781603318110.4963,1781603318110.4973,1781603318110.5498,1781603318115.0132,1781603318115.0132,3.885254,4.463379,8.348633,22.404550924,11.978009124
0,380,batch_full,100,100,1781603318114.7983,1781603318118.4414,1781603318118.453,1781603318118.4536,1781603318118.4587,1781603318123.1116,1781603318123.1116,3.6604,4.652832,8.313232,21.492286704,12.029015301
0,381,batch_full,100,100,1781603318122.9236,1781603318126.4365,1781603318126.1848,1781603318126.1853,1781603318126.4377,1781603318131.1257,1781603318131.1257,3.51416,4.687988,8.202148,21.331111343,12.19192761
0,382,batch_full,100,100,1781603318130.6858,1781603318134.4028,1781603318134.2832,1781603318134.3916,1781603318134.4045,1781603318138.446,1781603318138.446,3.71875,4.041504,7.760254,24.743264468,12.886176304
0,383,batch_full,100,100,1781603318138.5886,1781603318141.9817,1781603318142.0676,1781603318142.068,1781603318142.0745,1781603318146.387,1781603318146.387,3.48584,4.3125,7.79834,23.188405797,12.823242126
0,384,batch_full,100,100,1781603318147.0913,1781603318151.1458,1781603318147.1055,1781603318148.122,1781603318151.147,1781603318155.8877,1781603318155.8877,4.055664,4.740723,8.796387,21.093830467,11.368304191
0,385,batch_full,100,100,1781603318155.692,1781603318159.8945,1781603318159.024,1781603318159.0244,1781603318159.9167,1781603318164.3945,1781603318164.3945,4.224854,4.477783,8.702637,22.332479145,11.490770353
0,386,batch_full,100,100,1781603318163.8848,1781603318169.811,1781603318166.9995,1781603318167.0002,1781603318169.8142,1781603318174.0347,1781603318174.0347,5.929443,4.220459,10.149902,23.694105397,9.852311541
0,387,timer,58,58,1781603318174.229,1781603318182.115,1781603318176.0225,1781603318176.0232,1781603318183.062,1781603318186.0574,1781603318186.0574,8.833008,2.995361,11.828369,19.36327329,4.9034655
0,388,timer,50,50,1781603318183.0825,1781603318193.861,1781603318186.9534,1781603318186.9543,1781603318194.1396,1781603318197.17,1781603318197.17,11.057129,3.030273,14.087402,16.500161134,3.549270389
0,389,timer,52,52,1781603318194.1904,1781603318204.5098,1781603318198.1233,1781603318198.124,1781603318205.3362,1781603318208.1174,1781603318208.1174,11.145752,2.78125,13.927002,18.696629213,3.733754054
0,390,timer,44,44,1781603318205.5376,1781603318214.3489,1781603318208.2278,1781603318208.228,1781603318215.2346,1781603318217.6467,1781603318217.6467,9.697021,2.412109,12.109131,18.241295547,3.633621646
0,391,timer,48,48,1781603318215.3845,1781603318224.7097,1781603318218.5654,1781603318218.566,1781603318225.5723,1781603318228.4204,1781603318228.4204,10.187744,2.848145,13.035889,16.853077319,3.682142523
0,392,timer,50,50,1781603318225.7996,1781603318235.7288,1781603318229.0632,1781603318229.0637,1781603318236.6711,1781603318239.183,1781603318239.183,10.871582,2.511963,13.383545,19.904752648,3.735930973
0,393,timer,48,48,1781603318236.8696,1781603318246.2773,1781603318240.0017,1781603318240.0022,1781603318247.1155,1781603318249.3586,1781603318249.3586,10.24585,2.243164,12.489014,21.398345668,3.843377969
0,394,timer,46,46,1781603318247.3306,1781603318256.4172,1781603318250.2659,1781603318250.266,1781603318257.276,1781603318259.4768,1781603318259.4768,9.945312,2.200928,12.14624,20.900277316,3.787180157
0,395,timer,46,46,1781603318257.4744,1781603318267.2273,1781603318260.2297,1781603318260.2302,1781603318267.2363,1781603318269.3813,1781603318269.3813,9.761963,2.14502,11.906982,21.445026178,3.863279408
0,396,timer,45,45,1781603318267.3606,1781603318277.2742,1781603318270.3108,1781603318270.3115,1781603318277.3696,1781603318279.7124,1781603318279.7124,10.009033,2.342773,12.351807,19.208003335,3.643191746
0,397,timer,46,46,1781603318277.389,1781603318286.603,1781603318280.2043,1781603318280.2048,1781603318287.4226,1781603318289.6885,1781603318289.6885,10.033691,2.265869,12.299561,20.30126064,3.73997102
0,398,timer,50,50,1781603318287.5994,1781603318297.6301,1781603318290.6616,1781603318290.6619,1781603318298.647,1781603318301.3713,1781603318301.3713,11.047607,2.724365,13.771973,18.352899005,3.630561957
0,399,timer,49,49,1781603318298.813,1781603318308.4194,1781603318302.2498,1781603318302.2502,1781603318309.2573,1781603318313.9604,1781603318313.9604,10.444336,4.703125,15.147461,10.418604651,3.234865579
0,400,timer,57,57,1781603318309.4456,1781603318320.9678,1781603318314.8875,1781603318314.8877,1781603318321.8984,1781603318324.8682,1781603318324.8682,12.452881,2.969727,15.422607,19.193686287,3.695873106
0,401,timer,51,51,1781603318321.997,1781603318332.2031,1781603318325.9917,1781603318325.9922,1781603318333.0056,1781603318335.7188,1781603318335.7188,11.008545,2.713135,13.72168,18.797444434,3.716746139
0,402,timer,50,50,1781603318333.2102,1781603318343.1255,1781603318336.6526,1781603318336.6594,1781603318343.9414,1781603318346.7742,1781603318346.7742,10.731201,2.832764,13.563965,17.650607601,3.686237806
0,403,timer,49,49,1781603318344.2546,1781603318353.9072,1781603318347.8533,1781603318347.8535,1781603318354.916,1781603318357.5615,1781603318357.5615,10.661377,2.645508,13.306885,18.521963824,3.682304376
0,404,timer,48,48,1781603318354.9956,1781603318364.4382,1781603318358.416,1781603318358.431,1781603318365.4382,1781603318368.095,1781603318368.095,10.442627,2.656738,13.099365,18.067267046,3.664299692
0,405,timer,49,49,1781603318365.5054,1781603318375.966,1781603318368.9827,1781603318368.9834,1781603318375.9944,1781603318378.6106,1781603318378.6106,10.489014,2.616211,13.105225,18.729376633,3.738966821
0,406,timer,46,46,1781603318376.1008,1781603318385.334,1781603318379.276,1781603318379.2764,1781603318386.2966,1781603318388.899,1781603318388.899,10.195801,2.602295,12.798096,17.676705132,3.594284733
0,407,timer,50,50,1781603318386.4082,1781603318396.9768,1781603318389.9734,1781603318389.9739,1781603318396.9873,1781603318399.7983,1781603318399.7983,10.579102,2.811035,13.390137,17.787041862,3.734091821
0,408,timer,47,47,1781603318396.9985,1781603318406.5928,1781603318400.493,1781603318400.4934,1781603318407.5022,1781603318409.785,1781603318409.785,10.503662,2.282715,12.786377,20.589518717,3.675787142
0,409,timer,47,47,1781603318407.605,1781603318417.643,1781603318410.6577,1781603318410.6582,1781603318417.6687,1781603318420.1597,1781603318420.1597,10.063721,2.490967,12.554688,18.868176027,3.743621655
0,410,timer,47,47,1781603318417.7783,1781603318427.938,1781603318420.9849,1781603318420.9854,1781603318428.0227,1781603318430.7969,1781603318430.7969,10.244385,2.77417,13.018555,16.942004752,3.610231791
0,411,timer,47,47,1781603318428.0593,1781603318438.4648,1781603318431.5015,1781603318431.5022,1781603318438.5093,1781603318440.6792,1781603318440.6792,10.449951,2.169922,12.619873,21.659765977,3.724284692
0,412,timer,44,44,1781603318438.6343,1781603318447.4138,1781603318441.3706,1781603318441.3713,1781603318448.4224,1781603318451.3962,1781603318451.3962,9.788086,2.973877,12.761963,14.79550119,3.44774549
0,413,timer,50,50,1781603318448.4229,1781603318458.3594,1781603318452.0835,1781603318452.084,1781603318459.187,1781603318461.859,1781603318461.859,10.76416,2.671875,13.436035,18.713450292,3.721335901
0,414,timer,48,48,1781603318459.409,1781603318468.9043,1781603318462.4158,1781603318462.4167,1781603318469.6543,1781603318471.9414,1781603318471.9414,10.245361,2.287109,12.532471,20.987190436,3.830050844
0,415,timer,46,46,1781603318469.8481,1781603318479.8074,1781603318472.8794,1781603318472.88,1781603318479.8862,1781603318481.9968,1781603318481.9968,10.038086,2.110596,12.148682,21.794794679,3.786419083
0,416,timer,45,45,1781603318480.043,1781603318488.9907,1781603318482.6096,1781603318482.61,1781603318489.807,1781603318492.237,1781603318492.237,9.763916,2.430176,12.194092,18.517179024,3.69031173
0,417,timer,46,46,1781603318490.0017,1781603318499.1714,1781603318492.4724,1781603318492.4727,1781603318499.9946,1781603318502.7776,1781603318502.7776,9.99292,2.782959,12.775879,16.529169225,3.600535066
0,418,timer,48,48,1781603318500.2002,1781603318509.62,1781603318503.473,1781603318503.4736,1781603318510.49,1781603318513.0286,1781603318513.0286,10.289795,2.538574,12.828369,18.908251587,3.741707108
0,419,timer,48,48,1781603318510.6394,1781603318520.2117,1781603318513.8567,1781603318513.8586,1781603318521.0273,1781603318523.3733,1781603318523.3733,10.387939,2.345947,12.733887,20.460817983,3.769469688
0,420,timer,50,50,1781603318521.2014,1781603318531.3918,1781603318524.4065,1781603318524.407,1781603318531.4238,1781603318534.1543,1781603318534.1543,10.222412,2.730469,12.952881,18.311874106,3.860145132
0,421,timer,45,45,1781603318531.4329,1781603318541.0618,1781603318534.981,1781603318534.9812,1781603318542.0332,1781603318544.163,1781603318544.163,10.600342,2.129883,12.730225,21.127922971,3.534894425
0,422,timer,46,46,1781603318542.1914,1781603318552.0574,1781603318545.1062,1781603318545.1064,1781603318552.1604,1781603318554.7969,1781603318554.7969,9.968994,2.636475,12.605469,17.447541439,3.649209792
0,423,timer,48,48,1781603318552.192,1781603318561.9197,1781603318555.3235,1781603318555.3242,1781603318562.6099,1781603318565.015,1781603318565.015,10.417969,2.405029,12.822998,19.958176835,3.743274375
0,424,timer,48,48,1781603318562.8215,1781603318572.4214,1781603318565.986,1781603318565.9866,1781603318573.2515,1781603318576.4878,1781603318576.4878,10.429932,3.236328,13.66626,14.831623416,3.512299695
0,425,timer,52,52,1781603318573.424,1781603318583.746,1781603318576.8586,1781603318576.8591,1781603318584.5586,1781603318587.1877,1781603318587.1877,11.134521,2.62915,13.763672,19.778252391,3.778061586
0,426,timer,49,49,1781603318584.8113,1781603318594.462,1781603318588.102,1781603318588.1025,1781603318595.3567,1781603318602.793,1781603318602.793,10.54541,7.436279,17.981689,6.589316786,2.72499423
0,427,timer,71,71,1781603318595.5293,1781603318610.154,1781603318603.4258,1781603318603.4263,1781603318610.9924,1781603318614.5308,1781603318614.5308,15.463135,3.53833,19.001465,20.065962879,3.736554028
0,428,timer,52,52,1781603318611.1187,1781603318622.422,1781603318615.4844,1781603318615.4846,1781603318622.498,1781603318625.0344,1781603318625.0344,11.379395,2.536377,13.915771,20.501684474,3.736767312
0,429,timer,48,48,1781603318622.533,1781603318632.2983,1781603318625.6252,1781603318625.6262,1781603318633.008,1781603318635.8843,1781603318635.8843,10.475098,2.876221,13.351318,16.688566336,3.595150584
0,430,timer,51,51,1781603318633.193,1781603318643.2686,1781603318636.568,1781603318636.5686,1781603318644.1296,1781603318646.9243,1781603318646.9243,10.936523,2.794678,13.731201,18.24897353,3.714168874
0,431,timer,50,50,1781603318644.277,1781603318654.4133,1781603318647.431,1781603318647.4314,1781603318655.2917,1781603318658.8506,1781603318658.8506,11.014648,3.558838,14.573486,14.049530082,3.430888044
0,432,timer,54,54,1781603318655.4949,1781603318666.3638,1781603318659.803,1781603318659.8035,1781603318667.162,1781603318669.9436,1781603318669.9436,11.667236,2.781494,14.44873,19.414026156,3.737352573
0,433,timer,46,46,1781603318667.3752,1781603318677.0496,1781603318670.065,1781603318670.0654,1781603318677.074,1781603318679.162,1781603318679.162,9.69873,2.088135,11.786865,22.02922951,3.902649185
0,434,timer,44,44,1781603318677.1523,1781603318686.247,1781603318679.9387,1781603318679.9392,1781603318686.964,1781603318689.8037,1781603318689.8037,9.811768,2.8396,12.651367,15.495142292,3.477884986
0,435,timer,50,50,1781603318687.111,1781603318697.095,1781603318690.8164,1781603318690.8171,1781603318697.908,1781603318701.277,1781603318701.277,10.796875,3.369141,14.166016,14.84057971,3.529573969
0,436,timer,54,54,1781603318698.0798,1781603318708.9897,1781603318702.0652,1781603318702.0654,1781603318709.8213,1781603318712.688,1781603318712.688,11.741455,2.866699,14.608154,18.836995401,3.696565555
0,437,timer,53,53,1781603318710.0176,1781603318720.5525,1781603318713.6719,1781603318713.672,1781603318721.4194,1781603318724.3496,1781603318724.3496,11.401855,2.930176,14.332031,18.087652058,3.698010357
0,438,timer,50,50,1781603318721.5996,1781603318731.5159,1781603318725.219,1781603318725.2192,1781603318732.4092,1781603318735.7048,1781603318735.7048,10.80957,3.295654,14.105225,15.171494185,3.544785807
0,439,timer,52,52,1781603318732.5994,1781603318742.9553,1781603318736.3687,1781603318736.3691,1781603318743.8093,1781603318746.1543,1781603318746.1543,11.209961,2.344971,13.554932,22.175117126,3.836242143
0,440,timer,46,46,1781603318744.0085,1781603318754.005,1781603318746.942,1781603318746.9424,1781603318754.022,1781603318756.8582,1781603318756.8582,10.013428,2.836182,12.849609,16.218989412,3.579875361
0,441,timer,47,47,1781603318754.1694,1781603318763.5273,1781603318757.4187,1781603318757.4192,1781603318764.445,1781603318767.0872,1781603318767.0872,10.275635,2.64209,12.917725,17.788948438,3.638411672
0,442,timer,48,48,1781603318764.541,1781603318774.0662,1781603318767.2522,1781603318767.2527,1781603318774.899,1781603318777.894,1781603318777.894,10.35791,2.995117,13.353027,16.026084121,3.59469046
0,443,timer,49,49,1781603318775.172,1781603318784.7974,1781603318778.6091,1781603318778.6096,1781603318785.6357,1781603318788.3691,1781603318788.3691,10.463623,2.733398,13.197021,17.926402287,3.712959023
0,444,timer,52,52,1781603318785.8948,1781603318796.2764,1781603318789.4377,1781603318789.4387,1781603318797.1057,1781603318800.0986,1781603318800.0986,11.210938,2.99292,14.203857,17.374337222,3.660977329
0,445,timer,50,50,1781603318797.2446,1781603318807.306,1781603318801.0825,1781603318801.0835,1781603318808.1575,1781603318811.093,1781603318811.093,10.912842,2.935547,13.848389,17.032601464,3.610528357
0,446,timer,51,51,1781603318808.4177,1781603318818.9846,1781603318811.8826,1781603318811.883,1781603318818.9922,1781603318821.7148,1781603318821.7148,10.574463,2.722656,13.297119,18.731707317,3.83541724
0,447,timer,51,51,1781603318819.093,1781603318829.9312,1781603318822.9211,1781603318822.9214,1781603318829.9355,1781603318832.6606,1781603318832.6606,10.842529,2.725098,13.567627,18.714925641,3.75894769
0,448,timer,45,45,1781603318830.0408,1781603318839.6133,1781603318833.2778,1781603318833.2786,1781603318840.3835,1781603318842.9346,1781603318842.9346,10.342773,2.551025,12.893799,17.639965547,3.490049798
0,449,timer,52,52,1781603318840.5854,1781603318851.001,1781603318843.9744,1781603318843.9749,1781603318851.8396,1781603318856.5684,1781603318856.5684,11.25415,4.72876,15.98291,10.996540864,3.253475086
0,450,timer,59,59,1781603318851.98,1781603318864.1033,1781603318857.282,1781603318857.2825,1781603318864.937,1781603318868.1704,1781603318868.1704,12.957031,3.233398,16.19043,18.24705527,3.644128114
0,451,timer,51,51,1781603318865.3286,1781603318875.636,1781603318869.1592,1781603318869.1597,1781603318876.1887,1781603318879.0125,1781603318879.0125,10.860107,2.82373,13.683838,18.061213903,3.727024568
